  1653    0.34249E+03    0.19146E+02   -0.26205E+02    0.72891E+05   -0.49268E+02
  1654    0.34266E+03    0.19050E+02   -0.26520E+02    0.72783E+05   -0.49244E+02
  1655    0.34286E+03    0.18953E+02   -0.26825E+02    0.72675E+05   -0.49114E+02
  1656    0.34308E+03    0.18852E+02   -0.27125E+02    0.72567E+05   -0.48878E+02
  1657    0.34331E+03    0.18751E+02   -0.27418E+02    0.72459E+05   -0.48542E+02
  1658    0.34357E+03    0.18647E+02   -0.27705E+02    0.72352E+05   -0.48109E+02
  1659    0.34386E+03    0.18541E+02   -0.27985E+02    0.72244E+05   -0.47583E+02
  1660    0.34415E+03    0.18435E+02   -0.28257E+02    0.72137E+05   -0.46967E+02
  1661    0.34447E+03    0.18326E+02   -0.28523E+02    0.72030E+05   -0.46264E+02
  1662    0.34480E+03    0.18217E+02   -0.28782E+02    0.71923E+05   -0.45479E+02
  1663    0.34515E+03    0.18106E+02   -0.29033E+02    0.71817E+05   -0.44614E+02
  1664    0.34551E+03    0.17993E+02   -0.29276E+02    0.71710E+05   -0.43674E+02
  1665    0.34590E+03    0.17879E+02   -0.29513E+02    0.71604E+05   -0.42662E+02
  1666    0.34630E+03    0.17763E+02   -0.29743E+02    0.71498E+05   -0.41581E+02
  1667    0.34671E+03    0.17647E+02   -0.29964E+02    0.71392E+05   -0.40436E+02
  1668    0.34715E+03    0.17529E+02   -0.30179E+02    0.71287E+05   -0.39230E+02
  1669    0.34759E+03    0.17411E+02   -0.30385E+02    0.71181E+05   -0.37966E+02
  1670    0.34805E+03    0.17290E+02   -0.30584E+02    0.71076E+05   -0.36648E+02
  1671    0.34852E+03    0.17169E+02   -0.30776E+02    0.70971E+05   -0.35279E+02
  1672    0.34901E+03    0.17046E+02   -0.30960E+02    0.70866E+05   -0.33864E+02
  1673    0.34949E+03    0.16922E+02   -0.31135E+02    0.70761E+05   -0.32405E+02
  1674    0.35000E+03    0.16798E+02   -0.31303E+02    0.70656E+05   -0.30907E+02
  1675    0.35051E+03    0.16673E+02   -0.31463E+02    0.70552E+05   -0.29373E+02
  1676    0.35104E+03    0.16545E+02   -0.31616E+02    0.70447E+05   -0.27806E+02
  1677    0.35158E+03    0.16418E+02   -0.31760E+02    0.70343E+05   -0.26210E+02
  1678    0.35211E+03    0.16289E+02   -0.31896E+02    0.70239E+05   -0.24589E+02
  1679    0.35266E+03    0.16161E+02   -0.32025E+02    0.70136E+05   -0.22946E+02
  1680    0.35321E+03    0.16031E+02   -0.32145E+02    0.70032E+05   -0.21285E+02
  1681    0.35378E+03    0.15900E+02   -0.32257E+02    0.69929E+05   -0.19610E+02
  1682    0.35434E+03    0.15769E+02   -0.32363E+02    0.69826E+05   -0.17923E+02
  1683    0.35492E+03    0.15638E+02   -0.32459E+02    0.69723E+05   -0.16229E+02
  1684    0.35550E+03    0.15505E+02   -0.32548E+02    0.69620E+05   -0.14531E+02
  1685    0.35608E+03    0.15372E+02   -0.32629E+02    0.69517E+05   -0.12833E+02
  1686    0.35667E+03    0.15240E+02   -0.32700E+02    0.69415E+05   -0.11139E+02
  1687    0.35726E+03    0.15105E+02   -0.32765E+02    0.69312E+05   -0.94511E+01
  1688    0.35786E+03    0.14971E+02   -0.32822E+02    0.69210E+05   -0.77740E+01
  1689    0.35845E+03    0.14838E+02   -0.32870E+02    0.69108E+05   -0.61110E+01
  1690    0.35904E+03    0.14703E+02   -0.32910E+02    0.69006E+05   -0.44658E+01
  1691    0.35964E+03    0.14569E+02   -0.32943E+02    0.68905E+05   -0.28418E+01
  1692    0.36024E+03    0.14433E+02   -0.32968E+02    0.68803E+05   -0.12427E+01
  1693    0.36083E+03    0.14298E+02   -0.32984E+02    0.68702E+05    0.32786E+00
  1694    0.36142E+03    0.14164E+02   -0.32994E+02    0.68601E+05    0.18664E+01
  1695    0.36202E+03    0.14027E+02   -0.32994E+02    0.68500E+05    0.33693E+01
  1696    0.36262E+03    0.13893E+02   -0.32988E+02    0.68399E+05    0.48329E+01
  1697    0.36320E+03    0.13757E+02   -0.32974E+02    0.68298E+05    0.62537E+01
  1698    0.36379E+03    0.13622E+02   -0.32952E+02    0.68198E+05    0.76281E+01
  1699    0.36437E+03    0.13487E+02   -0.32921E+02    0.68098E+05    0.89525E+01
  1700    0.36495E+03    0.13351E+02   -0.32884E+02    0.67998E+05    0.10223E+02
  1701    0.36552E+03    0.13217E+02   -0.32839E+02    0.67898E+05    0.11438E+02
  1702    0.36609E+03    0.13082E+02   -0.32787E+02    0.67798E+05    0.12596E+02
  1703    0.36666E+03    0.12949E+02   -0.32727E+02    0.67698E+05    0.13700E+02
  1704    0.36722E+03    0.12815E+02   -0.32660E+02    0.67599E+05    0.14751E+02
  1705    0.36777E+03    0.12682E+02   -0.32585E+02    0.67500E+05    0.15750E+02
  1706    0.36831E+03    0.12547E+02   -0.32503E+02    0.67401E+05    0.16698E+02
  1707    0.36885E+03    0.12414E+02   -0.32415E+02    0.67302E+05    0.17597E+02
  1708    0.36938E+03    0.12282E+02   -0.32319E+02    0.67203E+05    0.18447E+02
  1709    0.36990E+03    0.12150E+02   -0.32216E+02    0.67104E+05    0.19251E+02
  1710    0.37041E+03    0.12020E+02   -0.32105E+02    0.67006E+05    0.20009E+02
  1711    0.37091E+03    0.11891E+02   -0.31987E+02    0.66908E+05    0.20724E+02
  1712    0.37141E+03    0.11761E+02   -0.31864E+02    0.66810E+05    0.21395E+02
  1713    0.37188E+03    0.11632E+02   -0.31733E+02    0.66712E+05    0.22025E+02
  1714    0.37235E+03    0.11504E+02   -0.31595E+02    0.66614E+05    0.22614E+02
  1715    0.37280E+03    0.11377E+02   -0.31452E+02    0.66516E+05    0.23165E+02
  1716    0.37325E+03    0.11250E+02   -0.31301E+02    0.66419E+05    0.23677E+02
  1717    0.37369E+03    0.11125E+02   -0.31144E+02    0.66322E+05    0.24154E+02
  1718    0.37410E+03    0.11000E+02   -0.30981E+02    0.66225E+05    0.24595E+02
  1719    0.37451E+03    0.10877E+02   -0.30811E+02    0.66128E+05    0.25002E+02
  1720    0.37491E+03    0.10754E+02   -0.30636E+02    0.66031E+05    0.25377E+02
  1721    0.37529E+03    0.10633E+02   -0.30455E+02    0.65934E+05    0.25721E+02
  1722    0.37566E+03    0.10512E+02   -0.30267E+02    0.65838E+05    0.26035E+02
  1723    0.37601E+03    0.10392E+02   -0.30074E+02    0.65742E+05    0.26321E+02
  1724    0.37635E+03    0.10274E+02   -0.29876E+02    0.65645E+05    0.26579E+02
  1725    0.37666E+03    0.10157E+02   -0.29671E+02    0.65549E+05    0.26811E+02
  1726    0.37697E+03    0.10041E+02   -0.29462E+02    0.65454E+05    0.27018E+02
  1727    0.37726E+03    0.99258E+01   -0.29246E+02    0.65358E+05    0.27202E+02
  1728    0.37753E+03    0.98135E+01   -0.29026E+02    0.65263E+05    0.27364E+02
  1729    0.37780E+03    0.97019E+01   -0.28801E+02    0.65167E+05    0.27505E+02
  1730    0.37803E+03    0.95908E+01   -0.28569E+02    0.65072E+05    0.27627E+02
  1731    0.37825E+03    0.94812E+01   -0.28334E+02    0.64977E+05    0.27730E+02
  1732    0.37845E+03    0.93729E+01   -0.28093E+02    0.64882E+05    0.27817E+02
  1733    0.37864E+03    0.92667E+01   -0.27848E+02    0.64788E+05    0.27888E+02
  1734    0.37880E+03    0.91611E+01   -0.27599E+02    0.64693E+05    0.27944E+02
  1735    0.37895E+03    0.90576E+01   -0.27344E+02    0.64599E+05    0.27988E+02
  1736    0.37908E+03    0.89548E+01   -0.27086E+02    0.64504E+05    0.28020E+02
  1737    0.37919E+03    0.88548E+01   -0.26823E+02    0.64410E+05    0.28041E+02
  1738    0.37928E+03    0.87554E+01   -0.26556E+02    0.64316E+05    0.28054E+02
  1739    0.37937E+03    0.86582E+01   -0.26286E+02    0.64223E+05    0.28058E+02
  1740    0.37941E+03    0.85623E+01   -0.26011E+02    0.64129E+05    0.28057E+02
  1741    0.37946E+03    0.84678E+01   -0.25732E+02    0.64036E+05    0.28050E+02
  1742    0.37947E+03    0.83754E+01   -0.25451E+02    0.63942E+05    0.28039E+02
  1743    0.37947E+03    0.82843E+01   -0.25166E+02    0.63849E+05    0.28025E+02
  1744    0.37945E+03    0.81954E+01   -0.24877E+02    0.63756E+05    0.28010E+02
  1745    0.37940E+03    0.81071E+01   -0.24586E+02    0.63664E+05    0.27995E+02
  1746    0.37934E+03    0.80217E+01   -0.24291E+02    0.63571E+05    0.27982E+02
  1747    0.37926E+03    0.79384E+01   -0.23993E+02    0.63478E+05    0.27971E+02
  1748    0.37915E+03    0.78572E+01   -0.23693E+02    0.63386E+05    0.27964E+02
  1749    0.37902E+03    0.77766E+01   -0.23389E+02    0.63294E+05    0.27962E+02
  1750    0.37887E+03    0.76981E+01   -0.23084E+02    0.63202E+05    0.27966E+02
  1751    0.37869E+03    0.76210E+01   -0.22777E+02    0.63110E+05    0.27978E+02
  1752    0.37850E+03    0.75453E+01   -0.22465E+02    0.63018E+05    0.27998E+02
  1753    0.37829E+03    0.74710E+01   -0.22153E+02    0.62927E+05    0.28024E+02
  1754    0.37806E+03    0.73996E+01   -0.21839E+02    0.62835E+05    0.28057E+02
  1755    0.37781E+03    0.73308E+01   -0.21523E+02    0.62744E+05    0.28095E+02
  1756    0.37754E+03    0.72628E+01   -0.21204E+02    0.62653E+05    0.28139E+02
  1757    0.37725E+03    0.71969E+01   -0.20885E+02    0.62562E+05    0.28187E+02
  1758    0.37692E+03    0.71327E+01   -0.20565E+02    0.62471E+05    0.28240E+02
  1759    0.37659E+03    0.70706E+01   -0.20243E+02    0.62380E+05    0.28297E+02
  1760    0.37623E+03    0.70105E+01   -0.19919E+02    0.62290E+05    0.28357E+02
  1761    0.37584E+03    0.69524E+01   -0.19595E+02    0.62200E+05    0.28420E+02
  1762    0.37544E+03    0.68961E+01   -0.19270E+02    0.62109E+05    0.28485E+02
  1763    0.37502E+03    0.68419E+01   -0.18944E+02    0.62019E+05    0.28552E+02
  1764    0.37458E+03    0.67899E+01   -0.18618E+02    0.61929E+05    0.28621E+02
  1765    0.37411E+03    0.67395E+01   -0.18291E+02    0.61840E+05    0.28690E+02
  1766    0.37363E+03    0.66912E+01   -0.17964E+02    0.61750E+05    0.28760E+02
  1767    0.37312E+03    0.66447E+01   -0.17636E+02    0.61661E+05    0.28830E+02
  1768    0.37259E+03    0.66004E+01   -0.17309E+02    0.61571E+05    0.28899E+02
  1769    0.37204E+03    0.65579E+01   -0.16982E+02    0.61482E+05    0.28967E+02
  1770    0.37147E+03    0.65174E+01   -0.16655E+02    0.61393E+05    0.29033E+02
  1771    0.37088E+03    0.64789E+01   -0.16328E+02    0.61304E+05    0.29098E+02
  1772    0.37027E+03    0.64423E+01   -0.16002E+02    0.61215E+05    0.29160E+02
  1773    0.36963E+03    0.64076E+01   -0.15676E+02    0.61127E+05    0.29219E+02
  1774    0.36898E+03    0.63750E+01   -0.15352E+02    0.61038E+05    0.29274E+02
  1775    0.36831E+03    0.63443E+01   -0.15028E+02    0.60950E+05    0.29325E+02
  1776    0.36762E+03    0.63155E+01   -0.14704E+02    0.60862E+05    0.29372E+02
  1777    0.36690E+03    0.62888E+01   -0.14383E+02    0.60774E+05    0.29414E+02
  1778    0.36617E+03    0.62639E+01   -0.14063E+02    0.60686E+05    0.29450E+02
  1779    0.36541E+03    0.62411E+01   -0.13744E+02    0.60598E+05    0.29480E+02
  1780    0.36464E+03    0.62201E+01   -0.13426E+02    0.60511E+05    0.29504E+02
  1781    0.36386E+03    0.62010E+01   -0.13110E+02    0.60423E+05    0.29520E+02
  1782    0.36304E+03    0.61839E+01   -0.12796E+02    0.60336E+05    0.29529E+02
  1783    0.36221E+03    0.61687E+01   -0.12484E+02    0.60249E+05    0.29531E+02
  1784    0.36137E+03    0.61553E+01   -0.12173E+02    0.60162E+05    0.29523E+02
  1785    0.36050E+03    0.61438E+01   -0.11865E+02    0.60075E+05    0.29507E+02
  1786    0.35962E+03    0.61342E+01   -0.11559E+02    0.59988E+05    0.29481E+02
  1787    0.35872E+03    0.61266E+01   -0.11255E+02    0.59902E+05    0.29446E+02
  1788    0.35780E+03    0.61207E+01   -0.10954E+02    0.59815E+05    0.29400E+02
  1789    0.35687E+03    0.61167E+01   -0.10655E+02    0.59729E+05    0.29343E+02
  1790    0.35591E+03    0.61145E+01   -0.10359E+02    0.59643E+05    0.29274E+02
  1791    0.35494E+03    0.61141E+01   -0.10067E+02    0.59557E+05    0.29194E+02
  1792    0.35396E+03    0.61155E+01   -0.97758E+01    0.59471E+05    0.29101E+02
  1793    0.35294E+03    0.61186E+01   -0.94883E+01    0.59385E+05    0.28995E+02
  1794    0.35193E+03    0.61235E+01   -0.92041E+01    0.59300E+05    0.28876E+02
  1795    0.35090E+03    0.61303E+01   -0.89232E+01    0.59214E+05    0.28743E+02
  1796    0.34982E+03    0.61387E+01   -0.86448E+01    0.59129E+05    0.28596E+02
  1797    0.34877E+03    0.61488E+01   -0.83704E+01    0.59044E+05    0.28433E+02
  1798    0.34768E+03    0.61605E+01   -0.80986E+01    0.58959E+05    0.28256E+02
  1799    0.34658E+03    0.61741E+01   -0.78309E+01    0.58874E+05    0.28062E+02
  1800    0.34547E+03    0.61892E+01   -0.75672E+01    0.58789E+05    0.27852E+02
  1801    0.34435E+03    0.62060E+01   -0.73064E+01    0.58705E+05    0.27626E+02
  1802    0.34322E+03    0.62243E+01   -0.70499E+01    0.58620E+05    0.27384E+02
  1803    0.34207E+03    0.62442E+01   -0.67977E+01    0.58536E+05    0.27127E+02
  1804    0.34090E+03    0.62656E+01   -0.65484E+01    0.58452E+05    0.26857E+02
  1805    0.33972E+03    0.62887E+01   -0.63037E+01    0.58368E+05    0.26575E+02
  1806    0.33854E+03    0.63134E+01   -0.60630E+01    0.58284E+05    0.26283E+02
  1807    0.33733E+03    0.63395E+01   -0.58266E+01    0.58200E+05    0.25980E+02
  1808    0.33612E+03    0.63670E+01   -0.55943E+01    0.58116E+05    0.25670E+02
  1809    0.33489E+03    0.63958E+01   -0.53665E+01    0.58033E+05    0.25352E+02
  1810    0.33366E+03    0.64261E+01   -0.51431E+01    0.57949E+05    0.25028E+02
  1811    0.33241E+03    0.64579E+01   -0.49242E+01    0.57866E+05    0.24699E+02
  1812    0.33115E+03    0.64910E+01   -0.47099E+01    0.57783E+05    0.24367E+02
  1813    0.32989E+03    0.65255E+01   -0.45003E+01    0.57700E+05    0.24032E+02
  1814    0.32860E+03    0.65613E+01   -0.42953E+01    0.57617E+05    0.23696E+02
  1815    0.32732E+03    0.65983E+01   -0.40951E+01    0.57534E+05    0.23360E+02
  1816    0.32603E+03    0.66366E+01   -0.38998E+01    0.57452E+05    0.23026E+02
  1817    0.32473E+03    0.66761E+01   -0.37092E+01    0.57369E+05    0.22694E+02
  1818    0.32341E+03    0.67168E+01   -0.35236E+01    0.57287E+05    0.22365E+02
  1819    0.32207E+03    0.67588E+01   -0.33431E+01    0.57205E+05    0.22041E+02
  1820    0.32075E+03    0.68017E+01   -0.31675E+01    0.57123E+05    0.21724E+02
  1821    0.31942E+03    0.68459E+01   -0.29970E+01    0.57041E+05    0.21413E+02
  1822    0.31808E+03    0.68911E+01   -0.28317E+01    0.56959E+05    0.21111E+02
  1823    0.31676E+03    0.69374E+01   -0.26715E+01    0.56878E+05    0.20819E+02
  1824    0.31540E+03    0.69845E+01   -0.25164E+01    0.56796E+05    0.20538E+02
  1825    0.31405E+03    0.70325E+01   -0.23668E+01    0.56715E+05    0.20268E+02
  1826    0.31269E+03    0.70823E+01   -0.22223E+01    0.56633E+05    0.20012E+02
  1827    0.31133E+03    0.71326E+01   -0.20831E+01    0.56552E+05    0.19771E+02
  1828    0.30996E+03    0.71837E+01   -0.19493E+01    0.56471E+05    0.19545E+02
  1829    0.30859E+03    0.72349E+01   -0.18207E+01    0.56390E+05    0.19336E+02
  1830    0.30721E+03    0.72884E+01   -0.16976E+01    0.56310E+05    0.19145E+02
  1831    0.30583E+03    0.73420E+01   -0.15799E+01    0.56229E+05    0.18974E+02
  1832    0.30445E+03    0.73963E+01   -0.14676E+01    0.56149E+05    0.18822E+02
  1833    0.30307E+03    0.74515E+01   -0.13607E+01    0.56068E+05    0.18693E+02
  1834    0.30169E+03    0.75067E+01   -0.12594E+01    0.55988E+05    0.18587E+02
  1835    0.30030E+03    0.75634E+01   -0.11633E+01    0.55908E+05    0.18505E+02
  1836    0.29891E+03    0.76218E+01   -0.10730E+01    0.55828E+05    0.18448E+02
  1837    0.29753E+03    0.76787E+01   -0.98801E+00    0.55748E+05    0.18417E+02
  1838    0.29614E+03    0.77372E+01   -0.90863E+00    0.55668E+05    0.18415E+02
  1839    0.29475E+03    0.77965E+01   -0.83467E+00    0.55589E+05    0.18441E+02
  1840    0.29337E+03    0.78551E+01   -0.76631E+00    0.55509E+05    0.18497E+02
  1841    0.29198E+03    0.79153E+01   -0.70339E+00    0.55430E+05    0.18585E+02
  1842    0.29060E+03    0.79756E+01   -0.64600E+00    0.55351E+05    0.18706E+02
  1843    0.28921E+03    0.80359E+01   -0.59414E+00    0.55272E+05    0.18860E+02
  1844    0.28784E+03    0.80971E+01   -0.54767E+00    0.55193E+05    0.19049E+02
  1845    0.28648E+03    0.81584E+01   -0.50676E+00    0.55114E+05    0.19274E+02
  1846    0.28510E+03    0.82205E+01   -0.47118E+00    0.55035E+05    0.19537E+02
  1847    0.28373E+03    0.82827E+01   -0.44124E+00    0.54957E+05    0.19839E+02
  1848    0.28236E+03    0.83450E+01   -0.41657E+00    0.54878E+05    0.20180E+02
  1849    0.28099E+03    0.84074E+01   -0.39734E+00    0.54800E+05    0.20562E+02
  1850    0.27963E+03    0.84699E+01   -0.38347E+00    0.54722E+05    0.20986E+02
  1851    0.27826E+03    0.85332E+01   -0.37497E+00    0.54644E+05    0.21454E+02
  1852    0.27692E+03    0.85974E+01   -0.37185E+00    0.54566E+05    0.21963E+02
  1853    0.27556E+03    0.86602E+01   -0.37397E+00    0.54488E+05    0.22512E+02
  1854    0.27422E+03    0.87230E+01   -0.38148E+00    0.54410E+05    0.23100E+02
  1855    0.27289E+03    0.87853E+01   -0.39417E+00    0.54333E+05    0.23725E+02
  1856    0.27156E+03    0.88484E+01   -0.41197E+00    0.54255E+05    0.24385E+02
  1857    0.27024E+03    0.89123E+01   -0.43504E+00    0.54178E+05    0.25079E+02
  1858    0.26892E+03    0.89748E+01   -0.46323E+00    0.54101E+05    0.25804E+02
  1859    0.26762E+03    0.90382E+01   -0.49663E+00    0.54024E+05    0.26561E+02
  1860    0.26631E+03    0.91001E+01   -0.53494E+00    0.53947E+05    0.27346E+02
  1861    0.26503E+03    0.91630E+01   -0.57840E+00    0.53870E+05    0.28158E+02
  1862    0.26375E+03    0.92251E+01   -0.62672E+00    0.53793E+05    0.28996E+02
  1863    0.26246E+03    0.92874E+01   -0.67990E+00    0.53717E+05    0.29858E+02
  1864    0.26120E+03    0.93505E+01   -0.73803E+00    0.53640E+05    0.30742E+02
  1865    0.25994E+03    0.94122E+01   -0.80095E+00    0.53564E+05    0.31647E+02
  1866    0.25870E+03    0.94733E+01   -0.86870E+00    0.53488E+05    0.32571E+02
  1867    0.25746E+03    0.95345E+01   -0.94096E+00    0.53411E+05    0.33513E+02
  1868    0.25623E+03    0.95950E+01   -0.10180E+01    0.53335E+05    0.34470E+02
  1869    0.25502E+03    0.96548E+01   -0.10996E+01    0.53260E+05    0.35442E+02
  1870    0.25381E+03    0.97148E+01   -0.11858E+01    0.53184E+05    0.36426E+02
  1871    0.25261E+03    0.97749E+01   -0.12764E+01    0.53108E+05    0.37422E+02
  1872    0.25143E+03    0.98335E+01   -0.13715E+01    0.53033E+05    0.38426E+02
  1873    0.25025E+03    0.98923E+01   -0.14709E+01    0.52957E+05    0.39439E+02
  1874    0.24909E+03    0.99496E+01   -0.15746E+01    0.52882E+05    0.40457E+02
  1875    0.24795E+03    0.10007E+02   -0.16826E+01    0.52807E+05    0.41480E+02
  1876    0.24681E+03    0.10064E+02   -0.17946E+01    0.52732E+05    0.42506E+02
  1877    0.24568E+03    0.10120E+02   -0.19108E+01    0.52657E+05    0.43534E+02
  1878    0.24456E+03    0.10175E+02   -0.20309E+01    0.52582E+05    0.44561E+02
  1879    0.24347E+03    0.10229E+02   -0.21549E+01    0.52507E+05    0.45585E+02
  1880    0.24238E+03    0.10282E+02   -0.22828E+01    0.52433E+05    0.46607E+02
  1881    0.24131E+03    0.10335E+02   -0.24145E+01    0.52358E+05    0.47623E+02
  1882    0.24025E+03    0.10388E+02   -0.25498E+01    0.52284E+05    0.48632E+02
  1883    0.23920E+03    0.10439E+02   -0.26887E+01    0.52210E+05    0.49633E+02
  1884    0.23817E+03    0.10490E+02   -0.28312E+01    0.52136E+05    0.50624E+02
  1885    0.23716E+03    0.10540E+02   -0.29772E+01    0.52062E+05    0.51603E+02
  1886    0.23615E+03    0.10589E+02   -0.31265E+01    0.51988E+05    0.52569E+02
  1887    0.23515E+03    0.10638E+02   -0.32793E+01    0.51914E+05    0.53519E+02
  1888    0.23419E+03    0.10684E+02   -0.34351E+01    0.51840E+05    0.54454E+02
  1889    0.23322E+03    0.10730E+02   -0.35942E+01    0.51767E+05    0.55370E+02
  1890    0.23228E+03    0.10776E+02   -0.37564E+01    0.51693E+05    0.56266E+02
  1891    0.23135E+03    0.10821E+02   -0.39214E+01    0.51620E+05    0.57141E+02
  1892    0.23043E+03    0.10864E+02   -0.40895E+01    0.51547E+05    0.57992E+02
  1893    0.22953E+03    0.10907E+02   -0.42602E+01    0.51474E+05    0.58820E+02
  1894    0.22865E+03    0.10948E+02   -0.44335E+01    0.51401E+05    0.59620E+02
  1895    0.22777E+03    0.10989E+02   -0.46096E+01    0.51328E+05    0.60393E+02
  1896    0.22692E+03    0.11029E+02   -0.47882E+01    0.51255E+05    0.61137E+02
  1897    0.22609E+03    0.11067E+02   -0.49693E+01    0.51183E+05    0.61849E+02
  1898    0.22526E+03    0.11104E+02   -0.51529E+01    0.51110E+05    0.62528E+02
  1899    0.22445E+03    0.11141E+02   -0.53386E+01    0.51038E+05    0.63173E+02
  1900    0.22366E+03    0.11175E+02   -0.55266E+01    0.50965E+05    0.63783E+02
  1901    0.22288E+03    0.11209E+02   -0.57169E+01    0.50893E+05    0.64354E+02
  1902    0.22213E+03    0.11241E+02   -0.59091E+01    0.50821E+05    0.64888E+02
  1903    0.22138E+03    0.11272E+02   -0.61030E+01    0.50749E+05    0.65383E+02
  1904    0.22067E+03    0.11303E+02   -0.62982E+01    0.50677E+05    0.65840E+02
  1905    0.21994E+03    0.11332E+02   -0.64960E+01    0.50606E+05    0.66257E+02
  1906    0.21924E+03    0.11360E+02   -0.66955E+01    0.50534E+05    0.66635E+02
  1907    0.21857E+03    0.11387E+02   -0.68954E+01    0.50463E+05    0.66973E+02
  1908    0.21790E+03    0.11413E+02   -0.70978E+01    0.50391E+05    0.67271E+02
  1909    0.21725E+03    0.11437E+02   -0.73005E+01    0.50320E+05    0.67528E+02
  1910    0.21662E+03    0.11461E+02   -0.75051E+01    0.50249E+05    0.67744E+02
  1911    0.21601E+03    0.11483E+02   -0.77114E+01    0.50178E+05    0.67919E+02
  1912    0.21541E+03    0.11503E+02   -0.79173E+01    0.50107E+05    0.68052E+02
  1913    0.21483E+03    0.11522E+02   -0.81243E+01    0.50036E+05    0.68143E+02
  1914    0.21427E+03    0.11540E+02   -0.83323E+01    0.49965E+05    0.68191E+02
  1915    0.21372E+03    0.11557E+02   -0.85414E+01    0.49894E+05    0.68197E+02
  1916    0.21318E+03    0.11572E+02   -0.87508E+01    0.49824E+05    0.68160E+02
  1917    0.21267E+03    0.11586E+02   -0.89613E+01    0.49754E+05    0.68079E+02
  1918    0.21217E+03    0.11599E+02   -0.91721E+01    0.49683E+05    0.67953E+02
  1919    0.21169E+03    0.11611E+02   -0.93832E+01    0.49613E+05    0.67784E+02
  1920    0.21123E+03    0.11620E+02   -0.95947E+01    0.49543E+05    0.67570E+02
  1921    0.21077E+03    0.11630E+02   -0.98057E+01    0.49473E+05    0.67311E+02
  1922    0.21034E+03    0.11637E+02   -0.10017E+02    0.49403E+05    0.67006E+02
  1923    0.20992E+03    0.11643E+02   -0.10228E+02    0.49333E+05    0.66656E+02
  1924    0.20951E+03    0.11648E+02   -0.10439E+02    0.49264E+05    0.66259E+02
  1925    0.20913E+03    0.11650E+02   -0.10651E+02    0.49194E+05    0.65816E+02
  1926    0.20875E+03    0.11653E+02   -0.10861E+02    0.49125E+05    0.65326E+02
  1927    0.20839E+03    0.11654E+02   -0.11073E+02    0.49055E+05    0.64789E+02
  1928    0.20805E+03    0.11654E+02   -0.11281E+02    0.48986E+05    0.64203E+02
  1929    0.20772E+03    0.11652E+02   -0.11491E+02    0.48917E+05    0.63570E+02
  1930    0.20741E+03    0.11649E+02   -0.11699E+02    0.48848E+05    0.62889E+02
  1931    0.20713E+03    0.11644E+02   -0.11907E+02    0.48779E+05    0.62158E+02
  1932    0.20685E+03    0.11639E+02   -0.12113E+02    0.48710E+05    0.61379E+02
  1933    0.20658E+03    0.11631E+02   -0.12319E+02    0.48641E+05    0.60550E+02
  1934    0.20634E+03    0.11623E+02   -0.12524E+02    0.48573E+05    0.59671E+02
  1935    0.20610E+03    0.11613E+02   -0.12728E+02    0.48504E+05    0.58742E+02
  1936    0.20588E+03    0.11602E+02   -0.12931E+02    0.48436E+05    0.57762E+02
  1937    0.20567E+03    0.11588E+02   -0.13131E+02    0.48368E+05    0.56731E+02
  1938    0.20548E+03    0.11575E+02   -0.13331E+02    0.48299E+05    0.55649E+02
  1939    0.20531E+03    0.11559E+02   -0.13529E+02    0.48231E+05    0.54514E+02
  1940    0.20515E+03    0.11543E+02   -0.13727E+02    0.48163E+05    0.53328E+02
  1941    0.20501E+03    0.11526E+02   -0.13921E+02    0.48095E+05    0.52090E+02
  1942    0.20486E+03    0.11506E+02   -0.14115E+02    0.48028E+05    0.50798E+02
  1943    0.20474E+03    0.11486E+02   -0.14307E+02    0.47960E+05    0.49453E+02
  1944    0.20464E+03    0.11464E+02   -0.14497E+02    0.47892E+05    0.48055E+02
  1945    0.20454E+03    0.11441E+02   -0.14684E+02    0.47825E+05    0.46602E+02
  1946    0.20446E+03    0.11417E+02   -0.14871E+02    0.47758E+05    0.45095E+02
  1947    0.20438E+03    0.11392E+02   -0.15055E+02    0.47690E+05    0.43534E+02
  1948    0.20433E+03    0.11366E+02   -0.15237E+02    0.47623E+05    0.41917E+02
  1949    0.20428E+03    0.11337E+02   -0.15416E+02    0.47556E+05    0.40245E+02
  1950    0.20425E+03    0.11308E+02   -0.15594E+02    0.47489E+05    0.38517E+02
  1951    0.20423E+03    0.11279E+02   -0.15768E+02    0.47422E+05    0.36733E+02
  1952    0.20422E+03    0.11246E+02   -0.15940E+02    0.47355E+05    0.34896E+02
  1953    0.20423E+03    0.11214E+02   -0.16110E+02    0.47289E+05    0.33010E+02
  1954    0.20425E+03    0.11180E+02   -0.16278E+02    0.47222E+05    0.31077E+02
  1955    0.20427E+03    0.11145E+02   -0.16443E+02    0.47156E+05    0.29102E+02
  1956    0.20430E+03    0.11109E+02   -0.16605E+02    0.47089E+05    0.27086E+02
  1957    0.20438E+03    0.11071E+02   -0.16764E+02    0.47023E+05    0.25034E+02
  1958    0.20441E+03    0.11032E+02   -0.16921E+02    0.46957E+05    0.22948E+02
  1959    0.20448E+03    0.10992E+02   -0.17075E+02    0.46891E+05    0.20833E+02
  1960    0.20456E+03    0.10952E+02   -0.17226E+02    0.46825E+05    0.18690E+02
  1961    0.20464E+03    0.10911E+02   -0.17374E+02    0.46759E+05    0.16525E+02
  1962    0.20474E+03    0.10869E+02   -0.17519E+02    0.46693E+05    0.14339E+02
