  1616    0.35610E+03    0.21183E+02    0.00000E+00   -0.11174E+02    0.16525E-08    0.24543E-06    0.31537E-06
  1617    0.35513E+03    0.21172E+02    0.00000E+00   -0.11636E+02    0.16500E-08    0.13790E-06    0.31548E-06
  1618    0.35420E+03    0.21159E+02    0.00000E+00   -0.12096E+02    0.16475E-08    0.28453E-07    0.31559E-06
  1619    0.35329E+03    0.21143E+02    0.00000E+00   -0.12555E+02    0.16450E-08   -0.82637E-07    0.31570E-06
  1620    0.35244E+03    0.21124E+02    0.00000E+00   -0.13013E+02    0.16426E-08   -0.19510E-06    0.31581E-06
  1621    0.35161E+03    0.21102E+02    0.00000E+00   -0.13469E+02    0.16401E-08   -0.30865E-06    0.31590E-06
  1622    0.35083E+03    0.21079E+02    0.00000E+00   -0.13923E+02    0.16377E-08   -0.42302E-06    0.31598E-06
  1623    0.35007E+03    0.21053E+02    0.00000E+00   -0.14376E+02    0.16352E-08   -0.53794E-06    0.31605E-06
  1624    0.34936E+03    0.21024E+02    0.00000E+00   -0.14826E+02    0.16328E-08   -0.65313E-06    0.31609E-06
  1625    0.34868E+03    0.20992E+02    0.00000E+00   -0.15273E+02    0.16303E-08   -0.76832E-06    0.31611E-06
  1626    0.34804E+03    0.20958E+02    0.00000E+00   -0.15719E+02    0.16279E-08   -0.88322E-06    0.31610E-06
  1627    0.34742E+03    0.20921E+02    0.00000E+00   -0.16161E+02    0.16254E-08   -0.99758E-06    0.31606E-06
  1628    0.34684E+03    0.20882E+02    0.00000E+00   -0.16601E+02    0.16230E-08   -0.11111E-05    0.31598E-06
  1629    0.34630E+03    0.20841E+02    0.00000E+00   -0.17037E+02    0.16206E-08   -0.12235E-05    0.31587E-06
  1630    0.34579E+03    0.20797E+02    0.00000E+00   -0.17471E+02    0.16182E-08   -0.13346E-05    0.31571E-06
  1631    0.34531E+03    0.20750E+02    0.00000E+00   -0.17900E+02    0.16157E-08   -0.14440E-05    0.31550E-06
  1632    0.34487E+03    0.20701E+02    0.00000E+00   -0.18327E+02    0.16133E-08   -0.15514E-05    0.31525E-06
  1633    0.34446E+03    0.20650E+02    0.00000E+00   -0.18749E+02    0.16109E-08   -0.16567E-05    0.31494E-06
  1634    0.34410E+03    0.20596E+02    0.00000E+00   -0.19168E+02    0.16085E-08   -0.17595E-05    0.31457E-06
  1635    0.34375E+03    0.20540E+02    0.00000E+00   -0.19583E+02    0.16061E-08   -0.18596E-05    0.31414E-06
  1636    0.34344E+03    0.20480E+02    0.00000E+00   -0.19993E+02    0.16037E-08   -0.19566E-05    0.31365E-06
  1637    0.34316E+03    0.20420E+02    0.00000E+00   -0.20400E+02    0.16013E-08   -0.20503E-05    0.31308E-06
  1638    0.34290E+03    0.20357E+02    0.00000E+00   -0.20801E+02    0.15989E-08   -0.21405E-05    0.31245E-06
  1639    0.34269E+03    0.20291E+02    0.00000E+00   -0.21198E+02    0.15966E-08   -0.22268E-05    0.31174E-06
  1640    0.34250E+03    0.20223E+02    0.00000E+00   -0.21591E+02    0.15942E-08   -0.23090E-05    0.31094E-06
  1641    0.34233E+03    0.20153E+02    0.00000E+00   -0.21979E+02    0.15918E-08   -0.23868E-05    0.31007E-06
  1642    0.34220E+03    0.20080E+02    0.00000E+00   -0.22361E+02    0.15894E-08   -0.24599E-05    0.30911E-06
  1643    0.34210E+03    0.20007E+02    0.00000E+00   -0.22738E+02    0.15871E-08   -0.25280E-05    0.30805E-06
  1644    0.34201E+03    0.19929E+02    0.00000E+00   -0.23112E+02    0.15847E-08   -0.25910E-05    0.30690E-06
  1645    0.34196E+03    0.19850E+02    0.00000E+00   -0.23479E+02    0.15823E-08   -0.26485E-05    0.30565E-06
  1646    0.34193E+03    0.19770E+02    0.00000E+00   -0.23840E+02    0.15800E-08   -0.27002E-05    0.30430E-06
  1647    0.34194E+03    0.19687E+02    0.00000E+00   -0.24195E+02    0.15776E-08   -0.27458E-05    0.30285E-06
  1648    0.34197E+03    0.19602E+02    0.00000E+00   -0.24546E+02    0.15753E-08   -0.27851E-05    0.30128E-06
  1649    0.34203E+03    0.19515E+02    0.00000E+00   -0.24890E+02    0.15729E-08   -0.28179E-05    0.29960E-06
  1650    0.34211E+03    0.19425E+02    0.00000E+00   -0.25228E+02    0.15706E-08   -0.28437E-05    0.29780E-06
  1651    0.34221E+03    0.19335E+02    0.00000E+00   -0.25561E+02    0.15683E-08   -0.28625E-05    0.29589E-06
  1652    0.34234E+03    0.19241E+02    0.00000E+00   -0.25886E+02    0.15659E-08   -0.28744E-05    0.29385E-06
  1653    0.34249E+03    0.19146E+02    0.00000E+00   -0.26205E+02    0.15636E-08   -0.28796E-05    0.29170E-06
  1654    0.34266E+03    0.19050E+02    0.00000E+00   -0.26520E+02    0.15613E-08   -0.28782E-05    0.28944E-06
  1655    0.34286E+03    0.18953E+02    0.00000E+00   -0.26825E+02    0.15590E-08   -0.28706E-05    0.28708E-06
  1656    0.34308E+03    0.18852E+02    0.00000E+00   -0.27125E+02    0.15567E-08   -0.28568E-05    0.28461E-06
  1657    0.34331E+03    0.18751E+02    0.00000E+00   -0.27418E+02    0.15543E-08   -0.28372E-05    0.28203E-06
  1658    0.34357E+03    0.18647E+02    0.00000E+00   -0.27705E+02    0.15520E-08   -0.28119E-05    0.27936E-06
  1659    0.34386E+03    0.18541E+02    0.00000E+00   -0.27985E+02    0.15497E-08   -0.27811E-05    0.27660E-06
  1660    0.34415E+03    0.18435E+02    0.00000E+00   -0.28257E+02    0.15474E-08   -0.27451E-05    0.27374E-06
  1661    0.34447E+03    0.18326E+02    0.00000E+00   -0.28523E+02    0.15451E-08   -0.27040E-05    0.27079E-06
  1662    0.34480E+03    0.18217E+02    0.00000E+00   -0.28782E+02    0.15428E-08   -0.26581E-05    0.26776E-06
  1663    0.34515E+03    0.18106E+02    0.00000E+00   -0.29033E+02    0.15406E-08   -0.26076E-05    0.26465E-06
  1664    0.34551E+03    0.17993E+02    0.00000E+00   -0.29276E+02    0.15383E-08   -0.25526E-05    0.26146E-06
  1665    0.34590E+03    0.17879E+02    0.00000E+00   -0.29513E+02    0.15360E-08   -0.24935E-05    0.25820E-06
  1666    0.34630E+03    0.17763E+02    0.00000E+00   -0.29743E+02    0.15337E-08   -0.24303E-05    0.25486E-06
  1667    0.34671E+03    0.17647E+02    0.00000E+00   -0.29964E+02    0.15314E-08   -0.23634E-05    0.25146E-06
  1668    0.34715E+03    0.17529E+02    0.00000E+00   -0.30179E+02    0.15292E-08   -0.22929E-05    0.24799E-06
  1669    0.34759E+03    0.17411E+02    0.00000E+00   -0.30385E+02    0.15269E-08   -0.22190E-05    0.24446E-06
  1670    0.34805E+03    0.17290E+02    0.00000E+00   -0.30584E+02    0.15246E-08   -0.21420E-05    0.24087E-06
  1671    0.34852E+03    0.17169E+02    0.00000E+00   -0.30776E+02    0.15224E-08   -0.20620E-05    0.23722E-06
  1672    0.34901E+03    0.17046E+02    0.00000E+00   -0.30960E+02    0.15201E-08   -0.19793E-05    0.23353E-06
  1673    0.34949E+03    0.16922E+02    0.00000E+00   -0.31135E+02    0.15179E-08   -0.18940E-05    0.22978E-06
  1674    0.35000E+03    0.16798E+02    0.00000E+00   -0.31303E+02    0.15156E-08   -0.18064E-05    0.22599E-06
  1675    0.35051E+03    0.16673E+02    0.00000E+00   -0.31463E+02    0.15134E-08   -0.17168E-05    0.22216E-06
  1676    0.35104E+03    0.16545E+02    0.00000E+00   -0.31616E+02    0.15112E-08   -0.16252E-05    0.21828E-06
  1677    0.35158E+03    0.16418E+02    0.00000E+00   -0.31760E+02    0.15089E-08   -0.15319E-05    0.21438E-06
  1678    0.35211E+03    0.16289E+02    0.00000E+00   -0.31896E+02    0.15067E-08   -0.14372E-05    0.21044E-06
  1679    0.35266E+03    0.16161E+02    0.00000E+00   -0.32025E+02    0.15045E-08   -0.13411E-05    0.20647E-06
  1680    0.35321E+03    0.16031E+02    0.00000E+00   -0.32145E+02    0.15023E-08   -0.12441E-05    0.20247E-06
  1681    0.35378E+03    0.15900E+02    0.00000E+00   -0.32257E+02    0.15000E-08   -0.11461E-05    0.19846E-06
  1682    0.35434E+03    0.15769E+02    0.00000E+00   -0.32363E+02    0.14978E-08   -0.10475E-05    0.19442E-06
  1683    0.35492E+03    0.15638E+02    0.00000E+00   -0.32459E+02    0.14956E-08   -0.94854E-06    0.19037E-06
  1684    0.35550E+03    0.15505E+02    0.00000E+00   -0.32548E+02    0.14934E-08   -0.84931E-06    0.18630E-06
  1685    0.35608E+03    0.15372E+02    0.00000E+00   -0.32629E+02    0.14912E-08   -0.75007E-06    0.18223E-06
  1686    0.35667E+03    0.15240E+02    0.00000E+00   -0.32700E+02    0.14890E-08   -0.65103E-06    0.17815E-06
  1687    0.35726E+03    0.15105E+02    0.00000E+00   -0.32765E+02    0.14868E-08   -0.55239E-06    0.17407E-06
  1688    0.35786E+03    0.14971E+02    0.00000E+00   -0.32822E+02    0.14846E-08   -0.45437E-06    0.16999E-06
  1689    0.35845E+03    0.14838E+02    0.00000E+00   -0.32870E+02    0.14824E-08   -0.35717E-06    0.16591E-06
  1690    0.35904E+03    0.14703E+02    0.00000E+00   -0.32910E+02    0.14802E-08   -0.26101E-06    0.16184E-06
  1691    0.35964E+03    0.14569E+02    0.00000E+00   -0.32943E+02    0.14781E-08   -0.16609E-06    0.15778E-06
  1692    0.36024E+03    0.14433E+02    0.00000E+00   -0.32968E+02    0.14759E-08   -0.72634E-07    0.15373E-06
  1693    0.36083E+03    0.14298E+02    0.00000E+00   -0.32984E+02    0.14737E-08    0.19162E-07    0.14971E-06
  1694    0.36142E+03    0.14164E+02    0.00000E+00   -0.32994E+02    0.14715E-08    0.10908E-06    0.14570E-06
  1695    0.36202E+03    0.14027E+02    0.00000E+00   -0.32994E+02    0.14694E-08    0.19692E-06    0.14171E-06
  1696    0.36262E+03    0.13893E+02    0.00000E+00   -0.32988E+02    0.14672E-08    0.28247E-06    0.13775E-06
  1697    0.36320E+03    0.13757E+02    0.00000E+00   -0.32974E+02    0.14650E-08    0.36551E-06    0.13382E-06
  1698    0.36379E+03    0.13622E+02    0.00000E+00   -0.32952E+02    0.14629E-08    0.44584E-06    0.12993E-06
  1699    0.36437E+03    0.13487E+02    0.00000E+00   -0.32921E+02    0.14607E-08    0.52324E-06    0.12607E-06
  1700    0.36495E+03    0.13351E+02    0.00000E+00   -0.32884E+02    0.14586E-08    0.59752E-06    0.12225E-06
  1701    0.36552E+03    0.13217E+02    0.00000E+00   -0.32839E+02    0.14564E-08    0.66850E-06    0.11848E-06
  1702    0.36609E+03    0.13082E+02    0.00000E+00   -0.32787E+02    0.14543E-08    0.73621E-06    0.11474E-06
  1703    0.36666E+03    0.12949E+02    0.00000E+00   -0.32727E+02    0.14522E-08    0.80074E-06    0.11105E-06
  1704    0.36722E+03    0.12815E+02    0.00000E+00   -0.32660E+02    0.14500E-08    0.86215E-06    0.10740E-06
  1705    0.36777E+03    0.12682E+02    0.00000E+00   -0.32585E+02    0.14479E-08    0.92052E-06    0.10378E-06
  1706    0.36831E+03    0.12547E+02    0.00000E+00   -0.32503E+02    0.14458E-08    0.97593E-06    0.10020E-06
  1707    0.36885E+03    0.12414E+02    0.00000E+00   -0.32415E+02    0.14437E-08    0.10285E-05    0.96657E-07
  1708    0.36938E+03    0.12282E+02    0.00000E+00   -0.32319E+02    0.14415E-08    0.10782E-05    0.93147E-07
  1709    0.36990E+03    0.12150E+02    0.00000E+00   -0.32216E+02    0.14394E-08    0.11251E-05    0.89670E-07
  1710    0.37041E+03    0.12020E+02    0.00000E+00   -0.32105E+02    0.14373E-08    0.11695E-05    0.86224E-07
  1711    0.37091E+03    0.11891E+02    0.00000E+00   -0.31987E+02    0.14352E-08    0.12112E-05    0.82808E-07
  1712    0.37141E+03    0.11761E+02    0.00000E+00   -0.31864E+02    0.14331E-08    0.12504E-05    0.79420E-07
  1713    0.37188E+03    0.11632E+02    0.00000E+00   -0.31733E+02    0.14310E-08    0.12872E-05    0.76060E-07
  1714    0.37235E+03    0.11504E+02    0.00000E+00   -0.31595E+02    0.14289E-08    0.13217E-05    0.72726E-07
  1715    0.37280E+03    0.11377E+02    0.00000E+00   -0.31452E+02    0.14268E-08    0.13539E-05    0.69416E-07
  1716    0.37325E+03    0.11250E+02    0.00000E+00   -0.31301E+02    0.14247E-08    0.13838E-05    0.66130E-07
  1717    0.37369E+03    0.11125E+02    0.00000E+00   -0.31144E+02    0.14226E-08    0.14117E-05    0.62865E-07
  1718    0.37410E+03    0.11000E+02    0.00000E+00   -0.30981E+02    0.14205E-08    0.14375E-05    0.59622E-07
  1719    0.37451E+03    0.10877E+02    0.00000E+00   -0.30811E+02    0.14185E-08    0.14613E-05    0.56397E-07
  1720    0.37491E+03    0.10754E+02    0.00000E+00   -0.30636E+02    0.14164E-08    0.14832E-05    0.53190E-07
  1721    0.37529E+03    0.10633E+02    0.00000E+00   -0.30455E+02    0.14143E-08    0.15033E-05    0.50001E-07
  1722    0.37566E+03    0.10512E+02    0.00000E+00   -0.30267E+02    0.14122E-08    0.15216E-05    0.46826E-07
  1723    0.37601E+03    0.10392E+02    0.00000E+00   -0.30074E+02    0.14102E-08    0.15383E-05    0.43665E-07
  1724    0.37635E+03    0.10274E+02    0.00000E+00   -0.29876E+02    0.14081E-08    0.15534E-05    0.40517E-07
  1725    0.37666E+03    0.10157E+02    0.00000E+00   -0.29671E+02    0.14060E-08    0.15670E-05    0.37381E-07
  1726    0.37697E+03    0.10041E+02    0.00000E+00   -0.29462E+02    0.14040E-08    0.15791E-05    0.34254E-07
  1727    0.37726E+03    0.99258E+01    0.00000E+00   -0.29246E+02    0.14019E-08    0.15898E-05    0.31136E-07
  1728    0.37753E+03    0.98135E+01    0.00000E+00   -0.29026E+02    0.13999E-08    0.15993E-05    0.28025E-07
  1729    0.37780E+03    0.97019E+01    0.00000E+00   -0.28801E+02    0.13978E-08    0.16075E-05    0.24920E-07
  1730    0.37803E+03    0.95908E+01    0.00000E+00   -0.28569E+02    0.13958E-08    0.16147E-05    0.21820E-07
  1731    0.37825E+03    0.94812E+01    0.00000E+00   -0.28334E+02    0.13938E-08    0.16207E-05    0.18723E-07
  1732    0.37845E+03    0.93729E+01    0.00000E+00   -0.28093E+02    0.13917E-08    0.16258E-05    0.15628E-07
  1733    0.37864E+03    0.92667E+01    0.00000E+00   -0.27848E+02    0.13897E-08    0.16299E-05    0.12533E-07
  1734    0.37880E+03    0.91611E+01    0.00000E+00   -0.27599E+02    0.13877E-08    0.16332E-05    0.94383E-08
  1735    0.37895E+03    0.90576E+01    0.00000E+00   -0.27344E+02    0.13856E-08    0.16358E-05    0.63412E-08
  1736    0.37908E+03    0.89548E+01    0.00000E+00   -0.27086E+02    0.13836E-08    0.16376E-05    0.32408E-08
  1737    0.37919E+03    0.88548E+01    0.00000E+00   -0.26823E+02    0.13816E-08    0.16389E-05    0.13561E-09
  1738    0.37928E+03    0.87554E+01    0.00000E+00   -0.26556E+02    0.13796E-08    0.16396E-05   -0.29756E-08
  1739    0.37937E+03    0.86582E+01    0.00000E+00   -0.26286E+02    0.13776E-08    0.16399E-05   -0.60941E-08
  1740    0.37941E+03    0.85623E+01    0.00000E+00   -0.26011E+02    0.13756E-08    0.16398E-05   -0.92214E-08
  1741    0.37946E+03    0.84678E+01    0.00000E+00   -0.25732E+02    0.13736E-08    0.16394E-05   -0.12359E-07
  1742    0.37947E+03    0.83754E+01    0.00000E+00   -0.25451E+02    0.13716E-08    0.16387E-05   -0.15507E-07
  1743    0.37947E+03    0.82843E+01    0.00000E+00   -0.25166E+02    0.13696E-08    0.16379E-05   -0.18669E-07
  1744    0.37945E+03    0.81954E+01    0.00000E+00   -0.24877E+02    0.13676E-08    0.16371E-05   -0.21844E-07
  1745    0.37940E+03    0.81071E+01    0.00000E+00   -0.24586E+02    0.13656E-08    0.16362E-05   -0.25035E-07
  1746    0.37934E+03    0.80217E+01    0.00000E+00   -0.24291E+02    0.13636E-08    0.16354E-05   -0.28242E-07
  1747    0.37926E+03    0.79384E+01    0.00000E+00   -0.23993E+02    0.13616E-08    0.16347E-05   -0.31468E-07
  1748    0.37915E+03    0.78572E+01    0.00000E+00   -0.23693E+02    0.13596E-08    0.16343E-05   -0.34712E-07
  1749    0.37902E+03    0.77766E+01    0.00000E+00   -0.23389E+02    0.13576E-08    0.16342E-05   -0.37978E-07
  1750    0.37887E+03    0.76981E+01    0.00000E+00   -0.23084E+02    0.13557E-08    0.16345E-05   -0.41265E-07
  1751    0.37869E+03    0.76210E+01    0.00000E+00   -0.22777E+02    0.13537E-08    0.16352E-05   -0.44575E-07
  1752    0.37850E+03    0.75453E+01    0.00000E+00   -0.22465E+02    0.13517E-08    0.16363E-05   -0.47906E-07
  1753    0.37829E+03    0.74710E+01    0.00000E+00   -0.22153E+02    0.13498E-08    0.16379E-05   -0.51253E-07
  1754    0.37806E+03    0.73996E+01    0.00000E+00   -0.21839E+02    0.13478E-08    0.16398E-05   -0.54615E-07
  1755    0.37781E+03    0.73308E+01    0.00000E+00   -0.21523E+02    0.13458E-08    0.16420E-05   -0.57987E-07
  1756    0.37754E+03    0.72628E+01    0.00000E+00   -0.21204E+02    0.13439E-08    0.16446E-05   -0.61367E-07
  1757    0.37725E+03    0.71969E+01    0.00000E+00   -0.20885E+02    0.13419E-08    0.16474E-05   -0.64752E-07
  1758    0.37692E+03    0.71327E+01    0.00000E+00   -0.20565E+02    0.13400E-08    0.16505E-05   -0.68138E-07
  1759    0.37659E+03    0.70706E+01    0.00000E+00   -0.20243E+02    0.13380E-08    0.16538E-05   -0.71523E-07
  1760    0.37623E+03    0.70105E+01    0.00000E+00   -0.19919E+02    0.13361E-08    0.16573E-05   -0.74903E-07
  1761    0.37584E+03    0.69524E+01    0.00000E+00   -0.19595E+02    0.13342E-08    0.16610E-05   -0.78276E-07
  1762    0.37544E+03    0.68961E+01    0.00000E+00   -0.19270E+02    0.13322E-08    0.16648E-05   -0.81637E-07
  1763    0.37502E+03    0.68419E+01    0.00000E+00   -0.18944E+02    0.13303E-08    0.16687E-05   -0.84984E-07
  1764    0.37458E+03    0.67899E+01    0.00000E+00   -0.18618E+02    0.13284E-08    0.16727E-05   -0.88314E-07
  1765    0.37411E+03    0.67395E+01    0.00000E+00   -0.18291E+02    0.13264E-08    0.16768E-05   -0.91624E-07
  1766    0.37363E+03    0.66912E+01    0.00000E+00   -0.17964E+02    0.13245E-08    0.16809E-05   -0.94910E-07
  1767    0.37312E+03    0.66447E+01    0.00000E+00   -0.17636E+02    0.13226E-08    0.16849E-05   -0.98170E-07
  1768    0.37259E+03    0.66004E+01    0.00000E+00   -0.17309E+02    0.13207E-08    0.16890E-05   -0.10140E-06
  1769    0.37204E+03    0.65579E+01    0.00000E+00   -0.16982E+02    0.13188E-08    0.16930E-05   -0.10460E-06
  1770    0.37147E+03    0.65174E+01    0.00000E+00   -0.16655E+02    0.13169E-08    0.16968E-05   -0.10776E-06
  1771    0.37088E+03    0.64789E+01    0.00000E+00   -0.16328E+02    0.13149E-08    0.17006E-05   -0.11088E-06
  1772    0.37027E+03    0.64423E+01    0.00000E+00   -0.16002E+02    0.13130E-08    0.17042E-05   -0.11396E-06
  1773    0.36963E+03    0.64076E+01    0.00000E+00   -0.15676E+02    0.13111E-08    0.17077E-05   -0.11700E-06
  1774    0.36898E+03    0.63750E+01    0.00000E+00   -0.15352E+02    0.13092E-08    0.17109E-05   -0.11998E-06
  1775    0.36831E+03    0.63443E+01    0.00000E+00   -0.15028E+02    0.13073E-08    0.17139E-05   -0.12292E-06
  1776    0.36762E+03    0.63155E+01    0.00000E+00   -0.14704E+02    0.13055E-08    0.17166E-05   -0.12580E-06
  1777    0.36690E+03    0.62888E+01    0.00000E+00   -0.14383E+02    0.13036E-08    0.17190E-05   -0.12862E-06
  1778    0.36617E+03    0.62639E+01    0.00000E+00   -0.14063E+02    0.13017E-08    0.17212E-05   -0.13139E-06
  1779    0.36541E+03    0.62411E+01    0.00000E+00   -0.13744E+02    0.12998E-08    0.17229E-05   -0.13409E-06
  1780    0.36464E+03    0.62201E+01    0.00000E+00   -0.13426E+02    0.12979E-08    0.17243E-05   -0.13672E-06
  1781    0.36386E+03    0.62010E+01    0.00000E+00   -0.13110E+02    0.12960E-08    0.17253E-05   -0.13928E-06
  1782    0.36304E+03    0.61839E+01    0.00000E+00   -0.12796E+02    0.12942E-08    0.17258E-05   -0.14177E-06
  1783    0.36221E+03    0.61687E+01    0.00000E+00   -0.12484E+02    0.12923E-08    0.17259E-05   -0.14418E-06
  1784    0.36137E+03    0.61553E+01    0.00000E+00   -0.12173E+02    0.12904E-08    0.17255E-05   -0.14651E-06
  1785    0.36050E+03    0.61438E+01    0.00000E+00   -0.11865E+02    0.12886E-08    0.17245E-05   -0.14876E-06
  1786    0.35962E+03    0.61342E+01    0.00000E+00   -0.11559E+02    0.12867E-08    0.17230E-05   -0.15092E-06
  1787    0.35872E+03    0.61266E+01    0.00000E+00   -0.11255E+02    0.12849E-08    0.17209E-05   -0.15300E-06
  1788    0.35780E+03    0.61207E+01    0.00000E+00   -0.10954E+02    0.12830E-08    0.17182E-05   -0.15498E-06
  1789    0.35687E+03    0.61167E+01    0.00000E+00   -0.10655E+02    0.12811E-08    0.17149E-05   -0.15687E-06
  1790    0.35591E+03    0.61145E+01    0.00000E+00   -0.10359E+02    0.12793E-08    0.17109E-05   -0.15866E-06
  1791    0.35494E+03    0.61141E+01    0.00000E+00   -0.10067E+02    0.12775E-08    0.17062E-05   -0.16035E-06
  1792    0.35396E+03    0.61155E+01    0.00000E+00   -0.97758E+01    0.12756E-08    0.17008E-05   -0.16193E-06
  1793    0.35294E+03    0.61186E+01    0.00000E+00   -0.94883E+01    0.12738E-08    0.16946E-05   -0.16341E-06
  1794    0.35193E+03    0.61235E+01    0.00000E+00   -0.92041E+01    0.12719E-08    0.16876E-05   -0.16477E-06
  1795    0.35090E+03    0.61303E+01    0.00000E+00   -0.89232E+01    0.12701E-08    0.16798E-05   -0.16602E-06
  1796    0.34982E+03    0.61387E+01    0.00000E+00   -0.86448E+01    0.12683E-08    0.16712E-05   -0.16716E-06
  1797    0.34877E+03    0.61488E+01    0.00000E+00   -0.83704E+01    0.12664E-08    0.16617E-05   -0.16817E-06
  1798    0.34768E+03    0.61605E+01    0.00000E+00   -0.80986E+01    0.12646E-08    0.16514E-05   -0.16906E-06
  1799    0.34658E+03    0.61741E+01    0.00000E+00   -0.78309E+01    0.12628E-08    0.16400E-05   -0.16983E-06
  1800    0.34547E+03    0.61892E+01    0.00000E+00   -0.75672E+01    0.12610E-08    0.16278E-05   -0.17046E-06
  1801    0.34435E+03    0.62060E+01    0.00000E+00   -0.73064E+01    0.12592E-08    0.16145E-05   -0.17097E-06
  1802    0.34322E+03    0.62243E+01    0.00000E+00   -0.70499E+01    0.12574E-08    0.16004E-05   -0.17135E-06
  1803    0.34207E+03    0.62442E+01    0.00000E+00   -0.67977E+01    0.12555E-08    0.15854E-05   -0.17160E-06
  1804    0.34090E+03    0.62656E+01    0.00000E+00   -0.65484E+01    0.12537E-08    0.15696E-05   -0.17173E-06
  1805    0.33972E+03    0.62887E+01    0.00000E+00   -0.63037E+01    0.12519E-08    0.15532E-05   -0.17176E-06
  1806    0.33854E+03    0.63134E+01    0.00000E+00   -0.60630E+01    0.12501E-08    0.15360E-05   -0.17167E-06
  1807    0.33733E+03    0.63395E+01    0.00000E+00   -0.58266E+01    0.12483E-08    0.15184E-05   -0.17147E-06
  1808    0.33612E+03    0.63670E+01    0.00000E+00   -0.55943E+01    0.12465E-08    0.15002E-05   -0.17118E-06
  1809    0.33489E+03    0.63958E+01    0.00000E+00   -0.53665E+01    0.12447E-08    0.14816E-05   -0.17079E-06
  1810    0.33366E+03    0.64261E+01    0.00000E+00   -0.51431E+01    0.12430E-08    0.14627E-05   -0.17031E-06
  1811    0.33241E+03    0.64579E+01    0.00000E+00   -0.49242E+01    0.12412E-08    0.14435E-05   -0.16975E-06
  1812    0.33115E+03    0.64910E+01    0.00000E+00   -0.47099E+01    0.12394E-08    0.14241E-05   -0.16910E-06
  1813    0.32989E+03    0.65255E+01    0.00000E+00   -0.45003E+01    0.12376E-08    0.14045E-05   -0.16837E-06
  1814    0.32860E+03    0.65613E+01    0.00000E+00   -0.42953E+01    0.12358E-08    0.13849E-05   -0.16758E-06
  1815    0.32732E+03    0.65983E+01    0.00000E+00   -0.40951E+01    0.12341E-08    0.13653E-05   -0.16671E-06
  1816    0.32603E+03    0.66366E+01    0.00000E+00   -0.38998E+01    0.12323E-08    0.13457E-05   -0.16579E-06
  1817    0.32473E+03    0.66761E+01    0.00000E+00   -0.37092E+01    0.12305E-08    0.13263E-05   -0.16480E-06
  1818    0.32341E+03    0.67168E+01    0.00000E+00   -0.35236E+01    0.12287E-08    0.13071E-05   -0.16376E-06
  1819    0.32207E+03    0.67588E+01    0.00000E+00   -0.33431E+01    0.12270E-08    0.12882E-05   -0.16267E-06
  1820    0.32075E+03    0.68017E+01    0.00000E+00   -0.31675E+01    0.12252E-08    0.12696E-05   -0.16154E-06
  1821    0.31942E+03    0.68459E+01    0.00000E+00   -0.29970E+01    0.12235E-08    0.12515E-05   -0.16036E-06
  1822    0.31808E+03    0.68911E+01    0.00000E+00   -0.28317E+01    0.12217E-08    0.12338E-05   -0.15916E-06
  1823    0.31676E+03    0.69374E+01    0.00000E+00   -0.26715E+01    0.12200E-08    0.12167E-05   -0.15792E-06
  1824    0.31540E+03    0.69845E+01    0.00000E+00   -0.25164E+01    0.12182E-08    0.12003E-05   -0.15665E-06
  1825    0.31405E+03    0.70325E+01    0.00000E+00   -0.23668E+01    0.12165E-08    0.11845E-05   -0.15536E-06
  1826    0.31269E+03    0.70823E+01    0.00000E+00   -0.22223E+01    0.12147E-08    0.11696E-05   -0.15406E-06
  1827    0.31133E+03    0.71326E+01    0.00000E+00   -0.20831E+01    0.12130E-08    0.11555E-05   -0.15274E-06
  1828    0.30996E+03    0.71837E+01    0.00000E+00   -0.19493E+01    0.12112E-08    0.11423E-05   -0.15142E-06
  1829    0.30859E+03    0.72349E+01    0.00000E+00   -0.18207E+01    0.12095E-08    0.11300E-05   -0.15010E-06
  1830    0.30721E+03    0.72884E+01    0.00000E+00   -0.16976E+01    0.12078E-08    0.11189E-05   -0.14877E-06
  1831    0.30583E+03    0.73420E+01    0.00000E+00   -0.15799E+01    0.12060E-08    0.11089E-05   -0.14745E-06
  1832    0.30445E+03    0.73963E+01    0.00000E+00   -0.14676E+01    0.12043E-08    0.11000E-05   -0.14615E-06
  1833    0.30307E+03    0.74515E+01    0.00000E+00   -0.13607E+01    0.12026E-08    0.10925E-05   -0.14485E-06
  1834    0.30169E+03    0.75067E+01    0.00000E+00   -0.12594E+01    0.12009E-08    0.10863E-05   -0.14358E-06
  1835    0.30030E+03    0.75634E+01    0.00000E+00   -0.11633E+01    0.11992E-08    0.10815E-05   -0.14234E-06
  1836    0.29891E+03    0.76218E+01    0.00000E+00   -0.10730E+01    0.11974E-08    0.10781E-05   -0.14112E-06
  1837    0.29753E+03    0.76787E+01    0.00000E+00   -0.98801E+00    0.11957E-08    0.10763E-05   -0.13994E-06
  1838    0.29614E+03    0.77372E+01    0.00000E+00   -0.90863E+00    0.11940E-08    0.10762E-05   -0.13879E-06
  1839    0.29475E+03    0.77965E+01    0.00000E+00   -0.83467E+00    0.11923E-08    0.10777E-05   -0.13769E-06
  1840    0.29337E+03    0.78551E+01    0.00000E+00   -0.76631E+00    0.11906E-08    0.10810E-05   -0.13664E-06
  1841    0.29198E+03    0.79153E+01    0.00000E+00   -0.70339E+00    0.11889E-08    0.10862E-05   -0.13564E-06
