  1682    0.35434E+03   -0.32363E+02   -0.64170E-09   -0.32363E+02    0.15769E+02    0.11587E-09   -0.64170E-09    0.11587E-09    0.52911E-15
  1683    0.35492E+03   -0.32459E+02   -0.58179E-09   -0.32459E+02    0.15638E+02    0.11338E-09   -0.58179E-09    0.11338E-09    0.52770E-15
  1684    0.35550E+03   -0.32548E+02   -0.52174E-09   -0.32548E+02    0.15505E+02    0.11089E-09   -0.52174E-09    0.11089E-09    0.52630E-15
  1685    0.35608E+03   -0.32629E+02   -0.46170E-09   -0.32629E+02    0.15372E+02    0.10839E-09   -0.46170E-09    0.10839E-09    0.52490E-15
  1686    0.35667E+03   -0.32700E+02   -0.40179E-09   -0.32700E+02    0.15240E+02    0.10590E-09   -0.40179E-09    0.10590E-09    0.52350E-15
  1687    0.35726E+03   -0.32765E+02   -0.34213E-09   -0.32765E+02    0.15105E+02    0.10340E-09   -0.34213E-09    0.10340E-09    0.52211E-15
  1688    0.35786E+03   -0.32822E+02   -0.28287E-09   -0.32822E+02    0.14971E+02    0.10090E-09   -0.28287E-09    0.10090E-09    0.52073E-15
  1689    0.35845E+03   -0.32870E+02   -0.22412E-09   -0.32870E+02    0.14838E+02    0.98414E-10   -0.22412E-09    0.98414E-10    0.51934E-15
  1690    0.35904E+03   -0.32910E+02   -0.16601E-09   -0.32910E+02    0.14703E+02    0.95930E-10   -0.16601E-09    0.95930E-10    0.51796E-15
  1691    0.35964E+03   -0.32943E+02   -0.10867E-09   -0.32943E+02    0.14569E+02    0.93455E-10   -0.10867E-09    0.93455E-10    0.51659E-15
  1692    0.36024E+03   -0.32968E+02   -0.52240E-10   -0.32968E+02    0.14433E+02    0.90991E-10   -0.52240E-10    0.90991E-10    0.51522E-15
  1693    0.36083E+03   -0.32984E+02    0.31644E-11   -0.32984E+02    0.14298E+02    0.88539E-10    0.31644E-11    0.88539E-10    0.51385E-15
  1694    0.36142E+03   -0.32994E+02    0.57411E-10   -0.32994E+02    0.14164E+02    0.86101E-10    0.57411E-10    0.86101E-10    0.51249E-15
  1695    0.36202E+03   -0.32994E+02    0.11037E-09   -0.32994E+02    0.14027E+02    0.83680E-10    0.11037E-09    0.83680E-10    0.51113E-15
  1696    0.36262E+03   -0.32988E+02    0.16192E-09   -0.32988E+02    0.13893E+02    0.81277E-10    0.16192E-09    0.81277E-10    0.50978E-15
  1697    0.36320E+03   -0.32974E+02    0.21192E-09   -0.32974E+02    0.13757E+02    0.78895E-10    0.21192E-09    0.78895E-10    0.50843E-15
  1698    0.36379E+03   -0.32952E+02    0.26025E-09   -0.32952E+02    0.13622E+02    0.76536E-10    0.26025E-09    0.76536E-10    0.50708E-15
  1699    0.36437E+03   -0.32921E+02    0.30678E-09   -0.32921E+02    0.13487E+02    0.74201E-10    0.30678E-09    0.74201E-10    0.50574E-15
  1700    0.36495E+03   -0.32884E+02    0.35138E-09   -0.32884E+02    0.13351E+02    0.71892E-10    0.35138E-09    0.71892E-10    0.50440E-15
  1701    0.36552E+03   -0.32839E+02    0.39395E-09   -0.32839E+02    0.13217E+02    0.69612E-10    0.39395E-09    0.69612E-10    0.50307E-15
  1702    0.36609E+03   -0.32787E+02    0.43451E-09   -0.32787E+02    0.13082E+02    0.67360E-10    0.43451E-09    0.67360E-10    0.50174E-15
  1703    0.36666E+03   -0.32727E+02    0.47311E-09   -0.32727E+02    0.12949E+02    0.65134E-10    0.47311E-09    0.65134E-10    0.50042E-15
  1704    0.36722E+03   -0.32660E+02    0.50979E-09   -0.32660E+02    0.12815E+02    0.62935E-10    0.50979E-09    0.62935E-10    0.49910E-15
  1705    0.36777E+03   -0.32585E+02    0.54460E-09   -0.32585E+02    0.12682E+02    0.60761E-10    0.54460E-09    0.60761E-10    0.49778E-15
  1706    0.36831E+03   -0.32503E+02    0.57758E-09   -0.32503E+02    0.12547E+02    0.58612E-10    0.57758E-09    0.58612E-10    0.49646E-15
  1707    0.36885E+03   -0.32415E+02    0.60879E-09   -0.32415E+02    0.12414E+02    0.56486E-10    0.60879E-09    0.56486E-10    0.49515E-15
  1708    0.36938E+03   -0.32319E+02    0.63827E-09   -0.32319E+02    0.12282E+02    0.54384E-10    0.63827E-09    0.54384E-10    0.49385E-15
  1709    0.36990E+03   -0.32216E+02    0.66607E-09   -0.32216E+02    0.12150E+02    0.52304E-10    0.66607E-09    0.52304E-10    0.49255E-15
  1710    0.37041E+03   -0.32105E+02    0.69223E-09   -0.32105E+02    0.12020E+02    0.50245E-10    0.69223E-09    0.50245E-10    0.49125E-15
  1711    0.37091E+03   -0.31987E+02    0.71680E-09   -0.31987E+02    0.11891E+02    0.48207E-10    0.71680E-09    0.48207E-10    0.48996E-15
  1712    0.37141E+03   -0.31864E+02    0.73983E-09   -0.31864E+02    0.11761E+02    0.46189E-10    0.73983E-09    0.46189E-10    0.48867E-15
  1713    0.37188E+03   -0.31733E+02    0.76136E-09   -0.31733E+02    0.11632E+02    0.44190E-10    0.76136E-09    0.44190E-10    0.48738E-15
  1714    0.37235E+03   -0.31595E+02    0.78144E-09   -0.31595E+02    0.11504E+02    0.42209E-10    0.78144E-09    0.42209E-10    0.48610E-15
  1715    0.37280E+03   -0.31452E+02    0.80012E-09   -0.31452E+02    0.11377E+02    0.40246E-10    0.80012E-09    0.40246E-10    0.48482E-15
  1716    0.37325E+03   -0.31301E+02    0.81744E-09   -0.31301E+02    0.11250E+02    0.38300E-10    0.81744E-09    0.38300E-10    0.48355E-15
  1717    0.37369E+03   -0.31144E+02    0.83345E-09   -0.31144E+02    0.11125E+02    0.36369E-10    0.83345E-09    0.36369E-10    0.48228E-15
  1718    0.37410E+03   -0.30981E+02    0.84821E-09   -0.30981E+02    0.11000E+02    0.34454E-10    0.84821E-09    0.34454E-10    0.48101E-15
  1719    0.37451E+03   -0.30811E+02    0.86174E-09   -0.30811E+02    0.10877E+02    0.32553E-10    0.86174E-09    0.32553E-10    0.47975E-15
  1720    0.37491E+03   -0.30636E+02    0.87411E-09   -0.30636E+02    0.10754E+02    0.30665E-10    0.87411E-09    0.30665E-10    0.47849E-15
  1721    0.37529E+03   -0.30455E+02    0.88536E-09   -0.30455E+02    0.10633E+02    0.28790E-10    0.88536E-09    0.28790E-10    0.47723E-15
  1722    0.37566E+03   -0.30267E+02    0.89553E-09   -0.30267E+02    0.10512E+02    0.26928E-10    0.89553E-09    0.26928E-10    0.47598E-15
  1723    0.37601E+03   -0.30074E+02    0.90467E-09   -0.30074E+02    0.10392E+02    0.25076E-10    0.90467E-09    0.25076E-10    0.47473E-15
  1724    0.37635E+03   -0.29876E+02    0.91283E-09   -0.29876E+02    0.10274E+02    0.23235E-10    0.91283E-09    0.23235E-10    0.47349E-15
  1725    0.37666E+03   -0.29671E+02    0.92005E-09   -0.29671E+02    0.10157E+02    0.21403E-10    0.92005E-09    0.21403E-10    0.47225E-15
  1726    0.37697E+03   -0.29462E+02    0.92639E-09   -0.29462E+02    0.10041E+02    0.19581E-10    0.92639E-09    0.19581E-10    0.47101E-15
  1727    0.37726E+03   -0.29246E+02    0.93189E-09   -0.29246E+02    0.99258E+01    0.17766E-10    0.93189E-09    0.17766E-10    0.46978E-15
  1728    0.37753E+03   -0.29026E+02    0.93659E-09   -0.29026E+02    0.98135E+01    0.15959E-10    0.93659E-09    0.15959E-10    0.46855E-15
  1729    0.37780E+03   -0.28801E+02    0.94055E-09   -0.28801E+02    0.97019E+01    0.14158E-10    0.94055E-09    0.14158E-10    0.46732E-15
  1730    0.37803E+03   -0.28569E+02    0.94380E-09   -0.28569E+02    0.95908E+01    0.12362E-10    0.94380E-09    0.12362E-10    0.46610E-15
  1731    0.37825E+03   -0.28334E+02    0.94640E-09   -0.28334E+02    0.94812E+01    0.10572E-10    0.94640E-09    0.10572E-10    0.46488E-15
  1732    0.37845E+03   -0.28093E+02    0.94839E-09   -0.28093E+02    0.93729E+01    0.87854E-11    0.94839E-09    0.87854E-11    0.46367E-15
  1733    0.37864E+03   -0.27848E+02    0.94982E-09   -0.27848E+02    0.92667E+01    0.70023E-11    0.94982E-09    0.70023E-11    0.46246E-15
  1734    0.37880E+03   -0.27599E+02    0.95074E-09   -0.27599E+02    0.91611E+01    0.52217E-11    0.95074E-09    0.52217E-11    0.46125E-15
  1735    0.37895E+03   -0.27344E+02    0.95119E-09   -0.27344E+02    0.90576E+01    0.34428E-11    0.95119E-09    0.34428E-11    0.46005E-15
  1736    0.37908E+03   -0.27086E+02    0.95122E-09   -0.27086E+02    0.89548E+01    0.16648E-11    0.95122E-09    0.16648E-11    0.45885E-15
  1737    0.37919E+03   -0.26823E+02    0.95088E-09   -0.26823E+02    0.88548E+01   -0.11303E-12    0.95088E-09   -0.11303E-12    0.45765E-15
  1738    0.37928E+03   -0.26556E+02    0.95021E-09   -0.26556E+02    0.87554E+01   -0.18916E-11    0.95021E-09   -0.18916E-11    0.45646E-15
  1739    0.37937E+03   -0.26286E+02    0.94926E-09   -0.26286E+02    0.86582E+01   -0.36715E-11    0.94926E-09   -0.36715E-11    0.45527E-15
  1740    0.37941E+03   -0.26011E+02    0.94808E-09   -0.26011E+02    0.85623E+01   -0.54538E-11    0.94808E-09   -0.54538E-11    0.45408E-15
  1741    0.37946E+03   -0.25732E+02    0.94671E-09   -0.25732E+02    0.84678E+01   -0.72390E-11    0.94671E-09   -0.72390E-11    0.45290E-15
  1742    0.37947E+03   -0.25451E+02    0.94520E-09   -0.25451E+02    0.83754E+01   -0.90281E-11    0.94520E-09   -0.90281E-11    0.45172E-15
  1743    0.37947E+03   -0.25166E+02    0.94360E-09   -0.25166E+02    0.82843E+01   -0.10822E-10    0.94360E-09   -0.10822E-10    0.45055E-15
  1744    0.37945E+03   -0.24877E+02    0.94195E-09   -0.24877E+02    0.81954E+01   -0.12621E-10    0.94195E-09   -0.12621E-10    0.44937E-15
  1745    0.37940E+03   -0.24586E+02    0.94031E-09   -0.24586E+02    0.81071E+01   -0.14426E-10    0.94031E-09   -0.14426E-10    0.44821E-15
  1746    0.37934E+03   -0.24291E+02    0.93871E-09   -0.24291E+02    0.80217E+01   -0.16239E-10    0.93871E-09   -0.16239E-10    0.44704E-15
  1747    0.37926E+03   -0.23993E+02    0.93721E-09   -0.23993E+02    0.79384E+01   -0.18059E-10    0.93721E-09   -0.18059E-10    0.44588E-15
  1748    0.37915E+03   -0.23693E+02    0.93584E-09   -0.23693E+02    0.78572E+01   -0.19887E-10    0.93584E-09   -0.19887E-10    0.44472E-15
  1749    0.37902E+03   -0.23389E+02    0.93467E-09   -0.23389E+02    0.77766E+01   -0.21725E-10    0.93467E-09   -0.21725E-10    0.44357E-15
  1750    0.37887E+03   -0.23084E+02    0.93373E-09   -0.23084E+02    0.76981E+01   -0.23573E-10    0.93373E-09   -0.23573E-10    0.44242E-15
  1751    0.37869E+03   -0.22777E+02    0.93306E-09   -0.22777E+02    0.76210E+01   -0.25432E-10    0.93306E-09   -0.25432E-10    0.44127E-15
  1752    0.37850E+03   -0.22465E+02    0.93265E-09   -0.22465E+02    0.75453E+01   -0.27300E-10    0.93265E-09   -0.27300E-10    0.44012E-15
  1753    0.37829E+03   -0.22153E+02    0.93250E-09   -0.22153E+02    0.74710E+01   -0.29176E-10    0.93250E-09   -0.29176E-10    0.43898E-15
  1754    0.37806E+03   -0.21839E+02    0.93257E-09   -0.21839E+02    0.73996E+01   -0.31057E-10    0.93257E-09   -0.31057E-10    0.43784E-15
  1755    0.37781E+03   -0.21523E+02    0.93287E-09   -0.21523E+02    0.73308E+01   -0.32942E-10    0.93287E-09   -0.32942E-10    0.43671E-15
  1756    0.37754E+03   -0.21204E+02    0.93336E-09   -0.21204E+02    0.72628E+01   -0.34830E-10    0.93336E-09   -0.34830E-10    0.43558E-15
  1757    0.37725E+03   -0.20885E+02    0.93403E-09   -0.20885E+02    0.71969E+01   -0.36719E-10    0.93403E-09   -0.36719E-10    0.43445E-15
  1758    0.37692E+03   -0.20565E+02    0.93488E-09   -0.20565E+02    0.71327E+01   -0.38607E-10    0.93488E-09   -0.38607E-10    0.43333E-15
  1759    0.37659E+03   -0.20243E+02    0.93587E-09   -0.20243E+02    0.70706E+01   -0.40492E-10    0.93587E-09   -0.40492E-10    0.43221E-15
  1760    0.37623E+03   -0.19919E+02    0.93700E-09   -0.19919E+02    0.70105E+01   -0.42373E-10    0.93700E-09   -0.42373E-10    0.43109E-15
  1761    0.37584E+03   -0.19595E+02    0.93824E-09   -0.19595E+02    0.69524E+01   -0.44248E-10    0.93824E-09   -0.44248E-10    0.42997E-15
  1762    0.37544E+03   -0.19270E+02    0.93959E-09   -0.19270E+02    0.68961E+01   -0.46116E-10    0.93959E-09   -0.46116E-10    0.42886E-15
  1763    0.37502E+03   -0.18944E+02    0.94102E-09   -0.18944E+02    0.68419E+01   -0.47974E-10    0.94102E-09   -0.47974E-10    0.42776E-15
  1764    0.37458E+03   -0.18618E+02    0.94252E-09   -0.18618E+02    0.67899E+01   -0.49821E-10    0.94252E-09   -0.49821E-10    0.42665E-15
  1765    0.37411E+03   -0.18291E+02    0.94407E-09   -0.18291E+02    0.67395E+01   -0.51655E-10    0.94407E-09   -0.51655E-10    0.42555E-15
  1766    0.37363E+03   -0.17964E+02    0.94566E-09   -0.17964E+02    0.66912E+01   -0.53475E-10    0.94566E-09   -0.53475E-10    0.42445E-15
  1767    0.37312E+03   -0.17636E+02    0.94726E-09   -0.17636E+02    0.66447E+01   -0.55278E-10    0.94726E-09   -0.55278E-10    0.42336E-15
  1768    0.37259E+03   -0.17309E+02    0.94887E-09   -0.17309E+02    0.66004E+01   -0.57064E-10    0.94887E-09   -0.57064E-10    0.42227E-15
  1769    0.37204E+03   -0.16982E+02    0.95047E-09   -0.16982E+02    0.65579E+01   -0.58830E-10    0.95047E-09   -0.58830E-10    0.42118E-15
  1770    0.37147E+03   -0.16655E+02    0.95204E-09   -0.16655E+02    0.65174E+01   -0.60575E-10    0.95204E-09   -0.60575E-10    0.42009E-15
  1771    0.37088E+03   -0.16328E+02    0.95356E-09   -0.16328E+02    0.64789E+01   -0.62298E-10    0.95356E-09   -0.62298E-10    0.41901E-15
  1772    0.37027E+03   -0.16002E+02    0.95502E-09   -0.16002E+02    0.64423E+01   -0.63995E-10    0.95502E-09   -0.63995E-10    0.41793E-15
  1773    0.36963E+03   -0.15676E+02    0.95640E-09   -0.15676E+02    0.64076E+01   -0.65667E-10    0.95640E-09   -0.65667E-10    0.41686E-15
  1774    0.36898E+03   -0.15352E+02    0.95769E-09   -0.15352E+02    0.63750E+01   -0.67310E-10    0.95769E-09   -0.67310E-10    0.41578E-15
  1775    0.36831E+03   -0.15028E+02    0.95886E-09   -0.15028E+02    0.63443E+01   -0.68924E-10    0.95886E-09   -0.68924E-10    0.41471E-15
  1776    0.36762E+03   -0.14704E+02    0.95990E-09   -0.14704E+02    0.63155E+01   -0.70506E-10    0.95990E-09   -0.70506E-10    0.41365E-15
  1777    0.36690E+03   -0.14383E+02    0.96081E-09   -0.14383E+02    0.62888E+01   -0.72055E-10    0.96081E-09   -0.72055E-10    0.41259E-15
  1778    0.36617E+03   -0.14063E+02    0.96155E-09   -0.14063E+02    0.62639E+01   -0.73570E-10    0.96155E-09   -0.73570E-10    0.41153E-15
  1779    0.36541E+03   -0.13744E+02    0.96211E-09   -0.13744E+02    0.62411E+01   -0.75048E-10    0.96211E-09   -0.75048E-10    0.41047E-15
  1780    0.36464E+03   -0.13426E+02    0.96248E-09   -0.13426E+02    0.62201E+01   -0.76488E-10    0.96248E-09   -0.76488E-10    0.40942E-15
  1781    0.36386E+03   -0.13110E+02    0.96264E-09   -0.13110E+02    0.62010E+01   -0.77888E-10    0.96264E-09   -0.77888E-10    0.40836E-15
  1782    0.36304E+03   -0.12796E+02    0.96258E-09   -0.12796E+02    0.61839E+01   -0.79247E-10    0.96258E-09   -0.79247E-10    0.40732E-15
  1783    0.36221E+03   -0.12484E+02    0.96227E-09   -0.12484E+02    0.61687E+01   -0.80562E-10    0.96227E-09   -0.80562E-10    0.40627E-15
  1784    0.36137E+03   -0.12173E+02    0.96170E-09   -0.12173E+02    0.61553E+01   -0.81833E-10    0.96170E-09   -0.81833E-10    0.40523E-15
  1785    0.36050E+03   -0.11865E+02    0.96086E-09   -0.11865E+02    0.61438E+01   -0.83057E-10    0.96086E-09   -0.83057E-10    0.40419E-15
  1786    0.35962E+03   -0.11559E+02    0.95973E-09   -0.11559E+02    0.61342E+01   -0.84232E-10    0.95973E-09   -0.84232E-10    0.40316E-15
  1787    0.35872E+03   -0.11255E+02    0.95829E-09   -0.11255E+02    0.61266E+01   -0.85358E-10    0.95829E-09   -0.85358E-10    0.40213E-15
  1788    0.35780E+03   -0.10954E+02    0.95652E-09   -0.10954E+02    0.61207E+01   -0.86432E-10    0.95652E-09   -0.86432E-10    0.40110E-15
  1789    0.35687E+03   -0.10655E+02    0.95441E-09   -0.10655E+02    0.61167E+01   -0.87453E-10    0.95441E-09   -0.87453E-10    0.40007E-15
  1790    0.35591E+03   -0.10359E+02    0.95195E-09   -0.10359E+02    0.61145E+01   -0.88419E-10    0.95195E-09   -0.88419E-10    0.39905E-15
  1791    0.35494E+03   -0.10067E+02    0.94911E-09   -0.10067E+02    0.61141E+01   -0.89328E-10    0.94911E-09   -0.89328E-10    0.39803E-15
  1792    0.35396E+03   -0.97758E+01    0.94589E-09   -0.97758E+01    0.61155E+01   -0.90178E-10    0.94589E-09   -0.90178E-10    0.39701E-15
  1793    0.35294E+03   -0.94883E+01    0.94225E-09   -0.94883E+01    0.61186E+01   -0.90969E-10    0.94225E-09   -0.90969E-10    0.39599E-15
  1794    0.35193E+03   -0.92041E+01    0.93820E-09   -0.92041E+01    0.61235E+01   -0.91697E-10    0.93820E-09   -0.91697E-10    0.39498E-15
  1795    0.35090E+03   -0.89232E+01    0.93370E-09   -0.89232E+01    0.61303E+01   -0.92362E-10    0.93370E-09   -0.92362E-10    0.39397E-15
  1796    0.34982E+03   -0.86448E+01    0.92875E-09   -0.86448E+01    0.61387E+01   -0.92962E-10    0.92875E-09   -0.92962E-10    0.39297E-15
  1797    0.34877E+03   -0.83704E+01    0.92333E-09   -0.83704E+01    0.61488E+01   -0.93495E-10    0.92333E-09   -0.93495E-10    0.39197E-15
  1798    0.34768E+03   -0.80986E+01    0.91742E-09   -0.80986E+01    0.61605E+01   -0.93960E-10    0.91742E-09   -0.93960E-10    0.39097E-15
  1799    0.34658E+03   -0.78309E+01    0.91101E-09   -0.78309E+01    0.61741E+01   -0.94354E-10    0.91101E-09   -0.94354E-10    0.38997E-15
  1800    0.34547E+03   -0.75672E+01    0.90407E-09   -0.75672E+01    0.61892E+01   -0.94676E-10    0.90407E-09   -0.94676E-10    0.38898E-15
  1801    0.34435E+03   -0.73064E+01    0.89661E-09   -0.73064E+01    0.62060E+01   -0.94926E-10    0.89661E-09   -0.94926E-10    0.38798E-15
  1802    0.34322E+03   -0.70499E+01    0.88864E-09   -0.70499E+01    0.62243E+01   -0.95104E-10    0.88864E-09   -0.95104E-10    0.38700E-15
  1803    0.34207E+03   -0.67977E+01    0.88022E-09   -0.67977E+01    0.62442E+01   -0.95214E-10    0.88022E-09   -0.95214E-10    0.38601E-15
  1804    0.34090E+03   -0.65484E+01    0.87137E-09   -0.65484E+01    0.62656E+01   -0.95257E-10    0.87137E-09   -0.95257E-10    0.38503E-15
  1805    0.33972E+03   -0.63037E+01    0.86214E-09   -0.63037E+01    0.62887E+01   -0.95238E-10    0.86214E-09   -0.95238E-10    0.38405E-15
  1806    0.33854E+03   -0.60630E+01    0.85256E-09   -0.60630E+01    0.63134E+01   -0.95157E-10    0.85256E-09   -0.95157E-10    0.38307E-15
  1807    0.33733E+03   -0.58266E+01    0.84267E-09   -0.58266E+01    0.63395E+01   -0.95018E-10    0.84267E-09   -0.95018E-10    0.38210E-15
  1808    0.33612E+03   -0.55943E+01    0.83251E-09   -0.55943E+01    0.63670E+01   -0.94823E-10    0.83251E-09   -0.94823E-10    0.38113E-15
  1809    0.33489E+03   -0.53665E+01    0.82211E-09   -0.53665E+01    0.63958E+01   -0.94575E-10    0.82211E-09   -0.94575E-10    0.38016E-15
  1810    0.33366E+03   -0.51431E+01    0.81152E-09   -0.51431E+01    0.64261E+01   -0.94277E-10    0.81152E-09   -0.94277E-10    0.37919E-15
  1811    0.33241E+03   -0.49242E+01    0.80077E-09   -0.49242E+01    0.64579E+01   -0.93930E-10    0.80077E-09   -0.93930E-10    0.37823E-15
  1812    0.33115E+03   -0.47099E+01    0.78990E-09   -0.47099E+01    0.64910E+01   -0.93538E-10    0.78990E-09   -0.93538E-10    0.37727E-15
  1813    0.32989E+03   -0.45003E+01    0.77895E-09   -0.45003E+01    0.65255E+01   -0.93103E-10    0.77895E-09   -0.93103E-10    0.37631E-15
  1814    0.32860E+03   -0.42953E+01    0.76795E-09   -0.42953E+01    0.65613E+01   -0.92627E-10    0.76795E-09   -0.92627E-10    0.37536E-15
  1815    0.32732E+03   -0.40951E+01    0.75695E-09   -0.40951E+01    0.65983E+01   -0.92114E-10    0.75695E-09   -0.92114E-10    0.37440E-15
  1816    0.32603E+03   -0.38998E+01    0.74598E-09   -0.38998E+01    0.66366E+01   -0.91565E-10    0.74598E-09   -0.91565E-10    0.37346E-15
  1817    0.32473E+03   -0.37092E+01    0.73508E-09   -0.37092E+01    0.66761E+01   -0.90983E-10    0.73508E-09   -0.90983E-10    0.37251E-15
  1818    0.32341E+03   -0.35236E+01    0.72429E-09   -0.35236E+01    0.67168E+01   -0.90371E-10    0.72429E-09   -0.90371E-10    0.37157E-15
  1819    0.32207E+03   -0.33431E+01    0.71364E-09   -0.33431E+01    0.67588E+01   -0.89732E-10    0.71364E-09   -0.89732E-10    0.37062E-15
  1820    0.32075E+03   -0.31675E+01    0.70318E-09   -0.31675E+01    0.68017E+01   -0.89067E-10    0.70318E-09   -0.89067E-10    0.36969E-15
  1821    0.31942E+03   -0.29970E+01    0.69294E-09   -0.29970E+01    0.68459E+01   -0.88380E-10    0.69294E-09   -0.88380E-10    0.36875E-15
  1822    0.31808E+03   -0.28317E+01    0.68296E-09   -0.28317E+01    0.68911E+01   -0.87673E-10    0.68296E-09   -0.87673E-10    0.36782E-15
  1823    0.31676E+03   -0.26715E+01    0.67327E-09   -0.26715E+01    0.69374E+01   -0.86948E-10    0.67327E-09   -0.86948E-10    0.36689E-15
  1824    0.31540E+03   -0.25164E+01    0.66392E-09   -0.25164E+01    0.69845E+01   -0.86209E-10    0.66392E-09   -0.86209E-10    0.36596E-15
  1825    0.31405E+03   -0.23668E+01    0.65494E-09   -0.23668E+01    0.70325E+01   -0.85457E-10    0.65494E-09   -0.85457E-10    0.36504E-15
  1826    0.31269E+03   -0.22223E+01    0.64638E-09   -0.22223E+01    0.70823E+01   -0.84696E-10    0.64638E-09   -0.84696E-10    0.36411E-15
  1827    0.31133E+03   -0.20831E+01    0.63826E-09   -0.20831E+01    0.71326E+01   -0.83927E-10    0.63826E-09   -0.83927E-10    0.36319E-15
  1828    0.30996E+03   -0.19493E+01    0.63063E-09   -0.19493E+01    0.71837E+01   -0.83153E-10    0.63063E-09   -0.83153E-10    0.36228E-15
  1829    0.30859E+03   -0.18207E+01    0.62353E-09   -0.18207E+01    0.72349E+01   -0.82378E-10    0.62353E-09   -0.82378E-10    0.36136E-15
  1830    0.30721E+03   -0.16976E+01    0.61699E-09   -0.16976E+01    0.72884E+01   -0.81603E-10    0.61699E-09   -0.81603E-10    0.36045E-15
  1831    0.30583E+03   -0.15799E+01    0.61105E-09   -0.15799E+01    0.73420E+01   -0.80830E-10    0.61105E-09   -0.80830E-10    0.35954E-15
  1832    0.30445E+03   -0.14676E+01    0.60575E-09   -0.14676E+01    0.73963E+01   -0.80064E-10    0.60575E-09   -0.80064E-10    0.35863E-15
  1833    0.30307E+03   -0.13607E+01    0.60112E-09   -0.13607E+01    0.74515E+01   -0.79305E-10    0.60112E-09   -0.79305E-10    0.35773E-15
  1834    0.30169E+03   -0.12594E+01    0.59721E-09   -0.12594E+01    0.75067E+01   -0.78558E-10    0.59721E-09   -0.78558E-10    0.35683E-15
  1835    0.30030E+03   -0.11633E+01    0.59405E-09   -0.11633E+01    0.75634E+01   -0.77823E-10    0.59405E-09   -0.77823E-10    0.35593E-15
  1836    0.29891E+03   -0.10730E+01    0.59168E-09   -0.10730E+01    0.76218E+01   -0.77104E-10    0.59168E-09   -0.77104E-10    0.35503E-15
  1837    0.29753E+03   -0.98801E+00    0.59014E-09   -0.98801E+00    0.76787E+01   -0.76404E-10    0.59014E-09   -0.76404E-10    0.35414E-15
  1838    0.29614E+03   -0.90863E+00    0.58947E-09   -0.90863E+00    0.77372E+01   -0.75724E-10    0.58947E-09   -0.75724E-10    0.35325E-15
  1839    0.29475E+03   -0.83467E+00    0.58970E-09   -0.83467E+00    0.77965E+01   -0.75068E-10    0.58970E-09   -0.75068E-10    0.35236E-15
  1840    0.29337E+03   -0.76631E+00    0.59088E-09   -0.76631E+00    0.78551E+01   -0.74438E-10    0.59088E-09   -0.74438E-10    0.35148E-15
  1841    0.29198E+03   -0.70339E+00    0.59303E-09   -0.70339E+00    0.79153E+01   -0.73836E-10    0.59303E-09   -0.73836E-10    0.35059E-15
  1842    0.29060E+03   -0.64600E+00    0.59620E-09   -0.64600E+00    0.79756E+01   -0.73266E-10    0.59620E-09   -0.73266E-10    0.34971E-15
  1843    0.28921E+03   -0.59414E+00    0.60043E-09   -0.59414E+00    0.80359E+01   -0.72729E-10    0.60043E-09   -0.72729E-10    0.34883E-15
  1844    0.28784E+03   -0.54767E+00    0.60575E-09   -0.54767E+00    0.80971E+01   -0.72228E-10    0.60575E-09   -0.72228E-10    0.34796E-15
  1845    0.28648E+03   -0.50676E+00    0.61221E-09   -0.50676E+00    0.81584E+01   -0.71766E-10    0.61221E-09   -0.71766E-10    0.34708E-15
  1846    0.28510E+03   -0.47118E+00    0.61983E-09   -0.47118E+00    0.82205E+01   -0.71346E-10    0.61983E-09   -0.71346E-10    0.34621E-15
  1847    0.28373E+03   -0.44124E+00    0.62866E-09   -0.44124E+00    0.82827E+01   -0.70969E-10    0.62866E-09   -0.70969E-10    0.34534E-15
  1848    0.28236E+03   -0.41657E+00    0.63874E-09   -0.41657E+00    0.83450E+01   -0.70639E-10    0.63874E-09   -0.70639E-10    0.34448E-15
  1849    0.28099E+03   -0.39734E+00    0.65010E-09   -0.39734E+00    0.84074E+01   -0.70358E-10    0.65010E-09   -0.70358E-10    0.34361E-15
  1850    0.27963E+03   -0.38347E+00    0.66278E-09   -0.38347E+00    0.84699E+01   -0.70128E-10    0.66278E-09   -0.70128E-10    0.34275E-15
  1851    0.27826E+03   -0.37497E+00    0.67681E-09   -0.37497E+00    0.85332E+01   -0.69952E-10    0.67681E-09   -0.69952E-10    0.34189E-15
  1852    0.27692E+03   -0.37185E+00    0.69215E-09   -0.37185E+00    0.85974E+01   -0.69827E-10    0.69215E-09   -0.69827E-10    0.34104E-15
  1853    0.27556E+03   -0.37397E+00    0.70874E-09   -0.37397E+00    0.86602E+01   -0.69753E-10    0.70874E-09   -0.69753E-10    0.34018E-15
  1854    0.27422E+03   -0.38148E+00    0.72654E-09   -0.38148E+00    0.87230E+01   -0.69726E-10    0.72654E-09   -0.69726E-10    0.33933E-15
  1855    0.27289E+03   -0.39417E+00    0.74549E-09   -0.39417E+00    0.87853E+01   -0.69745E-10    0.74549E-09   -0.69745E-10    0.33848E-15
  1856    0.27156E+03   -0.41197E+00    0.76554E-09   -0.41197E+00    0.88484E+01   -0.69807E-10    0.76554E-09   -0.69807E-10    0.33764E-15
  1857    0.27024E+03   -0.43504E+00    0.78665E-09   -0.43504E+00    0.89123E+01   -0.69910E-10    0.78665E-09   -0.69910E-10    0.33679E-15
