  1639    0.34258E+03   -0.21190E+02   -0.13397E-08   -0.21190E+02    0.20286E+02    0.18983E-09   -0.13397E-08    0.18983E-09    0.59369E-15
  1640    0.34239E+03   -0.21583E+02   -0.13904E-08   -0.21583E+02    0.20218E+02    0.18925E-09   -0.13904E-08    0.18925E-09    0.59208E-15
  1641    0.34223E+03   -0.21971E+02   -0.14384E-08   -0.21971E+02    0.20148E+02    0.18862E-09   -0.14384E-08    0.18862E-09    0.59048E-15
  1642    0.34210E+03   -0.22352E+02   -0.14835E-08   -0.22352E+02    0.20075E+02    0.18795E-09   -0.14835E-08    0.18795E-09    0.58888E-15
  1643    0.34199E+03   -0.22730E+02   -0.15257E-08   -0.22730E+02    0.20002E+02    0.18721E-09   -0.15257E-08    0.18721E-09    0.58729E-15
  1644    0.34191E+03   -0.23103E+02   -0.15646E-08   -0.23103E+02    0.19924E+02    0.18642E-09   -0.15646E-08    0.18642E-09    0.58570E-15
  1645    0.34186E+03   -0.23470E+02   -0.16002E-08   -0.23470E+02    0.19845E+02    0.18558E-09   -0.16002E-08    0.18558E-09    0.58412E-15
  1646    0.34183E+03   -0.23832E+02   -0.16323E-08   -0.23832E+02    0.19765E+02    0.18467E-09   -0.16323E-08    0.18467E-09    0.58254E-15
  1647    0.34183E+03   -0.24186E+02   -0.16607E-08   -0.24186E+02    0.19682E+02    0.18370E-09   -0.16607E-08    0.18370E-09    0.58097E-15
  1648    0.34187E+03   -0.24537E+02   -0.16852E-08   -0.24537E+02    0.19597E+02    0.18266E-09   -0.16852E-08    0.18266E-09    0.57940E-15
  1649    0.34192E+03   -0.24881E+02   -0.17058E-08   -0.24881E+02    0.19510E+02    0.18156E-09   -0.17058E-08    0.18156E-09    0.57784E-15
  1650    0.34200E+03   -0.25219E+02   -0.17221E-08   -0.25219E+02    0.19421E+02    0.18039E-09   -0.17221E-08    0.18039E-09    0.57628E-15
  1651    0.34210E+03   -0.25552E+02   -0.17341E-08   -0.25552E+02    0.19330E+02    0.17914E-09   -0.17341E-08    0.17914E-09    0.57472E-15
  1652    0.34223E+03   -0.25877E+02   -0.17418E-08   -0.25877E+02    0.19236E+02    0.17783E-09   -0.17418E-08    0.17783E-09    0.57318E-15
  1653    0.34238E+03   -0.26196E+02   -0.17455E-08   -0.26196E+02    0.19141E+02    0.17644E-09   -0.17455E-08    0.17644E-09    0.57163E-15
  1654    0.34255E+03   -0.26510E+02   -0.17451E-08   -0.26510E+02    0.19046E+02    0.17500E-09   -0.17451E-08    0.17500E-09    0.57009E-15
  1655    0.34276E+03   -0.26816E+02   -0.17410E-08   -0.26816E+02    0.18948E+02    0.17348E-09   -0.17410E-08    0.17348E-09    0.56856E-15
  1656    0.34297E+03   -0.27116E+02   -0.17331E-08   -0.27116E+02    0.18848E+02    0.17191E-09   -0.17331E-08    0.17191E-09    0.56703E-15
  1657    0.34320E+03   -0.27409E+02   -0.17216E-08   -0.27409E+02    0.18746E+02    0.17028E-09   -0.17216E-08    0.17028E-09    0.56550E-15
  1658    0.34347E+03   -0.27696E+02   -0.17066E-08   -0.27696E+02    0.18642E+02    0.16858E-09   -0.17066E-08    0.16858E-09    0.56398E-15
  1659    0.34375E+03   -0.27975E+02   -0.16883E-08   -0.27975E+02    0.18537E+02    0.16684E-09   -0.16883E-08    0.16684E-09    0.56247E-15
  1660    0.34404E+03   -0.28247E+02   -0.16668E-08   -0.28247E+02    0.18430E+02    0.16503E-09   -0.16668E-08    0.16503E-09    0.56096E-15
  1661    0.34436E+03   -0.28513E+02   -0.16422E-08   -0.28513E+02    0.18322E+02    0.16318E-09   -0.16422E-08    0.16318E-09    0.55945E-15
  1662    0.34469E+03   -0.28773E+02   -0.16146E-08   -0.28773E+02    0.18213E+02    0.16128E-09   -0.16146E-08    0.16128E-09    0.55795E-15
  1663    0.34504E+03   -0.29023E+02   -0.15843E-08   -0.29023E+02    0.18102E+02    0.15933E-09   -0.15843E-08    0.15933E-09    0.55645E-15
  1664    0.34541E+03   -0.29267E+02   -0.15512E-08   -0.29267E+02    0.17989E+02    0.15733E-09   -0.15512E-08    0.15733E-09    0.55496E-15
  1665    0.34579E+03   -0.29503E+02   -0.15156E-08   -0.29503E+02    0.17875E+02    0.15529E-09   -0.15156E-08    0.15529E-09    0.55347E-15
  1666    0.34619E+03   -0.29734E+02   -0.14775E-08   -0.29734E+02    0.17759E+02    0.15321E-09   -0.14775E-08    0.15321E-09    0.55199E-15
  1667    0.34660E+03   -0.29955E+02   -0.14371E-08   -0.29955E+02    0.17643E+02    0.15108E-09   -0.14371E-08    0.15108E-09    0.55051E-15
  1668    0.34704E+03   -0.30170E+02   -0.13946E-08   -0.30170E+02    0.17525E+02    0.14892E-09   -0.13946E-08    0.14892E-09    0.54903E-15
  1669    0.34748E+03   -0.30376E+02   -0.13499E-08   -0.30376E+02    0.17406E+02    0.14673E-09   -0.13499E-08    0.14673E-09    0.54756E-15
  1670    0.34793E+03   -0.30574E+02   -0.13034E-08   -0.30574E+02    0.17286E+02    0.14450E-09   -0.13034E-08    0.14450E-09    0.54610E-15
  1671    0.34841E+03   -0.30766E+02   -0.12551E-08   -0.30766E+02    0.17164E+02    0.14224E-09   -0.12551E-08    0.14224E-09    0.54464E-15
  1672    0.34890E+03   -0.30950E+02   -0.12050E-08   -0.30950E+02    0.17042E+02    0.13995E-09   -0.12050E-08    0.13995E-09    0.54318E-15
  1673    0.34938E+03   -0.31126E+02   -0.11535E-08   -0.31126E+02    0.16918E+02    0.13763E-09   -0.11535E-08    0.13763E-09    0.54173E-15
  1674    0.34989E+03   -0.31294E+02   -0.11005E-08   -0.31294E+02    0.16794E+02    0.13528E-09   -0.11005E-08    0.13528E-09    0.54028E-15
  1675    0.35040E+03   -0.31454E+02   -0.10463E-08   -0.31454E+02    0.16669E+02    0.13291E-09   -0.10463E-08    0.13291E-09    0.53884E-15
  1676    0.35093E+03   -0.31606E+02   -0.99090E-09   -0.31606E+02    0.16541E+02    0.13052E-09   -0.99090E-09    0.13052E-09    0.53740E-15
  1677    0.35146E+03   -0.31750E+02   -0.93448E-09   -0.31750E+02    0.16415E+02    0.12811E-09   -0.93448E-09    0.12811E-09    0.53597E-15
  1678    0.35199E+03   -0.31887E+02   -0.87715E-09   -0.31887E+02    0.16286E+02    0.12569E-09   -0.87715E-09    0.12569E-09    0.53454E-15
  1679    0.35254E+03   -0.32015E+02   -0.81906E-09   -0.32015E+02    0.16157E+02    0.12324E-09   -0.81906E-09    0.12324E-09    0.53311E-15
  1680    0.35310E+03   -0.32135E+02   -0.76033E-09   -0.32135E+02    0.16027E+02    0.12079E-09   -0.76033E-09    0.12079E-09    0.53169E-15
  1681    0.35367E+03   -0.32247E+02   -0.70109E-09   -0.32247E+02    0.15896E+02    0.11832E-09   -0.70109E-09    0.11832E-09    0.53027E-15
  1682    0.35423E+03   -0.32353E+02   -0.64146E-09   -0.32353E+02    0.15765E+02    0.11584E-09   -0.64146E-09    0.11584E-09    0.52886E-15
  1683    0.35480E+03   -0.32449E+02   -0.58158E-09   -0.32449E+02    0.15634E+02    0.11336E-09   -0.58158E-09    0.11336E-09    0.52745E-15
  1684    0.35538E+03   -0.32538E+02   -0.52157E-09   -0.32538E+02    0.15501E+02    0.11086E-09   -0.52157E-09    0.11086E-09    0.52605E-15
  1685    0.35597E+03   -0.32619E+02   -0.46156E-09   -0.32619E+02    0.15369E+02    0.10837E-09   -0.46156E-09    0.10837E-09    0.52465E-15
  1686    0.35656E+03   -0.32691E+02   -0.40168E-09   -0.32691E+02    0.15236E+02    0.10587E-09   -0.40168E-09    0.10587E-09    0.52326E-15
  1687    0.35714E+03   -0.32755E+02   -0.34206E-09   -0.32755E+02    0.15102E+02    0.10338E-09   -0.34206E-09    0.10338E-09    0.52187E-15
  1688    0.35774E+03   -0.32812E+02   -0.28283E-09   -0.32812E+02    0.14968E+02    0.10088E-09   -0.28283E-09    0.10088E-09    0.52048E-15
  1689    0.35833E+03   -0.32860E+02   -0.22411E-09   -0.32860E+02    0.14834E+02    0.98394E-10   -0.22411E-09    0.98394E-10    0.51910E-15
  1690    0.35892E+03   -0.32901E+02   -0.16603E-09   -0.32901E+02    0.14699E+02    0.95912E-10   -0.16603E-09    0.95912E-10    0.51772E-15
  1691    0.35952E+03   -0.32934E+02   -0.10873E-09   -0.32934E+02    0.14565E+02    0.93437E-10   -0.10873E-09    0.93437E-10    0.51634E-15
  1692    0.36012E+03   -0.32958E+02   -0.52324E-10   -0.32958E+02    0.14430E+02    0.90973E-10   -0.52324E-10    0.90973E-10    0.51497E-15
  1693    0.36072E+03   -0.32975E+02    0.30505E-11   -0.32975E+02    0.14295E+02    0.88522E-10    0.30505E-11    0.88522E-10    0.51361E-15
  1694    0.36131E+03   -0.32985E+02    0.57268E-10   -0.32985E+02    0.14160E+02    0.86085E-10    0.57268E-10    0.86085E-10    0.51225E-15
  1695    0.36191E+03   -0.32985E+02    0.11020E-09   -0.32985E+02    0.14024E+02    0.83665E-10    0.11020E-09    0.83665E-10    0.51089E-15
  1696    0.36250E+03   -0.32979E+02    0.16172E-09   -0.32979E+02    0.13890E+02    0.81263E-10    0.16172E-09    0.81263E-10    0.50954E-15
  1697    0.36308E+03   -0.32964E+02    0.21169E-09   -0.32964E+02    0.13754E+02    0.78882E-10    0.21169E-09    0.78882E-10    0.50819E-15
  1698    0.36367E+03   -0.32943E+02    0.25999E-09   -0.32943E+02    0.13619E+02    0.76523E-10    0.25999E-09    0.76523E-10    0.50684E-15
  1699    0.36425E+03   -0.32912E+02    0.30650E-09   -0.32912E+02    0.13484E+02    0.74189E-10    0.30650E-09    0.74189E-10    0.50550E-15
  1700    0.36483E+03   -0.32875E+02    0.35108E-09   -0.32875E+02    0.13348E+02    0.71881E-10    0.35108E-09    0.71881E-10    0.50417E-15
  1701    0.36540E+03   -0.32830E+02    0.39362E-09   -0.32830E+02    0.13214E+02    0.69602E-10    0.39362E-09    0.69602E-10    0.50283E-15
  1702    0.36598E+03   -0.32777E+02    0.43416E-09   -0.32777E+02    0.13079E+02    0.67350E-10    0.43416E-09    0.67350E-10    0.50150E-15
  1703    0.36654E+03   -0.32718E+02    0.47274E-09   -0.32718E+02    0.12946E+02    0.65125E-10    0.47274E-09    0.65125E-10    0.50018E-15
  1704    0.36710E+03   -0.32651E+02    0.50940E-09   -0.32651E+02    0.12812E+02    0.62927E-10    0.50940E-09    0.62927E-10    0.49886E-15
  1705    0.36765E+03   -0.32576E+02    0.54419E-09   -0.32576E+02    0.12679E+02    0.60753E-10    0.54419E-09    0.60753E-10    0.49754E-15
  1706    0.36819E+03   -0.32494E+02    0.57716E-09   -0.32494E+02    0.12544E+02    0.58605E-10    0.57716E-09    0.58605E-10    0.49623E-15
  1707    0.36873E+03   -0.32406E+02    0.60836E-09   -0.32406E+02    0.12411E+02    0.56480E-10    0.60836E-09    0.56480E-10    0.49492E-15
  1708    0.36926E+03   -0.32310E+02    0.63782E-09   -0.32310E+02    0.12279E+02    0.54378E-10    0.63782E-09    0.54378E-10    0.49361E-15
  1709    0.36978E+03   -0.32207E+02    0.66560E-09   -0.32207E+02    0.12148E+02    0.52299E-10    0.66560E-09    0.52299E-10    0.49231E-15
  1710    0.37029E+03   -0.32097E+02    0.69175E-09   -0.32097E+02    0.12018E+02    0.50241E-10    0.69175E-09    0.50241E-10    0.49102E-15
  1711    0.37079E+03   -0.31979E+02    0.71631E-09   -0.31979E+02    0.11888E+02    0.48203E-10    0.71631E-09    0.48203E-10    0.48972E-15
  1712    0.37129E+03   -0.31855E+02    0.73932E-09   -0.31855E+02    0.11758E+02    0.46186E-10    0.73932E-09    0.46186E-10    0.48843E-15
  1713    0.37177E+03   -0.31725E+02    0.76084E-09   -0.31725E+02    0.11629E+02    0.44187E-10    0.76084E-09    0.44187E-10    0.48715E-15
  1714    0.37223E+03   -0.31587E+02    0.78091E-09   -0.31587E+02    0.11502E+02    0.42207E-10    0.78091E-09    0.42207E-10    0.48587E-15
  1715    0.37268E+03   -0.31443E+02    0.79958E-09   -0.31443E+02    0.11374E+02    0.40244E-10    0.79958E-09    0.40244E-10    0.48459E-15
  1716    0.37313E+03   -0.31293E+02    0.81690E-09   -0.31293E+02    0.11248E+02    0.38298E-10    0.81690E-09    0.38298E-10    0.48331E-15
  1717    0.37357E+03   -0.31136E+02    0.83291E-09   -0.31136E+02    0.11122E+02    0.36368E-10    0.83291E-09    0.36368E-10    0.48204E-15
  1718    0.37398E+03   -0.30973E+02    0.84765E-09   -0.30973E+02    0.10998E+02    0.34454E-10    0.84765E-09    0.34454E-10    0.48078E-15
  1719    0.37439E+03   -0.30803E+02    0.86118E-09   -0.30803E+02    0.10874E+02    0.32553E-10    0.86118E-09    0.32553E-10    0.47952E-15
  1720    0.37479E+03   -0.30629E+02    0.87354E-09   -0.30629E+02    0.10752E+02    0.30666E-10    0.87354E-09    0.30666E-10    0.47826E-15
  1721    0.37517E+03   -0.30447E+02    0.88478E-09   -0.30447E+02    0.10631E+02    0.28792E-10    0.88478E-09    0.28792E-10    0.47700E-15
  1722    0.37554E+03   -0.30260E+02    0.89495E-09   -0.30260E+02    0.10509E+02    0.26930E-10    0.89495E-09    0.26930E-10    0.47575E-15
  1723    0.37589E+03   -0.30067E+02    0.90409E-09   -0.30067E+02    0.10390E+02    0.25079E-10    0.90409E-09    0.25079E-10    0.47450E-15
  1724    0.37622E+03   -0.29868E+02    0.91225E-09   -0.29868E+02    0.10272E+02    0.23238E-10    0.91225E-09    0.23238E-10    0.47326E-15
  1725    0.37654E+03   -0.29664E+02    0.91947E-09   -0.29664E+02    0.10154E+02    0.21407E-10    0.91947E-09    0.21407E-10    0.47202E-15
  1726    0.37685E+03   -0.29454E+02    0.92581E-09   -0.29454E+02    0.10039E+02    0.19585E-10    0.92581E-09    0.19585E-10    0.47078E-15
  1727    0.37714E+03   -0.29239E+02    0.93130E-09   -0.29239E+02    0.99234E+01    0.17770E-10    0.93130E-09    0.17770E-10    0.46955E-15
  1728    0.37741E+03   -0.29019E+02    0.93600E-09   -0.29019E+02    0.98112E+01    0.15963E-10    0.93600E-09    0.15963E-10    0.46832E-15
  1729    0.37768E+03   -0.28794E+02    0.93996E-09   -0.28794E+02    0.96996E+01    0.14163E-10    0.93996E-09    0.14163E-10    0.46710E-15
  1730    0.37790E+03   -0.28562E+02    0.94321E-09   -0.28562E+02    0.95885E+01    0.12368E-10    0.94321E-09    0.12368E-10    0.46588E-15
  1731    0.37813E+03   -0.28327E+02    0.94581E-09   -0.28327E+02    0.94789E+01    0.10578E-10    0.94581E-09    0.10578E-10    0.46466E-15
  1732    0.37833E+03   -0.28086E+02    0.94780E-09   -0.28086E+02    0.93706E+01    0.87922E-11    0.94780E-09    0.87922E-11    0.46345E-15
  1733    0.37852E+03   -0.27842E+02    0.94923E-09   -0.27842E+02    0.92645E+01    0.70096E-11    0.94923E-09    0.70096E-11    0.46224E-15
  1734    0.37868E+03   -0.27592E+02    0.95015E-09   -0.27592E+02    0.91589E+01    0.52295E-11    0.95015E-09    0.52295E-11    0.46103E-15
  1735    0.37883E+03   -0.27337E+02    0.95061E-09   -0.27337E+02    0.90555E+01    0.34510E-11    0.95061E-09    0.34510E-11    0.45983E-15
  1736    0.37896E+03   -0.27080E+02    0.95064E-09   -0.27080E+02    0.89526E+01    0.16736E-11    0.95064E-09    0.16736E-11    0.45863E-15
  1737    0.37907E+03   -0.26817E+02    0.95030E-09   -0.26817E+02    0.88527E+01   -0.10381E-12    0.95030E-09   -0.10381E-12    0.45743E-15
  1738    0.37916E+03   -0.26550E+02    0.94963E-09   -0.26550E+02    0.87533E+01   -0.18818E-11    0.94963E-09   -0.18818E-11    0.45624E-15
  1739    0.37924E+03   -0.26280E+02    0.94868E-09   -0.26280E+02    0.86561E+01   -0.36613E-11    0.94868E-09   -0.36613E-11    0.45505E-15
  1740    0.37929E+03   -0.26005E+02    0.94750E-09   -0.26005E+02    0.85602E+01   -0.54430E-11    0.94750E-09   -0.54430E-11    0.45386E-15
  1741    0.37934E+03   -0.25726E+02    0.94613E-09   -0.25726E+02    0.84657E+01   -0.72278E-11    0.94613E-09   -0.72278E-11    0.45268E-15
  1742    0.37935E+03   -0.25445E+02    0.94463E-09   -0.25445E+02    0.83733E+01   -0.90163E-11    0.94463E-09   -0.90163E-11    0.45150E-15
  1743    0.37935E+03   -0.25160E+02    0.94303E-09   -0.25160E+02    0.82823E+01   -0.10810E-10    0.94303E-09   -0.10810E-10    0.45033E-15
  1744    0.37933E+03   -0.24872E+02    0.94138E-09   -0.24872E+02    0.81934E+01   -0.12608E-10    0.94138E-09   -0.12608E-10    0.44916E-15
  1745    0.37928E+03   -0.24580E+02    0.93974E-09   -0.24580E+02    0.81051E+01   -0.14413E-10    0.93974E-09   -0.14413E-10    0.44799E-15
  1746    0.37922E+03   -0.24285E+02    0.93814E-09   -0.24285E+02    0.80197E+01   -0.16225E-10    0.93814E-09   -0.16225E-10    0.44682E-15
  1747    0.37914E+03   -0.23988E+02    0.93664E-09   -0.23988E+02    0.79364E+01   -0.18044E-10    0.93664E-09   -0.18044E-10    0.44566E-15
  1748    0.37903E+03   -0.23688E+02    0.93528E-09   -0.23688E+02    0.78552E+01   -0.19872E-10    0.93528E-09   -0.19872E-10    0.44451E-15
  1749    0.37890E+03   -0.23384E+02    0.93411E-09   -0.23384E+02    0.77746E+01   -0.21710E-10    0.93411E-09   -0.21710E-10    0.44335E-15
  1750    0.37874E+03   -0.23079E+02    0.93317E-09   -0.23079E+02    0.76962E+01   -0.23557E-10    0.93317E-09   -0.23557E-10    0.44220E-15
  1751    0.37857E+03   -0.22771E+02    0.93250E-09   -0.22771E+02    0.76191E+01   -0.25415E-10    0.93250E-09   -0.25415E-10    0.44105E-15
  1752    0.37838E+03   -0.22460E+02    0.93210E-09   -0.22460E+02    0.75434E+01   -0.27282E-10    0.93210E-09   -0.27282E-10    0.43991E-15
  1753    0.37817E+03   -0.22148E+02    0.93194E-09   -0.22148E+02    0.74691E+01   -0.29157E-10    0.93194E-09   -0.29157E-10    0.43877E-15
  1754    0.37794E+03   -0.21834E+02    0.93202E-09   -0.21834E+02    0.73977E+01   -0.31038E-10    0.93202E-09   -0.31038E-10    0.43763E-15
  1755    0.37769E+03   -0.21518E+02    0.93231E-09   -0.21518E+02    0.73289E+01   -0.32923E-10    0.93231E-09   -0.32923E-10    0.43650E-15
  1756    0.37742E+03   -0.21200E+02    0.93280E-09   -0.21200E+02    0.72609E+01   -0.34810E-10    0.93280E-09   -0.34810E-10    0.43537E-15
  1757    0.37713E+03   -0.20881E+02    0.93348E-09   -0.20881E+02    0.71950E+01   -0.36698E-10    0.93348E-09   -0.36698E-10    0.43424E-15
  1758    0.37680E+03   -0.20560E+02    0.93432E-09   -0.20560E+02    0.71309E+01   -0.38585E-10    0.93432E-09   -0.38585E-10    0.43312E-15
  1759    0.37647E+03   -0.20239E+02    0.93531E-09   -0.20239E+02    0.70688E+01   -0.40470E-10    0.93531E-09   -0.40470E-10    0.43200E-15
  1760    0.37611E+03   -0.19915E+02    0.93644E-09   -0.19915E+02    0.70087E+01   -0.42350E-10    0.93644E-09   -0.42350E-10    0.43088E-15
  1761    0.37573E+03   -0.19591E+02    0.93769E-09   -0.19591E+02    0.69505E+01   -0.44225E-10    0.93769E-09   -0.44225E-10    0.42977E-15
  1762    0.37532E+03   -0.19266E+02    0.93903E-09   -0.19266E+02    0.68943E+01   -0.46091E-10    0.93903E-09   -0.46091E-10    0.42866E-15
  1763    0.37490E+03   -0.18940E+02    0.94046E-09   -0.18940E+02    0.68401E+01   -0.47949E-10    0.94046E-09   -0.47949E-10    0.42755E-15
  1764    0.37447E+03   -0.18614E+02    0.94196E-09   -0.18614E+02    0.67880E+01   -0.49795E-10    0.94196E-09   -0.49795E-10    0.42644E-15
  1765    0.37399E+03   -0.18287E+02    0.94351E-09   -0.18287E+02    0.67377E+01   -0.51628E-10    0.94351E-09   -0.51628E-10    0.42534E-15
  1766    0.37351E+03   -0.17961E+02    0.94510E-09   -0.17961E+02    0.66893E+01   -0.53448E-10    0.94510E-09   -0.53448E-10    0.42425E-15
  1767    0.37300E+03   -0.17633E+02    0.94671E-09   -0.17633E+02    0.66429E+01   -0.55250E-10    0.94671E-09   -0.55250E-10    0.42315E-15
  1768    0.37247E+03   -0.17305E+02    0.94832E-09   -0.17305E+02    0.65985E+01   -0.57036E-10    0.94832E-09   -0.57036E-10    0.42206E-15
  1769    0.37192E+03   -0.16979E+02    0.94991E-09   -0.16979E+02    0.65561E+01   -0.58801E-10    0.94991E-09   -0.58801E-10    0.42097E-15
  1770    0.37135E+03   -0.16651E+02    0.95148E-09   -0.16651E+02    0.65156E+01   -0.60546E-10    0.95148E-09   -0.60546E-10    0.41989E-15
  1771    0.37076E+03   -0.16325E+02    0.95300E-09   -0.16325E+02    0.64771E+01   -0.62267E-10    0.95300E-09   -0.62267E-10    0.41881E-15
  1772    0.37016E+03   -0.15999E+02    0.95446E-09   -0.15999E+02    0.64405E+01   -0.63964E-10    0.95446E-09   -0.63964E-10    0.41773E-15
  1773    0.36951E+03   -0.15673E+02    0.95584E-09   -0.15673E+02    0.64058E+01   -0.65635E-10    0.95584E-09   -0.65635E-10    0.41665E-15
  1774    0.36886E+03   -0.15349E+02    0.95712E-09   -0.15349E+02    0.63732E+01   -0.67277E-10    0.95712E-09   -0.67277E-10    0.41558E-15
  1775    0.36819E+03   -0.15025E+02    0.95830E-09   -0.15025E+02    0.63425E+01   -0.68891E-10    0.95830E-09   -0.68891E-10    0.41451E-15
  1776    0.36751E+03   -0.14702E+02    0.95934E-09   -0.14702E+02    0.63137E+01   -0.70472E-10    0.95934E-09   -0.70472E-10    0.41345E-15
  1777    0.36678E+03   -0.14381E+02    0.96024E-09   -0.14381E+02    0.62870E+01   -0.72021E-10    0.96024E-09   -0.72021E-10    0.41238E-15
  1778    0.36605E+03   -0.14060E+02    0.96098E-09   -0.14060E+02    0.62621E+01   -0.73535E-10    0.96098E-09   -0.73535E-10    0.41133E-15
  1779    0.36530E+03   -0.13741E+02    0.96155E-09   -0.13741E+02    0.62392E+01   -0.75012E-10    0.96155E-09   -0.75012E-10    0.41027E-15
  1780    0.36453E+03   -0.13424E+02    0.96192E-09   -0.13424E+02    0.62182E+01   -0.76452E-10    0.96192E-09   -0.76452E-10    0.40922E-15
  1781    0.36374E+03   -0.13108E+02    0.96208E-09   -0.13108E+02    0.61991E+01   -0.77851E-10    0.96208E-09   -0.77851E-10    0.40817E-15
  1782    0.36292E+03   -0.12794E+02    0.96201E-09   -0.12794E+02    0.61820E+01   -0.79210E-10    0.96201E-09   -0.79210E-10    0.40712E-15
  1783    0.36209E+03   -0.12482E+02    0.96171E-09   -0.12482E+02    0.61668E+01   -0.80525E-10    0.96171E-09   -0.80525E-10    0.40607E-15
  1784    0.36125E+03   -0.12171E+02    0.96114E-09   -0.12171E+02    0.61534E+01   -0.81795E-10    0.96114E-09   -0.81795E-10    0.40503E-15
  1785    0.36039E+03   -0.11863E+02    0.96030E-09   -0.11863E+02    0.61419E+01   -0.83018E-10    0.96030E-09   -0.83018E-10    0.40400E-15
  1786    0.35950E+03   -0.11557E+02    0.95917E-09   -0.11557E+02    0.61323E+01   -0.84194E-10    0.95917E-09   -0.84194E-10    0.40296E-15
  1787    0.35860E+03   -0.11253E+02    0.95773E-09   -0.11253E+02    0.61247E+01   -0.85319E-10    0.95773E-09   -0.85319E-10    0.40193E-15
  1788    0.35769E+03   -0.10952E+02    0.95596E-09   -0.10952E+02    0.61188E+01   -0.86393E-10    0.95596E-09   -0.86393E-10    0.40090E-15
  1789    0.35675E+03   -0.10653E+02    0.95386E-09   -0.10653E+02    0.61148E+01   -0.87413E-10    0.95386E-09   -0.87413E-10    0.39987E-15
  1790    0.35579E+03   -0.10357E+02    0.95140E-09   -0.10357E+02    0.61126E+01   -0.88378E-10    0.95140E-09   -0.88378E-10    0.39885E-15
  1791    0.35483E+03   -0.10065E+02    0.94856E-09   -0.10065E+02    0.61121E+01   -0.89287E-10    0.94856E-09   -0.89287E-10    0.39783E-15
  1792    0.35384E+03   -0.97742E+01    0.94534E-09   -0.97742E+01    0.61135E+01   -0.90137E-10    0.94534E-09   -0.90137E-10    0.39681E-15
  1793    0.35283E+03   -0.94868E+01    0.94171E-09   -0.94868E+01    0.61167E+01   -0.90928E-10    0.94171E-09   -0.90928E-10    0.39580E-15
  1794    0.35181E+03   -0.92026E+01    0.93765E-09   -0.92026E+01    0.61215E+01   -0.91656E-10    0.93765E-09   -0.91656E-10    0.39479E-15
  1795    0.35078E+03   -0.89218E+01    0.93316E-09   -0.89218E+01    0.61283E+01   -0.92321E-10    0.93316E-09   -0.92321E-10    0.39378E-15
  1796    0.34971E+03   -0.86434E+01    0.92822E-09   -0.86434E+01    0.61367E+01   -0.92921E-10    0.92822E-09   -0.92921E-10    0.39278E-15
  1797    0.34865E+03   -0.83692E+01    0.92280E-09   -0.83692E+01    0.61468E+01   -0.93454E-10    0.92280E-09   -0.93454E-10    0.39177E-15
  1798    0.34757E+03   -0.80974E+01    0.91689E-09   -0.80974E+01    0.61585E+01   -0.93918E-10    0.91689E-09   -0.93918E-10    0.39077E-15
  1799    0.34647E+03   -0.78297E+01    0.91048E-09   -0.78297E+01    0.61720E+01   -0.94312E-10    0.91048E-09   -0.94312E-10    0.38978E-15
  1800    0.34536E+03   -0.75661E+01    0.90355E-09   -0.75661E+01    0.61872E+01   -0.94634E-10    0.90355E-09   -0.94634E-10    0.38878E-15
  1801    0.34424E+03   -0.73054E+01    0.89610E-09   -0.73054E+01    0.62039E+01   -0.94884E-10    0.89610E-09   -0.94884E-10    0.38779E-15
  1802    0.34312E+03   -0.70489E+01    0.88814E-09   -0.70489E+01    0.62222E+01   -0.95062E-10    0.88814E-09   -0.95062E-10    0.38681E-15
  1803    0.34197E+03   -0.67968E+01    0.87972E-09   -0.67968E+01    0.62421E+01   -0.95172E-10    0.87972E-09   -0.95172E-10    0.38582E-15
  1804    0.34079E+03   -0.65475E+01    0.87088E-09   -0.65475E+01    0.62635E+01   -0.95216E-10    0.87088E-09   -0.95216E-10    0.38484E-15
  1805    0.33961E+03   -0.63028E+01    0.86165E-09   -0.63028E+01    0.62866E+01   -0.95196E-10    0.86165E-09   -0.95196E-10    0.38386E-15
  1806    0.33843E+03   -0.60622E+01    0.85208E-09   -0.60622E+01    0.63112E+01   -0.95116E-10    0.85208E-09   -0.95116E-10    0.38288E-15
  1807    0.33722E+03   -0.58259E+01    0.84220E-09   -0.58259E+01    0.63374E+01   -0.94977E-10    0.84220E-09   -0.94977E-10    0.38191E-15
  1808    0.33601E+03   -0.55936E+01    0.83204E-09   -0.55936E+01    0.63648E+01   -0.94782E-10    0.83204E-09   -0.94782E-10    0.38094E-15
  1809    0.33479E+03   -0.53658E+01    0.82165E-09   -0.53658E+01    0.63936E+01   -0.94535E-10    0.82165E-09   -0.94535E-10    0.37997E-15
  1810    0.33356E+03   -0.51425E+01    0.81107E-09   -0.51425E+01    0.64239E+01   -0.94236E-10    0.81107E-09   -0.94236E-10    0.37901E-15
  1811    0.33230E+03   -0.49236E+01    0.80033E-09   -0.49236E+01    0.64557E+01   -0.93890E-10    0.80033E-09   -0.93890E-10    0.37804E-15
  1812    0.33105E+03   -0.47094E+01    0.78947E-09   -0.47094E+01    0.64888E+01   -0.93498E-10    0.78947E-09   -0.93498E-10    0.37708E-15
  1813    0.32978E+03   -0.44998E+01    0.77852E-09   -0.44998E+01    0.65233E+01   -0.93063E-10    0.77852E-09   -0.93063E-10    0.37613E-15
  1814    0.32850E+03   -0.42948E+01    0.76754E-09   -0.42948E+01    0.65590E+01   -0.92588E-10    0.76754E-09   -0.92588E-10    0.37517E-15
