  1652    0.34223E+03    0.19236E+02   -0.25877E+02    0.72965E+05   -0.49154E+02
  1653    0.34238E+03    0.19141E+02   -0.26196E+02    0.72857E+05   -0.49242E+02
  1654    0.34255E+03    0.19046E+02   -0.26510E+02    0.72749E+05   -0.49219E+02
  1655    0.34276E+03    0.18948E+02   -0.26816E+02    0.72641E+05   -0.49089E+02
  1656    0.34297E+03    0.18848E+02   -0.27116E+02    0.72533E+05   -0.48854E+02
  1657    0.34320E+03    0.18746E+02   -0.27409E+02    0.72425E+05   -0.48518E+02
  1658    0.34347E+03    0.18642E+02   -0.27696E+02    0.72318E+05   -0.48085E+02
  1659    0.34375E+03    0.18537E+02   -0.27975E+02    0.72211E+05   -0.47559E+02
  1660    0.34404E+03    0.18430E+02   -0.28247E+02    0.72103E+05   -0.46943E+02
  1661    0.34436E+03    0.18322E+02   -0.28513E+02    0.71996E+05   -0.46241E+02
  1662    0.34469E+03    0.18213E+02   -0.28773E+02    0.71890E+05   -0.45456E+02
  1663    0.34504E+03    0.18102E+02   -0.29023E+02    0.71783E+05   -0.44592E+02
  1664    0.34541E+03    0.17989E+02   -0.29267E+02    0.71677E+05   -0.43653E+02
  1665    0.34579E+03    0.17875E+02   -0.29503E+02    0.71571E+05   -0.42641E+02
  1666    0.34619E+03    0.17759E+02   -0.29734E+02    0.71465E+05   -0.41561E+02
  1667    0.34660E+03    0.17643E+02   -0.29955E+02    0.71359E+05   -0.40417E+02
  1668    0.34704E+03    0.17525E+02   -0.30170E+02    0.71253E+05   -0.39211E+02
  1669    0.34748E+03    0.17406E+02   -0.30376E+02    0.71148E+05   -0.37948E+02
  1670    0.34793E+03    0.17286E+02   -0.30574E+02    0.71042E+05   -0.36631E+02
  1671    0.34841E+03    0.17164E+02   -0.30766E+02    0.70937E+05   -0.35263E+02
  1672    0.34890E+03    0.17042E+02   -0.30950E+02    0.70832E+05   -0.33848E+02
  1673    0.34938E+03    0.16918E+02   -0.31126E+02    0.70727E+05   -0.32391E+02
  1674    0.34989E+03    0.16794E+02   -0.31294E+02    0.70623E+05   -0.30893E+02
  1675    0.35040E+03    0.16669E+02   -0.31454E+02    0.70518E+05   -0.29360E+02
  1676    0.35093E+03    0.16541E+02   -0.31606E+02    0.70414E+05   -0.27794E+02
  1677    0.35146E+03    0.16415E+02   -0.31750E+02    0.70310E+05   -0.26199E+02
  1678    0.35199E+03    0.16286E+02   -0.31887E+02    0.70206E+05   -0.24579E+02
  1679    0.35254E+03    0.16157E+02   -0.32015E+02    0.70103E+05   -0.22937E+02
  1680    0.35310E+03    0.16027E+02   -0.32135E+02    0.69999E+05   -0.21277E+02
  1681    0.35367E+03    0.15896E+02   -0.32247E+02    0.69896E+05   -0.19602E+02
  1682    0.35423E+03    0.15765E+02   -0.32353E+02    0.69793E+05   -0.17916E+02
  1683    0.35480E+03    0.15634E+02   -0.32449E+02    0.69690E+05   -0.16223E+02
  1684    0.35538E+03    0.15501E+02   -0.32538E+02    0.69587E+05   -0.14527E+02
  1685    0.35597E+03    0.15369E+02   -0.32619E+02    0.69484E+05   -0.12830E+02
  1686    0.35656E+03    0.15236E+02   -0.32691E+02    0.69382E+05   -0.11136E+02
  1687    0.35714E+03    0.15102E+02   -0.32755E+02    0.69279E+05   -0.94492E+01
  1688    0.35774E+03    0.14968E+02   -0.32812E+02    0.69177E+05   -0.77730E+01
  1689    0.35833E+03    0.14834E+02   -0.32860E+02    0.69075E+05   -0.61109E+01
  1690    0.35892E+03    0.14699E+02   -0.32901E+02    0.68974E+05   -0.44666E+01
  1691    0.35952E+03    0.14565E+02   -0.32934E+02    0.68872E+05   -0.28435E+01
  1692    0.36012E+03    0.14430E+02   -0.32958E+02    0.68771E+05   -0.12453E+01
  1693    0.36072E+03    0.14295E+02   -0.32975E+02    0.68669E+05    0.32443E+00
  1694    0.36131E+03    0.14160E+02   -0.32985E+02    0.68568E+05    0.18621E+01
  1695    0.36191E+03    0.14024E+02   -0.32985E+02    0.68467E+05    0.33642E+01
  1696    0.36250E+03    0.13890E+02   -0.32979E+02    0.68367E+05    0.48270E+01
  1697    0.36308E+03    0.13754E+02   -0.32964E+02    0.68266E+05    0.62471E+01
  1698    0.36367E+03    0.13619E+02   -0.32943E+02    0.68166E+05    0.76207E+01
  1699    0.36425E+03    0.13484E+02   -0.32912E+02    0.68065E+05    0.89444E+01
  1700    0.36483E+03    0.13348E+02   -0.32875E+02    0.67965E+05    0.10215E+02
  1701    0.36540E+03    0.13214E+02   -0.32830E+02    0.67865E+05    0.11428E+02
  1702    0.36598E+03    0.13079E+02   -0.32777E+02    0.67766E+05    0.12586E+02
  1703    0.36654E+03    0.12946E+02   -0.32718E+02    0.67666E+05    0.13690E+02
  1704    0.36710E+03    0.12812E+02   -0.32651E+02    0.67567E+05    0.14740E+02
  1705    0.36765E+03    0.12679E+02   -0.32576E+02    0.67468E+05    0.15738E+02
  1706    0.36819E+03    0.12544E+02   -0.32494E+02    0.67369E+05    0.16686E+02
  1707    0.36873E+03    0.12411E+02   -0.32406E+02    0.67270E+05    0.17584E+02
  1708    0.36926E+03    0.12279E+02   -0.32310E+02    0.67171E+05    0.18434E+02
  1709    0.36978E+03    0.12148E+02   -0.32207E+02    0.67072E+05    0.19238E+02
  1710    0.37029E+03    0.12018E+02   -0.32097E+02    0.66974E+05    0.19996E+02
  1711    0.37079E+03    0.11888E+02   -0.31979E+02    0.66876E+05    0.20709E+02
  1712    0.37129E+03    0.11758E+02   -0.31855E+02    0.66778E+05    0.21380E+02
  1713    0.37177E+03    0.11629E+02   -0.31725E+02    0.66680E+05    0.22010E+02
  1714    0.37223E+03    0.11502E+02   -0.31587E+02    0.66582E+05    0.22599E+02
  1715    0.37268E+03    0.11374E+02   -0.31443E+02    0.66485E+05    0.23149E+02
  1716    0.37313E+03    0.11248E+02   -0.31293E+02    0.66387E+05    0.23662E+02
  1717    0.37357E+03    0.11122E+02   -0.31136E+02    0.66290E+05    0.24138E+02
  1718    0.37398E+03    0.10998E+02   -0.30973E+02    0.66193E+05    0.24579E+02
  1719    0.37439E+03    0.10874E+02   -0.30803E+02    0.66096E+05    0.24986E+02
  1720    0.37479E+03    0.10752E+02   -0.30629E+02    0.65999E+05    0.25361E+02
  1721    0.37517E+03    0.10631E+02   -0.30447E+02    0.65903E+05    0.25705E+02
  1722    0.37554E+03    0.10509E+02   -0.30260E+02    0.65806E+05    0.26018E+02
  1723    0.37589E+03    0.10390E+02   -0.30067E+02    0.65710E+05    0.26304E+02
  1724    0.37622E+03    0.10272E+02   -0.29868E+02    0.65614E+05    0.26562E+02
  1725    0.37654E+03    0.10154E+02   -0.29664E+02    0.65518E+05    0.26794E+02
  1726    0.37685E+03    0.10039E+02   -0.29454E+02    0.65422E+05    0.27001E+02
  1727    0.37714E+03    0.99234E+01   -0.29239E+02    0.65327E+05    0.27185E+02
  1728    0.37741E+03    0.98112E+01   -0.29019E+02    0.65231E+05    0.27347E+02
  1729    0.37768E+03    0.96996E+01   -0.28794E+02    0.65136E+05    0.27488E+02
  1730    0.37790E+03    0.95885E+01   -0.28562E+02    0.65041E+05    0.27609E+02
  1731    0.37813E+03    0.94789E+01   -0.28327E+02    0.64946E+05    0.27713E+02
  1732    0.37833E+03    0.93706E+01   -0.28086E+02    0.64851E+05    0.27799E+02
  1733    0.37852E+03    0.92645E+01   -0.27842E+02    0.64756E+05    0.27870E+02
  1734    0.37868E+03    0.91589E+01   -0.27592E+02    0.64662E+05    0.27927E+02
  1735    0.37883E+03    0.90555E+01   -0.27337E+02    0.64568E+05    0.27971E+02
  1736    0.37896E+03    0.89526E+01   -0.27080E+02    0.64473E+05    0.28003E+02
  1737    0.37907E+03    0.88527E+01   -0.26817E+02    0.64379E+05    0.28024E+02
  1738    0.37916E+03    0.87533E+01   -0.26550E+02    0.64286E+05    0.28037E+02
  1739    0.37924E+03    0.86561E+01   -0.26280E+02    0.64192E+05    0.28041E+02
  1740    0.37929E+03    0.85602E+01   -0.26005E+02    0.64098E+05    0.28039E+02
  1741    0.37934E+03    0.84657E+01   -0.25726E+02    0.64005E+05    0.28032E+02
  1742    0.37935E+03    0.83733E+01   -0.25445E+02    0.63912E+05    0.28022E+02
  1743    0.37935E+03    0.82823E+01   -0.25160E+02    0.63819E+05    0.28008E+02
  1744    0.37933E+03    0.81934E+01   -0.24872E+02    0.63726E+05    0.27993E+02
  1745    0.37928E+03    0.81051E+01   -0.24580E+02    0.63633E+05    0.27978E+02
  1746    0.37922E+03    0.80197E+01   -0.24285E+02    0.63540E+05    0.27965E+02
  1747    0.37914E+03    0.79364E+01   -0.23988E+02    0.63448E+05    0.27954E+02
  1748    0.37903E+03    0.78552E+01   -0.23688E+02    0.63356E+05    0.27947E+02
  1749    0.37890E+03    0.77746E+01   -0.23384E+02    0.63263E+05    0.27945E+02
  1750    0.37874E+03    0.76962E+01   -0.23079E+02    0.63171E+05    0.27950E+02
  1751    0.37857E+03    0.76191E+01   -0.22771E+02    0.63080E+05    0.27962E+02
  1752    0.37838E+03    0.75434E+01   -0.22460E+02    0.62988E+05    0.27981E+02
  1753    0.37817E+03    0.74691E+01   -0.22148E+02    0.62896E+05    0.28007E+02
  1754    0.37794E+03    0.73977E+01   -0.21834E+02    0.62805E+05    0.28040E+02
  1755    0.37769E+03    0.73289E+01   -0.21518E+02    0.62714E+05    0.28078E+02
  1756    0.37742E+03    0.72609E+01   -0.21200E+02    0.62623E+05    0.28122E+02
  1757    0.37713E+03    0.71950E+01   -0.20881E+02    0.62532E+05    0.28170E+02
  1758    0.37680E+03    0.71309E+01   -0.20560E+02    0.62441E+05    0.28223E+02
  1759    0.37647E+03    0.70688E+01   -0.20239E+02    0.62350E+05    0.28280E+02
  1760    0.37611E+03    0.70087E+01   -0.19915E+02    0.62260E+05    0.28340E+02
  1761    0.37573E+03    0.69505E+01   -0.19591E+02    0.62169E+05    0.28403E+02
  1762    0.37532E+03    0.68943E+01   -0.19266E+02    0.62079E+05    0.28468E+02
  1763    0.37490E+03    0.68401E+01   -0.18940E+02    0.61989E+05    0.28535E+02
  1764    0.37447E+03    0.67880E+01   -0.18614E+02    0.61899E+05    0.28604E+02
  1765    0.37399E+03    0.67377E+01   -0.18287E+02    0.61810E+05    0.28673E+02
  1766    0.37351E+03    0.66893E+01   -0.17961E+02    0.61720E+05    0.28743E+02
  1767    0.37300E+03    0.66429E+01   -0.17633E+02    0.61631E+05    0.28813E+02
  1768    0.37247E+03    0.65985E+01   -0.17305E+02    0.61541E+05    0.28882E+02
  1769    0.37192E+03    0.65561E+01   -0.16979E+02    0.61452E+05    0.28950E+02
  1770    0.37135E+03    0.65156E+01   -0.16651E+02    0.61363E+05    0.29016E+02
  1771    0.37076E+03    0.64771E+01   -0.16325E+02    0.61274E+05    0.29081E+02
  1772    0.37016E+03    0.64405E+01   -0.15999E+02    0.61186E+05    0.29143E+02
  1773    0.36951E+03    0.64058E+01   -0.15673E+02    0.61097E+05    0.29201E+02
  1774    0.36886E+03    0.63732E+01   -0.15349E+02    0.61009E+05    0.29257E+02
  1775    0.36819E+03    0.63425E+01   -0.15025E+02    0.60920E+05    0.29308E+02
  1776    0.36751E+03    0.63137E+01   -0.14702E+02    0.60832E+05    0.29355E+02
  1777    0.36678E+03    0.62870E+01   -0.14381E+02    0.60744E+05    0.29396E+02
  1778    0.36605E+03    0.62621E+01   -0.14060E+02    0.60657E+05    0.29432E+02
  1779    0.36530E+03    0.62392E+01   -0.13741E+02    0.60569E+05    0.29463E+02
  1780    0.36453E+03    0.62182E+01   -0.13424E+02    0.60481E+05    0.29486E+02
  1781    0.36374E+03    0.61991E+01   -0.13108E+02    0.60394E+05    0.29503E+02
  1782    0.36292E+03    0.61820E+01   -0.12794E+02    0.60307E+05    0.29512E+02
  1783    0.36209E+03    0.61668E+01   -0.12482E+02    0.60220E+05    0.29513E+02
  1784    0.36125E+03    0.61534E+01   -0.12171E+02    0.60133E+05    0.29506E+02
  1785    0.36039E+03    0.61419E+01   -0.11863E+02    0.60046E+05    0.29490E+02
  1786    0.35950E+03    0.61323E+01   -0.11557E+02    0.59959E+05    0.29464E+02
  1787    0.35860E+03    0.61247E+01   -0.11253E+02    0.59873E+05    0.29429E+02
  1788    0.35769E+03    0.61188E+01   -0.10952E+02    0.59786E+05    0.29382E+02
  1789    0.35675E+03    0.61148E+01   -0.10653E+02    0.59700E+05    0.29326E+02
  1790    0.35579E+03    0.61126E+01   -0.10357E+02    0.59614E+05    0.29257E+02
  1791    0.35483E+03    0.61121E+01   -0.10065E+02    0.59528E+05    0.29177E+02
  1792    0.35384E+03    0.61135E+01   -0.97742E+01    0.59442E+05    0.29084E+02
  1793    0.35283E+03    0.61167E+01   -0.94868E+01    0.59356E+05    0.28978E+02
  1794    0.35181E+03    0.61215E+01   -0.92026E+01    0.59271E+05    0.28859E+02
  1795    0.35078E+03    0.61283E+01   -0.89218E+01    0.59185E+05    0.28726E+02
  1796    0.34971E+03    0.61367E+01   -0.86434E+01    0.59100E+05    0.28579E+02
  1797    0.34865E+03    0.61468E+01   -0.83692E+01    0.59015E+05    0.28417E+02
  1798    0.34757E+03    0.61585E+01   -0.80974E+01    0.58930E+05    0.28239E+02
  1799    0.34647E+03    0.61720E+01   -0.78297E+01    0.58845E+05    0.28046E+02
  1800    0.34536E+03    0.61872E+01   -0.75661E+01    0.58760E+05    0.27836E+02
  1801    0.34424E+03    0.62039E+01   -0.73054E+01    0.58676E+05    0.27610E+02
  1802    0.34312E+03    0.62222E+01   -0.70489E+01    0.58591E+05    0.27368E+02
  1803    0.34197E+03    0.62421E+01   -0.67968E+01    0.58507E+05    0.27112E+02
  1804    0.34079E+03    0.62635E+01   -0.65475E+01    0.58423E+05    0.26842E+02
  1805    0.33961E+03    0.62866E+01   -0.63028E+01    0.58339E+05    0.26560E+02
  1806    0.33843E+03    0.63112E+01   -0.60622E+01    0.58255E+05    0.26268E+02
  1807    0.33722E+03    0.63374E+01   -0.58259E+01    0.58171E+05    0.25966E+02
  1808    0.33601E+03    0.63648E+01   -0.55936E+01    0.58088E+05    0.25655E+02
  1809    0.33479E+03    0.63936E+01   -0.53658E+01    0.58004E+05    0.25338E+02
  1810    0.33356E+03    0.64239E+01   -0.51425E+01    0.57921E+05    0.25014E+02
  1811    0.33230E+03    0.64557E+01   -0.49236E+01    0.57838E+05    0.24686E+02
  1812    0.33105E+03    0.64888E+01   -0.47094E+01    0.57755E+05    0.24354E+02
  1813    0.32978E+03    0.65233E+01   -0.44998E+01    0.57672E+05    0.24019E+02
  1814    0.32850E+03    0.65590E+01   -0.42948E+01    0.57589E+05    0.23683E+02
  1815    0.32722E+03    0.65960E+01   -0.40947E+01    0.57506E+05    0.23348E+02
  1816    0.32593E+03    0.66343E+01   -0.38994E+01    0.57424E+05    0.23013E+02
  1817    0.32462E+03    0.66737E+01   -0.37089E+01    0.57341E+05    0.22682E+02
  1818    0.32331E+03    0.67144E+01   -0.35233E+01    0.57259E+05    0.22353E+02
  1819    0.32197E+03    0.67564E+01   -0.33428E+01    0.57177E+05    0.22030E+02
  1820    0.32064E+03    0.67994E+01   -0.31672E+01    0.57095E+05    0.21712E+02
  1821    0.31932E+03    0.68435E+01   -0.29968E+01    0.57013E+05    0.21402E+02
  1822    0.31798E+03    0.68887E+01   -0.28314E+01    0.56931E+05    0.21100E+02
  1823    0.31666E+03    0.69350E+01   -0.26713E+01    0.56849E+05    0.20808E+02
  1824    0.31530E+03    0.69820E+01   -0.25162E+01    0.56768E+05    0.20527E+02
  1825    0.31395E+03    0.70300E+01   -0.23666E+01    0.56687E+05    0.20258E+02
  1826    0.31259E+03    0.70798E+01   -0.22221E+01    0.56605E+05    0.20002E+02
  1827    0.31123E+03    0.71301E+01   -0.20829E+01    0.56524E+05    0.19761E+02
  1828    0.30986E+03    0.71812E+01   -0.19491E+01    0.56443E+05    0.19535E+02
  1829    0.30849E+03    0.72324E+01   -0.18206E+01    0.56363E+05    0.19326E+02
  1830    0.30711E+03    0.72858E+01   -0.16974E+01    0.56282E+05    0.19136E+02
  1831    0.30574E+03    0.73393E+01   -0.15797E+01    0.56201E+05    0.18964E+02
  1832    0.30435E+03    0.73937E+01   -0.14675E+01    0.56121E+05    0.18813E+02
  1833    0.30297E+03    0.74488E+01   -0.13606E+01    0.56041E+05    0.18684E+02
  1834    0.30159E+03    0.75040E+01   -0.12593E+01    0.55960E+05    0.18578E+02
  1835    0.30021E+03    0.75608E+01   -0.11632E+01    0.55880E+05    0.18496E+02
  1836    0.29882E+03    0.76191E+01   -0.10729E+01    0.55800E+05    0.18439E+02
  1837    0.29743E+03    0.76760E+01   -0.98789E+00    0.55721E+05    0.18409E+02
  1838    0.29605E+03    0.77344E+01   -0.90851E+00    0.55641E+05    0.18406E+02
  1839    0.29465E+03    0.77937E+01   -0.83455E+00    0.55561E+05    0.18433E+02
  1840    0.29327E+03    0.78523E+01   -0.76617E+00    0.55482E+05    0.18489E+02
  1841    0.29189E+03    0.79125E+01   -0.70324E+00    0.55403E+05    0.18577E+02
  1842    0.29051E+03    0.79727E+01   -0.64584E+00    0.55323E+05    0.18697E+02
  1843    0.28912E+03    0.80331E+01   -0.59397E+00    0.55244E+05    0.18852E+02
  1844    0.28774E+03    0.80942E+01   -0.54749E+00    0.55166E+05    0.19041E+02
  1845    0.28639E+03    0.81555E+01   -0.50656E+00    0.55087E+05    0.19266E+02
  1846    0.28500E+03    0.82176E+01   -0.47096E+00    0.55008E+05    0.19529E+02
  1847    0.28364E+03    0.82798E+01   -0.44100E+00    0.54930E+05    0.19830E+02
  1848    0.28227E+03    0.83420E+01   -0.41631E+00    0.54851E+05    0.20171E+02
  1849    0.28090E+03    0.84044E+01   -0.39705E+00    0.54773E+05    0.20553E+02
  1850    0.27954E+03    0.84669E+01   -0.38316E+00    0.54695E+05    0.20977E+02
  1851    0.27817E+03    0.85302E+01   -0.37463E+00    0.54617E+05    0.21444E+02
  1852    0.27683E+03    0.85943E+01   -0.37149E+00    0.54539E+05    0.21953E+02
  1853    0.27548E+03    0.86571E+01   -0.37357E+00    0.54461E+05    0.22502E+02
  1854    0.27413E+03    0.87200E+01   -0.38105E+00    0.54383E+05    0.23090E+02
  1855    0.27280E+03    0.87822E+01   -0.39371E+00    0.54306E+05    0.23714E+02
  1856    0.27148E+03    0.88452E+01   -0.41148E+00    0.54228E+05    0.24374E+02
  1857    0.27015E+03    0.89091E+01   -0.43451E+00    0.54151E+05    0.25067E+02
  1858    0.26884E+03    0.89716E+01   -0.46266E+00    0.54074E+05    0.25793E+02
  1859    0.26753E+03    0.90350E+01   -0.49602E+00    0.53997E+05    0.26549E+02
  1860    0.26623E+03    0.90970E+01   -0.53429E+00    0.53920E+05    0.27333E+02
  1861    0.26494E+03    0.91597E+01   -0.57771E+00    0.53843E+05    0.28145E+02
  1862    0.26366E+03    0.92219E+01   -0.62598E+00    0.53766E+05    0.28983E+02
  1863    0.26238E+03    0.92842E+01   -0.67912E+00    0.53690E+05    0.29844E+02
  1864    0.26112E+03    0.93472E+01   -0.73720E+00    0.53613E+05    0.30728E+02
  1865    0.25986E+03    0.94089E+01   -0.80008E+00    0.53537E+05    0.31633E+02
  1866    0.25862E+03    0.94700E+01   -0.86777E+00    0.53461E+05    0.32556E+02
  1867    0.25737E+03    0.95311E+01   -0.93998E+00    0.53385E+05    0.33497E+02
  1868    0.25614E+03    0.95916E+01   -0.10170E+01    0.53309E+05    0.34454E+02
  1869    0.25493E+03    0.96515E+01   -0.10985E+01    0.53233E+05    0.35425E+02
  1870    0.25373E+03    0.97114E+01   -0.11847E+01    0.53157E+05    0.36409E+02
  1871    0.25252E+03    0.97715E+01   -0.12752E+01    0.53082E+05    0.37404E+02
  1872    0.25135E+03    0.98301E+01   -0.13703E+01    0.53006E+05    0.38408E+02
  1873    0.25017E+03    0.98889E+01   -0.14696E+01    0.52931E+05    0.39420E+02
  1874    0.24901E+03    0.99462E+01   -0.15733E+01    0.52856E+05    0.40438E+02
  1875    0.24787E+03    0.10004E+02   -0.16812E+01    0.52780E+05    0.41460E+02
  1876    0.24673E+03    0.10060E+02   -0.17931E+01    0.52705E+05    0.42486E+02
  1877    0.24560E+03    0.10117E+02   -0.19092E+01    0.52631E+05    0.43512E+02
  1878    0.24448E+03    0.10171E+02   -0.20293E+01    0.52556E+05    0.44539E+02
  1879    0.24338E+03    0.10225E+02   -0.21532E+01    0.52481E+05    0.45563E+02
  1880    0.24230E+03    0.10279E+02   -0.22811E+01    0.52407E+05    0.46584E+02
  1881    0.24123E+03    0.10332E+02   -0.24127E+01    0.52332E+05    0.47599E+02
  1882    0.24017E+03    0.10385E+02   -0.25479E+01    0.52258E+05    0.48608E+02
  1883    0.23912E+03    0.10435E+02   -0.26868E+01    0.52184E+05    0.49608E+02
  1884    0.23809E+03    0.10487E+02   -0.28292E+01    0.52110E+05    0.50599E+02
  1885    0.23708E+03    0.10536E+02   -0.29752E+01    0.52036E+05    0.51577E+02
  1886    0.23607E+03    0.10586E+02   -0.31244E+01    0.51962E+05    0.52542E+02
  1887    0.23508E+03    0.10634E+02   -0.32771E+01    0.51888E+05    0.53493E+02
  1888    0.23411E+03    0.10681E+02   -0.34329E+01    0.51814E+05    0.54426E+02
  1889    0.23314E+03    0.10727E+02   -0.35919E+01    0.51741E+05    0.55342E+02
  1890    0.23220E+03    0.10772E+02   -0.37540E+01    0.51667E+05    0.56238E+02
  1891    0.23127E+03    0.10817E+02   -0.39189E+01    0.51594E+05    0.57112E+02
  1892    0.23036E+03    0.10860E+02   -0.40869E+01    0.51521E+05    0.57963E+02
  1893    0.22945E+03    0.10903E+02   -0.42576E+01    0.51448E+05    0.58790E+02
  1894    0.22857E+03    0.10945E+02   -0.44309E+01    0.51375E+05    0.59590E+02
  1895    0.22770E+03    0.10985E+02   -0.46068E+01    0.51302E+05    0.60363E+02
  1896    0.22684E+03    0.11025E+02   -0.47854E+01    0.51230E+05    0.61106E+02
  1897    0.22601E+03    0.11063E+02   -0.49664E+01    0.51157E+05    0.61818E+02
  1898    0.22518E+03    0.11100E+02   -0.51499E+01    0.51084E+05    0.62497E+02
  1899    0.22438E+03    0.11137E+02   -0.53356E+01    0.51012E+05    0.63141E+02
  1900    0.22358E+03    0.11171E+02   -0.55235E+01    0.50940E+05    0.63750E+02
  1901    0.22280E+03    0.11205E+02   -0.57138E+01    0.50868E+05    0.64321E+02
  1902    0.22205E+03    0.11238E+02   -0.59059E+01    0.50796E+05    0.64855E+02
  1903    0.22130E+03    0.11268E+02   -0.60997E+01    0.50724E+05    0.65350E+02
  1904    0.22059E+03    0.11300E+02   -0.62948E+01    0.50652E+05    0.65806E+02
  1905    0.21986E+03    0.11328E+02   -0.64925E+01    0.50580E+05    0.66223E+02
  1906    0.21917E+03    0.11356E+02   -0.66920E+01    0.50509E+05    0.66601E+02
  1907    0.21849E+03    0.11384E+02   -0.68918E+01    0.50437E+05    0.66939E+02
  1908    0.21783E+03    0.11409E+02   -0.70942E+01    0.50366E+05    0.67236E+02
  1909    0.21717E+03    0.11433E+02   -0.72968E+01    0.50294E+05    0.67493E+02
  1910    0.21654E+03    0.11457E+02   -0.75013E+01    0.50223E+05    0.67709E+02
  1911    0.21593E+03    0.11479E+02   -0.77075E+01    0.50152E+05    0.67884E+02
  1912    0.21533E+03    0.11499E+02   -0.79134E+01    0.50081E+05    0.68017E+02
  1913    0.21476E+03    0.11519E+02   -0.81203E+01    0.50011E+05    0.68108E+02
  1914    0.21419E+03    0.11536E+02   -0.83282E+01    0.49940E+05    0.68157E+02
  1915    0.21365E+03    0.11553E+02   -0.85372E+01    0.49869E+05    0.68162E+02
  1916    0.21311E+03    0.11569E+02   -0.87466E+01    0.49799E+05    0.68125E+02
  1917    0.21260E+03    0.11582E+02   -0.89570E+01    0.49728E+05    0.68044E+02
  1918    0.21210E+03    0.11596E+02   -0.91677E+01    0.49658E+05    0.67919E+02
  1919    0.21162E+03    0.11607E+02   -0.93788E+01    0.49588E+05    0.67749E+02
  1920    0.21115E+03    0.11617E+02   -0.95902E+01    0.49518E+05    0.67535E+02
  1921    0.21070E+03    0.11626E+02   -0.98011E+01    0.49448E+05    0.67276E+02
  1922    0.21027E+03    0.11633E+02   -0.10012E+02    0.49378E+05    0.66972E+02
  1923    0.20985E+03    0.11639E+02   -0.10223E+02    0.49308E+05    0.66622E+02
  1924    0.20943E+03    0.11644E+02   -0.10434E+02    0.49239E+05    0.66225E+02
  1925    0.20906E+03    0.11647E+02   -0.10646E+02    0.49169E+05    0.65782E+02
  1926    0.20868E+03    0.11649E+02   -0.10856E+02    0.49100E+05    0.65293E+02
  1927    0.20831E+03    0.11650E+02   -0.11068E+02    0.49030E+05    0.64756E+02
  1928    0.20798E+03    0.11650E+02   -0.11276E+02    0.48961E+05    0.64171E+02
  1929    0.20765E+03    0.11649E+02   -0.11486E+02    0.48892E+05    0.63538E+02
  1930    0.20734E+03    0.11645E+02   -0.11694E+02    0.48823E+05    0.62857E+02
  1931    0.20705E+03    0.11640E+02   -0.11901E+02    0.48754E+05    0.62127E+02
  1932    0.20677E+03    0.11635E+02   -0.12108E+02    0.48685E+05    0.61348E+02
  1933    0.20651E+03    0.11627E+02   -0.12314E+02    0.48617E+05    0.60519E+02
  1934    0.20626E+03    0.11619E+02   -0.12519E+02    0.48548E+05    0.59641E+02
  1935    0.20603E+03    0.11609E+02   -0.12722E+02    0.48480E+05    0.58712E+02
  1936    0.20581E+03    0.11599E+02   -0.12925E+02    0.48411E+05    0.57733E+02
  1937    0.20560E+03    0.11585E+02   -0.13126E+02    0.48343E+05    0.56702E+02
  1938    0.20541E+03    0.11571E+02   -0.13325E+02    0.48275E+05    0.55621E+02
  1939    0.20524E+03    0.11556E+02   -0.13524E+02    0.48207E+05    0.54487E+02
  1940    0.20507E+03    0.11540E+02   -0.13721E+02    0.48139E+05    0.53302E+02
  1941    0.20493E+03    0.11522E+02   -0.13916E+02    0.48071E+05    0.52064E+02
  1942    0.20479E+03    0.11503E+02   -0.14109E+02    0.48003E+05    0.50773E+02
  1943    0.20467E+03    0.11483E+02   -0.14302E+02    0.47936E+05    0.49429E+02
  1944    0.20457E+03    0.11460E+02   -0.14491E+02    0.47868E+05    0.48031E+02
  1945    0.20447E+03    0.11438E+02   -0.14678E+02    0.47801E+05    0.46579E+02
  1946    0.20439E+03    0.11414E+02   -0.14865E+02    0.47733E+05    0.45073E+02
  1947    0.20431E+03    0.11389E+02   -0.15048E+02    0.47666E+05    0.43512E+02
  1948    0.20426E+03    0.11362E+02   -0.15231E+02    0.47599E+05    0.41897E+02
  1949    0.20421E+03    0.11333E+02   -0.15410E+02    0.47532E+05    0.40225E+02
  1950    0.20418E+03    0.11305E+02   -0.15587E+02    0.47465E+05    0.38498E+02
  1951    0.20416E+03    0.11275E+02   -0.15762E+02    0.47398E+05    0.36715E+02
  1952    0.20415E+03    0.11243E+02   -0.15934E+02    0.47331E+05    0.34880E+02
  1953    0.20416E+03    0.11210E+02   -0.16104E+02    0.47265E+05    0.32995E+02
  1954    0.20417E+03    0.11176E+02   -0.16271E+02    0.47198E+05    0.31063E+02
  1955    0.20420E+03    0.11141E+02   -0.16436E+02    0.47132E+05    0.29088E+02
  1956    0.20423E+03    0.11105E+02   -0.16598E+02    0.47065E+05    0.27074E+02
  1957    0.20430E+03    0.11067E+02   -0.16758E+02    0.46999E+05    0.25023E+02
  1958    0.20434E+03    0.11029E+02   -0.16914E+02    0.46933E+05    0.22938E+02
  1959    0.20441E+03    0.10989E+02   -0.17068E+02    0.46867E+05    0.20824E+02
  1960    0.20448E+03    0.10949E+02   -0.17220E+02    0.46801E+05    0.18683E+02
  1961    0.20457E+03    0.10908E+02   -0.17367E+02    0.46735E+05    0.16518E+02
