  1748    0.37903E+03    0.78552E+01    0.00000E+00   -0.23688E+02    0.13590E-08    0.16333E-05   -0.34686E-07
  1749    0.37890E+03    0.77746E+01    0.00000E+00   -0.23384E+02    0.13570E-08    0.16332E-05   -0.37950E-07
  1750    0.37874E+03    0.76962E+01    0.00000E+00   -0.23079E+02    0.13550E-08    0.16335E-05   -0.41237E-07
  1751    0.37857E+03    0.76191E+01    0.00000E+00   -0.22771E+02    0.13530E-08    0.16342E-05   -0.44546E-07
  1752    0.37838E+03    0.75434E+01    0.00000E+00   -0.22460E+02    0.13511E-08    0.16353E-05   -0.47875E-07
  1753    0.37817E+03    0.74691E+01    0.00000E+00   -0.22148E+02    0.13491E-08    0.16369E-05   -0.51221E-07
  1754    0.37794E+03    0.73977E+01    0.00000E+00   -0.21834E+02    0.13472E-08    0.16388E-05   -0.54582E-07
  1755    0.37769E+03    0.73289E+01    0.00000E+00   -0.21518E+02    0.13452E-08    0.16410E-05   -0.57953E-07
  1756    0.37742E+03    0.72609E+01    0.00000E+00   -0.21200E+02    0.13432E-08    0.16436E-05   -0.61332E-07
  1757    0.37713E+03    0.71950E+01    0.00000E+00   -0.20881E+02    0.13413E-08    0.16464E-05   -0.64715E-07
  1758    0.37680E+03    0.71309E+01    0.00000E+00   -0.20560E+02    0.13393E-08    0.16495E-05   -0.68100E-07
  1759    0.37647E+03    0.70688E+01    0.00000E+00   -0.20239E+02    0.13374E-08    0.16528E-05   -0.71484E-07
  1760    0.37611E+03    0.70087E+01    0.00000E+00   -0.19915E+02    0.13355E-08    0.16563E-05   -0.74863E-07
  1761    0.37573E+03    0.69505E+01    0.00000E+00   -0.19591E+02    0.13335E-08    0.16600E-05   -0.78234E-07
  1762    0.37532E+03    0.68943E+01    0.00000E+00   -0.19266E+02    0.13316E-08    0.16638E-05   -0.81594E-07
  1763    0.37490E+03    0.68401E+01    0.00000E+00   -0.18940E+02    0.13296E-08    0.16677E-05   -0.84940E-07
  1764    0.37447E+03    0.67880E+01    0.00000E+00   -0.18614E+02    0.13277E-08    0.16717E-05   -0.88269E-07
  1765    0.37399E+03    0.67377E+01    0.00000E+00   -0.18287E+02    0.13258E-08    0.16758E-05   -0.91577E-07
  1766    0.37351E+03    0.66893E+01    0.00000E+00   -0.17961E+02    0.13239E-08    0.16799E-05   -0.94862E-07
  1767    0.37300E+03    0.66429E+01    0.00000E+00   -0.17633E+02    0.13220E-08    0.16839E-05   -0.98121E-07
  1768    0.37247E+03    0.65985E+01    0.00000E+00   -0.17305E+02    0.13200E-08    0.16880E-05   -0.10135E-06
  1769    0.37192E+03    0.65561E+01    0.00000E+00   -0.16979E+02    0.13181E-08    0.16920E-05   -0.10455E-06
  1770    0.37135E+03    0.65156E+01    0.00000E+00   -0.16651E+02    0.13162E-08    0.16958E-05   -0.10771E-06
  1771    0.37076E+03    0.64771E+01    0.00000E+00   -0.16325E+02    0.13143E-08    0.16996E-05   -0.11083E-06
  1772    0.37016E+03    0.64405E+01    0.00000E+00   -0.15999E+02    0.13124E-08    0.17032E-05   -0.11391E-06
  1773    0.36951E+03    0.64058E+01    0.00000E+00   -0.15673E+02    0.13105E-08    0.17067E-05   -0.11694E-06
  1774    0.36886E+03    0.63732E+01    0.00000E+00   -0.15349E+02    0.13086E-08    0.17099E-05   -0.11993E-06
  1775    0.36819E+03    0.63425E+01    0.00000E+00   -0.15025E+02    0.13067E-08    0.17129E-05   -0.12286E-06
  1776    0.36751E+03    0.63137E+01    0.00000E+00   -0.14702E+02    0.13048E-08    0.17156E-05   -0.12574E-06
  1777    0.36678E+03    0.62870E+01    0.00000E+00   -0.14381E+02    0.13029E-08    0.17180E-05   -0.12856E-06
  1778    0.36605E+03    0.62621E+01    0.00000E+00   -0.14060E+02    0.13010E-08    0.17201E-05   -0.13132E-06
  1779    0.36530E+03    0.62392E+01    0.00000E+00   -0.13741E+02    0.12992E-08    0.17219E-05   -0.13402E-06
  1780    0.36453E+03    0.62182E+01    0.00000E+00   -0.13424E+02    0.12973E-08    0.17233E-05   -0.13665E-06
  1781    0.36374E+03    0.61991E+01    0.00000E+00   -0.13108E+02    0.12954E-08    0.17243E-05   -0.13921E-06
  1782    0.36292E+03    0.61820E+01    0.00000E+00   -0.12794E+02    0.12935E-08    0.17248E-05   -0.14170E-06
  1783    0.36209E+03    0.61668E+01    0.00000E+00   -0.12482E+02    0.12917E-08    0.17249E-05   -0.14411E-06
  1784    0.36125E+03    0.61534E+01    0.00000E+00   -0.12171E+02    0.12898E-08    0.17244E-05   -0.14644E-06
  1785    0.36039E+03    0.61419E+01    0.00000E+00   -0.11863E+02    0.12879E-08    0.17235E-05   -0.14869E-06
  1786    0.35950E+03    0.61323E+01    0.00000E+00   -0.11557E+02    0.12861E-08    0.17220E-05   -0.15085E-06
  1787    0.35860E+03    0.61247E+01    0.00000E+00   -0.11253E+02    0.12842E-08    0.17199E-05   -0.15293E-06
  1788    0.35769E+03    0.61188E+01    0.00000E+00   -0.10952E+02    0.12824E-08    0.17172E-05   -0.15491E-06
  1789    0.35675E+03    0.61148E+01    0.00000E+00   -0.10653E+02    0.12805E-08    0.17139E-05   -0.15680E-06
  1790    0.35579E+03    0.61126E+01    0.00000E+00   -0.10357E+02    0.12787E-08    0.17099E-05   -0.15859E-06
  1791    0.35483E+03    0.61121E+01    0.00000E+00   -0.10065E+02    0.12768E-08    0.17052E-05   -0.16027E-06
  1792    0.35384E+03    0.61135E+01    0.00000E+00   -0.97742E+01    0.12750E-08    0.16998E-05   -0.16186E-06
  1793    0.35283E+03    0.61167E+01    0.00000E+00   -0.94868E+01    0.12731E-08    0.16936E-05   -0.16333E-06
  1794    0.35181E+03    0.61215E+01    0.00000E+00   -0.92026E+01    0.12713E-08    0.16866E-05   -0.16470E-06
  1795    0.35078E+03    0.61283E+01    0.00000E+00   -0.89218E+01    0.12695E-08    0.16789E-05   -0.16595E-06
  1796    0.34971E+03    0.61367E+01    0.00000E+00   -0.86434E+01    0.12677E-08    0.16703E-05   -0.16708E-06
  1797    0.34865E+03    0.61468E+01    0.00000E+00   -0.83692E+01    0.12658E-08    0.16608E-05   -0.16810E-06
  1798    0.34757E+03    0.61585E+01    0.00000E+00   -0.80974E+01    0.12640E-08    0.16504E-05   -0.16899E-06
  1799    0.34647E+03    0.61720E+01    0.00000E+00   -0.78297E+01    0.12622E-08    0.16391E-05   -0.16975E-06
  1800    0.34536E+03    0.61872E+01    0.00000E+00   -0.75661E+01    0.12604E-08    0.16268E-05   -0.17039E-06
  1801    0.34424E+03    0.62039E+01    0.00000E+00   -0.73054E+01    0.12585E-08    0.16136E-05   -0.17089E-06
  1802    0.34312E+03    0.62222E+01    0.00000E+00   -0.70489E+01    0.12567E-08    0.15995E-05   -0.17127E-06
  1803    0.34197E+03    0.62421E+01    0.00000E+00   -0.67968E+01    0.12549E-08    0.15845E-05   -0.17152E-06
  1804    0.34079E+03    0.62635E+01    0.00000E+00   -0.65475E+01    0.12531E-08    0.15687E-05   -0.17166E-06
  1805    0.33961E+03    0.62866E+01    0.00000E+00   -0.63028E+01    0.12513E-08    0.15523E-05   -0.17168E-06
  1806    0.33843E+03    0.63112E+01    0.00000E+00   -0.60622E+01    0.12495E-08    0.15352E-05   -0.17159E-06
  1807    0.33722E+03    0.63374E+01    0.00000E+00   -0.58259E+01    0.12477E-08    0.15175E-05   -0.17140E-06
  1808    0.33601E+03    0.63648E+01    0.00000E+00   -0.55936E+01    0.12459E-08    0.14994E-05   -0.17111E-06
  1809    0.33479E+03    0.63936E+01    0.00000E+00   -0.53658E+01    0.12441E-08    0.14808E-05   -0.17072E-06
  1810    0.33356E+03    0.64239E+01    0.00000E+00   -0.51425E+01    0.12423E-08    0.14619E-05   -0.17024E-06
  1811    0.33230E+03    0.64557E+01    0.00000E+00   -0.49236E+01    0.12406E-08    0.14427E-05   -0.16967E-06
  1812    0.33105E+03    0.64888E+01    0.00000E+00   -0.47094E+01    0.12388E-08    0.14233E-05   -0.16903E-06
  1813    0.32978E+03    0.65233E+01    0.00000E+00   -0.44998E+01    0.12370E-08    0.14037E-05   -0.16830E-06
  1814    0.32850E+03    0.65590E+01    0.00000E+00   -0.42948E+01    0.12352E-08    0.13841E-05   -0.16751E-06
  1815    0.32722E+03    0.65960E+01    0.00000E+00   -0.40947E+01    0.12334E-08    0.13645E-05   -0.16664E-06
  1816    0.32593E+03    0.66343E+01    0.00000E+00   -0.38994E+01    0.12317E-08    0.13450E-05   -0.16572E-06
  1817    0.32462E+03    0.66737E+01    0.00000E+00   -0.37089E+01    0.12299E-08    0.13256E-05   -0.16473E-06
  1818    0.32331E+03    0.67144E+01    0.00000E+00   -0.35233E+01    0.12281E-08    0.13064E-05   -0.16369E-06
  1819    0.32197E+03    0.67564E+01    0.00000E+00   -0.33428E+01    0.12264E-08    0.12875E-05   -0.16260E-06
  1820    0.32064E+03    0.67994E+01    0.00000E+00   -0.31672E+01    0.12246E-08    0.12689E-05   -0.16147E-06
  1821    0.31932E+03    0.68435E+01    0.00000E+00   -0.29968E+01    0.12229E-08    0.12508E-05   -0.16030E-06
  1822    0.31798E+03    0.68887E+01    0.00000E+00   -0.28314E+01    0.12211E-08    0.12332E-05   -0.15909E-06
  1823    0.31666E+03    0.69350E+01    0.00000E+00   -0.26713E+01    0.12194E-08    0.12161E-05   -0.15785E-06
  1824    0.31530E+03    0.69820E+01    0.00000E+00   -0.25162E+01    0.12176E-08    0.11997E-05   -0.15659E-06
  1825    0.31395E+03    0.70300E+01    0.00000E+00   -0.23666E+01    0.12159E-08    0.11839E-05   -0.15530E-06
  1826    0.31259E+03    0.70798E+01    0.00000E+00   -0.22221E+01    0.12141E-08    0.11690E-05   -0.15400E-06
  1827    0.31123E+03    0.71301E+01    0.00000E+00   -0.20829E+01    0.12124E-08    0.11549E-05   -0.15268E-06
  1828    0.30986E+03    0.71812E+01    0.00000E+00   -0.19491E+01    0.12106E-08    0.11417E-05   -0.15136E-06
  1829    0.30849E+03    0.72324E+01    0.00000E+00   -0.18206E+01    0.12089E-08    0.11295E-05   -0.15004E-06
  1830    0.30711E+03    0.72858E+01    0.00000E+00   -0.16974E+01    0.12072E-08    0.11183E-05   -0.14871E-06
  1831    0.30574E+03    0.73393E+01    0.00000E+00   -0.15797E+01    0.12054E-08    0.11083E-05   -0.14740E-06
  1832    0.30435E+03    0.73937E+01    0.00000E+00   -0.14675E+01    0.12037E-08    0.10995E-05   -0.14609E-06
  1833    0.30297E+03    0.74488E+01    0.00000E+00   -0.13606E+01    0.12020E-08    0.10920E-05   -0.14480E-06
  1834    0.30159E+03    0.75040E+01    0.00000E+00   -0.12593E+01    0.12003E-08    0.10857E-05   -0.14353E-06
  1835    0.30021E+03    0.75608E+01    0.00000E+00   -0.11632E+01    0.11986E-08    0.10809E-05   -0.14228E-06
  1836    0.29882E+03    0.76191E+01    0.00000E+00   -0.10729E+01    0.11968E-08    0.10776E-05   -0.14107E-06
  1837    0.29743E+03    0.76760E+01    0.00000E+00   -0.98789E+00    0.11951E-08    0.10759E-05   -0.13988E-06
  1838    0.29605E+03    0.77344E+01    0.00000E+00   -0.90851E+00    0.11934E-08    0.10757E-05   -0.13874E-06
  1839    0.29465E+03    0.77937E+01    0.00000E+00   -0.83455E+00    0.11917E-08    0.10772E-05   -0.13764E-06
  1840    0.29327E+03    0.78523E+01    0.00000E+00   -0.76617E+00    0.11900E-08    0.10805E-05   -0.13659E-06
  1841    0.29189E+03    0.79125E+01    0.00000E+00   -0.70324E+00    0.11883E-08    0.10857E-05   -0.13559E-06
  1842    0.29051E+03    0.79727E+01    0.00000E+00   -0.64584E+00    0.11866E-08    0.10927E-05   -0.13465E-06
  1843    0.28912E+03    0.80331E+01    0.00000E+00   -0.59397E+00    0.11849E-08    0.11017E-05   -0.13377E-06
  1844    0.28774E+03    0.80942E+01    0.00000E+00   -0.54749E+00    0.11832E-08    0.11128E-05   -0.13295E-06
  1845    0.28639E+03    0.81555E+01    0.00000E+00   -0.50656E+00    0.11815E-08    0.11259E-05   -0.13221E-06
  1846    0.28500E+03    0.82176E+01    0.00000E+00   -0.47096E+00    0.11798E-08    0.11413E-05   -0.13154E-06
  1847    0.28364E+03    0.82798E+01    0.00000E+00   -0.44100E+00    0.11782E-08    0.11589E-05   -0.13096E-06
  1848    0.28227E+03    0.83420E+01    0.00000E+00   -0.41631E+00    0.11765E-08    0.11788E-05   -0.13046E-06
  1849    0.28090E+03    0.84044E+01    0.00000E+00   -0.39705E+00    0.11748E-08    0.12012E-05   -0.13004E-06
  1850    0.27954E+03    0.84669E+01    0.00000E+00   -0.38316E+00    0.11731E-08    0.12259E-05   -0.12973E-06
  1851    0.27817E+03    0.85302E+01    0.00000E+00   -0.37463E+00    0.11714E-08    0.12532E-05   -0.12950E-06
  1852    0.27683E+03    0.85943E+01    0.00000E+00   -0.37149E+00    0.11698E-08    0.12830E-05   -0.12938E-06
  1853    0.27548E+03    0.86571E+01    0.00000E+00   -0.37357E+00    0.11681E-08    0.13151E-05   -0.12935E-06
  1854    0.27413E+03    0.87200E+01    0.00000E+00   -0.38105E+00    0.11664E-08    0.13494E-05   -0.12940E-06
  1855    0.27280E+03    0.87822E+01    0.00000E+00   -0.39371E+00    0.11648E-08    0.13859E-05   -0.12953E-06
  1856    0.27148E+03    0.88452E+01    0.00000E+00   -0.41148E+00    0.11631E-08    0.14245E-05   -0.12975E-06
  1857    0.27015E+03    0.89091E+01    0.00000E+00   -0.43451E+00    0.11615E-08    0.14650E-05   -0.13004E-06
  1858    0.26884E+03    0.89716E+01    0.00000E+00   -0.46266E+00    0.11598E-08    0.15074E-05   -0.13040E-06
  1859    0.26753E+03    0.90350E+01    0.00000E+00   -0.49602E+00    0.11581E-08    0.15516E-05   -0.13083E-06
  1860    0.26623E+03    0.90970E+01    0.00000E+00   -0.53429E+00    0.11565E-08    0.15974E-05   -0.13132E-06
  1861    0.26494E+03    0.91597E+01    0.00000E+00   -0.57771E+00    0.11548E-08    0.16449E-05   -0.13188E-06
  1862    0.26366E+03    0.92219E+01    0.00000E+00   -0.62598E+00    0.11532E-08    0.16938E-05   -0.13248E-06
  1863    0.26238E+03    0.92842E+01    0.00000E+00   -0.67912E+00    0.11516E-08    0.17442E-05   -0.13315E-06
  1864    0.26112E+03    0.93472E+01    0.00000E+00   -0.73720E+00    0.11499E-08    0.17958E-05   -0.13385E-06
  1865    0.25986E+03    0.94089E+01    0.00000E+00   -0.80008E+00    0.11483E-08    0.18487E-05   -0.13461E-06
  1866    0.25862E+03    0.94700E+01    0.00000E+00   -0.86777E+00    0.11466E-08    0.19026E-05   -0.13540E-06
  1867    0.25737E+03    0.95311E+01    0.00000E+00   -0.93998E+00    0.11450E-08    0.19576E-05   -0.13623E-06
  1868    0.25614E+03    0.95916E+01    0.00000E+00   -0.10170E+01    0.11434E-08    0.20136E-05   -0.13709E-06
  1869    0.25493E+03    0.96515E+01    0.00000E+00   -0.10985E+01    0.11418E-08    0.20703E-05   -0.13798E-06
  1870    0.25373E+03    0.97114E+01    0.00000E+00   -0.11847E+01    0.11401E-08    0.21278E-05   -0.13889E-06
  1871    0.25252E+03    0.97715E+01    0.00000E+00   -0.12752E+01    0.11385E-08    0.21859E-05   -0.13982E-06
  1872    0.25135E+03    0.98301E+01    0.00000E+00   -0.13703E+01    0.11369E-08    0.22446E-05   -0.14077E-06
  1873    0.25017E+03    0.98889E+01    0.00000E+00   -0.14696E+01    0.11353E-08    0.23038E-05   -0.14174E-06
  1874    0.24901E+03    0.99462E+01    0.00000E+00   -0.15733E+01    0.11337E-08    0.23633E-05   -0.14271E-06
  1875    0.24787E+03    0.10004E+02    0.00000E+00   -0.16812E+01    0.11320E-08    0.24230E-05   -0.14368E-06
  1876    0.24673E+03    0.10060E+02    0.00000E+00   -0.17931E+01    0.11304E-08    0.24829E-05   -0.14466E-06
  1877    0.24560E+03    0.10117E+02    0.00000E+00   -0.19092E+01    0.11288E-08    0.25429E-05   -0.14563E-06
  1878    0.24448E+03    0.10171E+02    0.00000E+00   -0.20293E+01    0.11272E-08    0.26029E-05   -0.14660E-06
  1879    0.24338E+03    0.10225E+02    0.00000E+00   -0.21532E+01    0.11256E-08    0.26628E-05   -0.14756E-06
  1880    0.24230E+03    0.10279E+02    0.00000E+00   -0.22811E+01    0.11240E-08    0.27224E-05   -0.14850E-06
  1881    0.24123E+03    0.10332E+02    0.00000E+00   -0.24127E+01    0.11224E-08    0.27818E-05   -0.14942E-06
  1882    0.24017E+03    0.10385E+02    0.00000E+00   -0.25479E+01    0.11208E-08    0.28407E-05   -0.15032E-06
  1883    0.23912E+03    0.10435E+02    0.00000E+00   -0.26868E+01    0.11192E-08    0.28992E-05   -0.15119E-06
  1884    0.23809E+03    0.10487E+02    0.00000E+00   -0.28292E+01    0.11176E-08    0.29570E-05   -0.15204E-06
  1885    0.23708E+03    0.10536E+02    0.00000E+00   -0.29752E+01    0.11161E-08    0.30142E-05   -0.15285E-06
  1886    0.23607E+03    0.10586E+02    0.00000E+00   -0.31244E+01    0.11145E-08    0.30706E-05   -0.15362E-06
  1887    0.23508E+03    0.10634E+02    0.00000E+00   -0.32771E+01    0.11129E-08    0.31262E-05   -0.15434E-06
  1888    0.23411E+03    0.10681E+02    0.00000E+00   -0.34329E+01    0.11113E-08    0.31807E-05   -0.15502E-06
  1889    0.23314E+03    0.10727E+02    0.00000E+00   -0.35919E+01    0.11097E-08    0.32342E-05   -0.15566E-06
  1890    0.23220E+03    0.10772E+02    0.00000E+00   -0.37540E+01    0.11082E-08    0.32866E-05   -0.15623E-06
  1891    0.23127E+03    0.10817E+02    0.00000E+00   -0.39189E+01    0.11066E-08    0.33377E-05   -0.15675E-06
  1892    0.23036E+03    0.10860E+02    0.00000E+00   -0.40869E+01    0.11050E-08    0.33874E-05   -0.15721E-06
  1893    0.22945E+03    0.10903E+02    0.00000E+00   -0.42576E+01    0.11035E-08    0.34357E-05   -0.15760E-06
  1894    0.22857E+03    0.10945E+02    0.00000E+00   -0.44309E+01    0.11019E-08    0.34825E-05   -0.15792E-06
  1895    0.22770E+03    0.10985E+02    0.00000E+00   -0.46068E+01    0.11003E-08    0.35277E-05   -0.15817E-06
  1896    0.22684E+03    0.11025E+02    0.00000E+00   -0.47854E+01    0.10988E-08    0.35711E-05   -0.15834E-06
  1897    0.22601E+03    0.11063E+02    0.00000E+00   -0.49664E+01    0.10972E-08    0.36127E-05   -0.15843E-06
  1898    0.22518E+03    0.11100E+02    0.00000E+00   -0.51499E+01    0.10957E-08    0.36524E-05   -0.15844E-06
  1899    0.22438E+03    0.11137E+02    0.00000E+00   -0.53356E+01    0.10941E-08    0.36900E-05   -0.15835E-06
  1900    0.22358E+03    0.11171E+02    0.00000E+00   -0.55235E+01    0.10926E-08    0.37256E-05   -0.15817E-06
  1901    0.22280E+03    0.11205E+02    0.00000E+00   -0.57138E+01    0.10910E-08    0.37590E-05   -0.15790E-06
  1902    0.22205E+03    0.11238E+02    0.00000E+00   -0.59059E+01    0.10895E-08    0.37902E-05   -0.15753E-06
  1903    0.22130E+03    0.11268E+02    0.00000E+00   -0.60997E+01    0.10879E-08    0.38191E-05   -0.15706E-06
  1904    0.22059E+03    0.11300E+02    0.00000E+00   -0.62948E+01    0.10864E-08    0.38457E-05   -0.15649E-06
  1905    0.21986E+03    0.11328E+02    0.00000E+00   -0.64925E+01    0.10848E-08    0.38701E-05   -0.15582E-06
  1906    0.21917E+03    0.11356E+02    0.00000E+00   -0.66920E+01    0.10833E-08    0.38922E-05   -0.15506E-06
  1907    0.21849E+03    0.11384E+02    0.00000E+00   -0.68918E+01    0.10818E-08    0.39119E-05   -0.15420E-06
  1908    0.21783E+03    0.11409E+02    0.00000E+00   -0.70942E+01    0.10802E-08    0.39293E-05   -0.15324E-06
  1909    0.21717E+03    0.11433E+02    0.00000E+00   -0.72968E+01    0.10787E-08    0.39443E-05   -0.15218E-06
  1910    0.21654E+03    0.11457E+02    0.00000E+00   -0.75013E+01    0.10772E-08    0.39570E-05   -0.15102E-06
  1911    0.21593E+03    0.11479E+02    0.00000E+00   -0.77075E+01    0.10757E-08    0.39672E-05   -0.14977E-06
  1912    0.21533E+03    0.11499E+02    0.00000E+00   -0.79134E+01    0.10741E-08    0.39750E-05   -0.14842E-06
  1913    0.21476E+03    0.11519E+02    0.00000E+00   -0.81203E+01    0.10726E-08    0.39803E-05   -0.14696E-06
  1914    0.21419E+03    0.11536E+02    0.00000E+00   -0.83282E+01    0.10711E-08    0.39831E-05   -0.14541E-06
  1915    0.21365E+03    0.11553E+02    0.00000E+00   -0.85372E+01    0.10696E-08    0.39834E-05   -0.14376E-06
  1916    0.21311E+03    0.11569E+02    0.00000E+00   -0.87466E+01    0.10681E-08    0.39812E-05   -0.14201E-06
  1917    0.21260E+03    0.11582E+02    0.00000E+00   -0.89570E+01    0.10666E-08    0.39765E-05   -0.14016E-06
  1918    0.21210E+03    0.11596E+02    0.00000E+00   -0.91677E+01    0.10651E-08    0.39692E-05   -0.13821E-06
  1919    0.21162E+03    0.11607E+02    0.00000E+00   -0.93788E+01    0.10635E-08    0.39593E-05   -0.13616E-06
  1920    0.21115E+03    0.11617E+02    0.00000E+00   -0.95902E+01    0.10620E-08    0.39468E-05   -0.13401E-06
  1921    0.21070E+03    0.11626E+02    0.00000E+00   -0.98011E+01    0.10605E-08    0.39317E-05   -0.13175E-06
  1922    0.21027E+03    0.11633E+02    0.00000E+00   -0.10012E+02    0.10590E-08    0.39139E-05   -0.12940E-06
  1923    0.20985E+03    0.11639E+02    0.00000E+00   -0.10223E+02    0.10575E-08    0.38934E-05   -0.12695E-06
  1924    0.20943E+03    0.11644E+02    0.00000E+00   -0.10434E+02    0.10561E-08    0.38702E-05   -0.12440E-06
  1925    0.20906E+03    0.11647E+02    0.00000E+00   -0.10646E+02    0.10546E-08    0.38443E-05   -0.12175E-06
  1926    0.20868E+03    0.11649E+02    0.00000E+00   -0.10856E+02    0.10531E-08    0.38157E-05   -0.11899E-06
  1927    0.20831E+03    0.11650E+02    0.00000E+00   -0.11068E+02    0.10516E-08    0.37843E-05   -0.11614E-06
  1928    0.20798E+03    0.11650E+02    0.00000E+00   -0.11276E+02    0.10501E-08    0.37502E-05   -0.11318E-06
  1929    0.20765E+03    0.11649E+02    0.00000E+00   -0.11486E+02    0.10486E-08    0.37132E-05   -0.11012E-06
  1930    0.20734E+03    0.11645E+02    0.00000E+00   -0.11694E+02    0.10471E-08    0.36734E-05   -0.10696E-06
  1931    0.20705E+03    0.11640E+02    0.00000E+00   -0.11901E+02    0.10457E-08    0.36307E-05   -0.10370E-06
  1932    0.20677E+03    0.11635E+02    0.00000E+00   -0.12108E+02    0.10442E-08    0.35852E-05   -0.10033E-06
  1933    0.20651E+03    0.11627E+02    0.00000E+00   -0.12314E+02    0.10427E-08    0.35367E-05   -0.96869E-07
  1934    0.20626E+03    0.11619E+02    0.00000E+00   -0.12519E+02    0.10412E-08    0.34854E-05   -0.93300E-07
  1935    0.20603E+03    0.11609E+02    0.00000E+00   -0.12722E+02    0.10398E-08    0.34311E-05   -0.89630E-07
  1936    0.20581E+03    0.11599E+02    0.00000E+00   -0.12925E+02    0.10383E-08    0.33739E-05   -0.85856E-07
  1937    0.20560E+03    0.11585E+02    0.00000E+00   -0.13126E+02    0.10368E-08    0.33137E-05   -0.81980E-07
  1938    0.20541E+03    0.11571E+02    0.00000E+00   -0.13325E+02    0.10354E-08    0.32505E-05   -0.78001E-07
  1939    0.20524E+03    0.11556E+02    0.00000E+00   -0.13524E+02    0.10339E-08    0.31842E-05   -0.73919E-07
  1940    0.20507E+03    0.11540E+02    0.00000E+00   -0.13721E+02    0.10325E-08    0.31149E-05   -0.69734E-07
  1941    0.20493E+03    0.11522E+02    0.00000E+00   -0.13916E+02    0.10310E-08    0.30426E-05   -0.65446E-07
  1942    0.20479E+03    0.11503E+02    0.00000E+00   -0.14109E+02    0.10295E-08    0.29672E-05   -0.61054E-07
  1943    0.20467E+03    0.11483E+02    0.00000E+00   -0.14302E+02    0.10281E-08    0.28886E-05   -0.56558E-07
  1944    0.20457E+03    0.11460E+02    0.00000E+00   -0.14491E+02    0.10266E-08    0.28069E-05   -0.51958E-07
  1945    0.20447E+03    0.11438E+02    0.00000E+00   -0.14678E+02    0.10252E-08    0.27221E-05   -0.47255E-07
  1946    0.20439E+03    0.11414E+02    0.00000E+00   -0.14865E+02    0.10238E-08    0.26341E-05   -0.42447E-07
  1947    0.20431E+03    0.11389E+02    0.00000E+00   -0.15048E+02    0.10223E-08    0.25429E-05   -0.37535E-07
  1948    0.20426E+03    0.11362E+02    0.00000E+00   -0.15231E+02    0.10209E-08    0.24484E-05   -0.32519E-07
  1949    0.20421E+03    0.11333E+02    0.00000E+00   -0.15410E+02    0.10194E-08    0.23508E-05   -0.27398E-07
  1950    0.20418E+03    0.11305E+02    0.00000E+00   -0.15587E+02    0.10180E-08    0.22498E-05   -0.22172E-07
  1951    0.20416E+03    0.11275E+02    0.00000E+00   -0.15762E+02    0.10166E-08    0.21456E-05   -0.16843E-07
  1952    0.20415E+03    0.11243E+02    0.00000E+00   -0.15934E+02    0.10151E-08    0.20384E-05   -0.11418E-07
  1953    0.20416E+03    0.11210E+02    0.00000E+00   -0.16104E+02    0.10137E-08    0.19282E-05   -0.59054E-08
  1954    0.20417E+03    0.11176E+02    0.00000E+00   -0.16271E+02    0.10123E-08    0.18153E-05   -0.31488E-09
  1955    0.20420E+03    0.11141E+02    0.00000E+00   -0.16436E+02    0.10108E-08    0.16999E-05    0.53451E-08
  1956    0.20423E+03    0.11105E+02    0.00000E+00   -0.16598E+02    0.10094E-08    0.15822E-05    0.11065E-07
  1957    0.20430E+03    0.11067E+02    0.00000E+00   -0.16758E+02    0.10080E-08    0.14623E-05    0.16837E-07
  1958    0.20434E+03    0.11029E+02    0.00000E+00   -0.16914E+02    0.10066E-08    0.13405E-05    0.22652E-07
  1959    0.20441E+03    0.10989E+02    0.00000E+00   -0.17068E+02    0.10052E-08    0.12169E-05    0.28501E-07
  1960    0.20448E+03    0.10949E+02    0.00000E+00   -0.17220E+02    0.10037E-08    0.10918E-05    0.34374E-07
  1961    0.20457E+03    0.10908E+02    0.00000E+00   -0.17367E+02    0.10023E-08    0.96531E-06    0.40264E-07
  1962    0.20466E+03    0.10865E+02    0.00000E+00   -0.17512E+02    0.10009E-08    0.83764E-06    0.46160E-07
  1963    0.20477E+03    0.10822E+02    0.00000E+00   -0.17653E+02    0.99952E-09    0.70898E-06    0.52055E-07
  1964    0.20488E+03    0.10777E+02    0.00000E+00   -0.17791E+02    0.99811E-09    0.57952E-06    0.57940E-07
  1965    0.20501E+03    0.10731E+02    0.00000E+00   -0.17926E+02    0.99671E-09    0.44946E-06    0.63805E-07
  1966    0.20514E+03    0.10683E+02    0.00000E+00   -0.18058E+02    0.99531E-09    0.31899E-06    0.69641E-07
  1967    0.20528E+03    0.10636E+02    0.00000E+00   -0.18187E+02    0.99391E-09    0.18830E-06    0.75440E-07
  1968    0.20542E+03    0.10587E+02    0.00000E+00   -0.18312E+02    0.99251E-09    0.57574E-07    0.81193E-07
  1969    0.20558E+03    0.10537E+02    0.00000E+00   -0.18434E+02    0.99111E-09   -0.72988E-07    0.86891E-07
  1970    0.20574E+03    0.10488E+02    0.00000E+00   -0.18552E+02    0.98972E-09   -0.20320E-06    0.92525E-07
  1971    0.20591E+03    0.10437E+02    0.00000E+00   -0.18667E+02    0.98833E-09   -0.33286E-06    0.98087E-07
  1972    0.20608E+03    0.10384E+02    0.00000E+00   -0.18778E+02    0.98694E-09   -0.46179E-06    0.10357E-06
  1973    0.20626E+03    0.10331E+02    0.00000E+00   -0.18886E+02    0.98555E-09   -0.58979E-06    0.10896E-06
