  1175    0.10927E+04    0.13140E+02    0.75194E-01   -0.93007E+01
  1176    0.10893E+04    0.13221E+02    0.75164E-01   -0.86207E+01
  1177    0.10860E+04    0.13307E+02    0.75132E-01   -0.79516E+01
  1178    0.10826E+04    0.13395E+02    0.75100E-01   -0.72939E+01
  1179    0.10793E+04    0.13489E+02    0.75067E-01   -0.66478E+01
  1180    0.10758E+04    0.13585E+02    0.75033E-01   -0.60136E+01
  1181    0.10724E+04    0.13684E+02    0.74998E-01   -0.53916E+01
  1182    0.10687E+04    0.13787E+02    0.74962E-01   -0.47819E+01
  1183    0.10651E+04    0.13893E+02    0.74926E-01   -0.41848E+01
  1184    0.10615E+04    0.14001E+02    0.74888E-01   -0.36005E+01
  1185    0.10578E+04    0.14114E+02    0.74850E-01   -0.30291E+01
  1186    0.10541E+04    0.14230E+02    0.74811E-01   -0.24710E+01
  1187    0.10503E+04    0.14349E+02    0.74771E-01   -0.19263E+01
  1188    0.10465E+04    0.14470E+02    0.74730E-01   -0.13954E+01
  1189    0.10427E+04    0.14594E+02    0.74688E-01   -0.87807E+00
  1190    0.10388E+04    0.14721E+02    0.74646E-01   -0.37480E+00
  1191    0.10349E+04    0.14851E+02    0.74602E-01    0.11454E+00
  1192    0.10309E+04    0.14984E+02    0.74558E-01    0.58952E+00
  1193    0.10269E+04    0.15119E+02    0.74513E-01    0.10502E+01
  1194    0.10229E+04    0.15257E+02    0.74468E-01    0.14965E+01
  1195    0.10189E+04    0.15398E+02    0.74421E-01    0.19281E+01
  1196    0.10148E+04    0.15541E+02    0.74374E-01    0.23447E+01
  1197    0.10107E+04    0.15686E+02    0.74326E-01    0.27466E+01
  1198    0.10066E+04    0.15834E+02    0.74277E-01    0.31324E+01
  1199    0.10024E+04    0.15983E+02    0.74228E-01    0.35043E+01
  1200    0.99823E+03    0.16135E+02    0.74178E-01    0.38608E+01
  1201    0.99410E+03    0.16288E+02    0.74127E-01    0.42011E+01
  1202    0.98981E+03    0.16445E+02    0.74075E-01    0.45269E+01
  1203    0.98560E+03    0.16603E+02    0.74023E-01    0.48365E+01
  1204    0.98132E+03    0.16763E+02    0.73970E-01    0.51308E+01
  1205    0.97703E+03    0.16923E+02    0.73916E-01    0.54089E+01
  1206    0.97275E+03    0.17086E+02    0.73862E-01    0.56717E+01
  1207    0.96854E+03    0.17251E+02    0.73807E-01    0.59177E+01
  1208    0.96425E+03    0.17417E+02    0.73751E-01    0.61489E+01
  1209    0.95989E+03    0.17584E+02    0.73695E-01    0.63641E+01
  1210    0.95560E+03    0.17752E+02    0.73638E-01    0.65624E+01
  1211    0.95124E+03    0.17922E+02    0.73580E-01    0.67446E+01
  1212    0.94695E+03    0.18093E+02    0.73522E-01    0.69114E+01
  1213    0.94258E+03    0.18265E+02    0.73464E-01    0.70627E+01
  1214    0.93829E+03    0.18439E+02    0.73404E-01    0.71972E+01
  1215    0.93399E+03    0.18612E+02    0.73345E-01    0.73155E+01
  1216    0.92969E+03    0.18787E+02    0.73284E-01    0.74176E+01
  1217    0.92524E+03    0.18963E+02    0.73223E-01    0.75042E+01
  1218    0.92094E+03    0.19140E+02    0.73162E-01    0.75740E+01
  1219    0.91655E+03    0.19316E+02    0.73100E-01    0.76289E+01
  1220    0.91224E+03    0.19493E+02    0.73037E-01    0.76669E+01
  1221    0.90793E+03    0.19670E+02    0.72974E-01    0.76894E+01
  1222    0.90361E+03    0.19849E+02    0.72911E-01    0.76949E+01
  1223    0.89929E+03    0.20027E+02    0.72847E-01    0.76863E+01
  1224    0.89496E+03    0.20204E+02    0.72783E-01    0.76599E+01
  1225    0.89070E+03    0.20383E+02    0.72718E-01    0.76179E+01
  1226    0.88644E+03    0.20561E+02    0.72653E-01    0.75611E+01
  1227    0.88224E+03    0.20739E+02    0.72587E-01    0.74879E+01
  1228    0.87797E+03    0.20918E+02    0.72521E-01    0.73997E+01
  1229    0.87377E+03    0.21095E+02    0.72455E-01    0.72951E+01
  1230    0.86941E+03    0.21272E+02    0.72388E-01    0.71763E+01
  1231    0.86519E+03    0.21450E+02    0.72321E-01    0.70418E+01
  1232    0.86097E+03    0.21625E+02    0.72254E-01    0.68929E+01
  1233    0.85689E+03    0.21802E+02    0.72186E-01    0.67276E+01
  1234    0.85273E+03    0.21977E+02    0.72119E-01    0.65486E+01
  1235    0.84885E+03    0.22152E+02    0.72050E-01    0.63545E+01
  1236    0.84483E+03    0.22325E+02    0.71982E-01    0.61460E+01
  1237    0.84079E+03    0.22498E+02    0.71913E-01    0.59223E+01
  1238    0.83682E+03    0.22670E+02    0.71844E-01    0.56841E+01
  1239    0.83285E+03    0.22840E+02    0.71775E-01    0.54314E+01
  1240    0.82886E+03    0.23010E+02    0.71706E-01    0.51656E+01
  1241    0.82502E+03    0.23178E+02    0.71637E-01    0.48852E+01
  1242    0.82109E+03    0.23346E+02    0.71567E-01    0.45924E+01
  1243    0.81723E+03    0.23511E+02    0.71498E-01    0.42840E+01
  1244    0.81344E+03    0.23677E+02    0.71428E-01    0.39637E+01
  1245    0.80971E+03    0.23840E+02    0.71358E-01    0.36298E+01
  1246    0.80597E+03    0.24001E+02    0.71288E-01    0.32840E+01
  1247    0.80222E+03    0.24161E+02    0.71218E-01    0.29247E+01
  1248    0.79853E+03    0.24319E+02    0.71148E-01    0.25525E+01
  1249    0.79491E+03    0.24477E+02    0.71078E-01    0.21683E+01
  1250    0.79136E+03    0.24632E+02    0.71008E-01    0.17718E+01
  1251    0.78779E+03    0.24784E+02    0.70937E-01    0.13632E+01
  1252    0.78436E+03    0.24936E+02    0.70867E-01    0.94262E+00
  1253    0.78085E+03    0.25084E+02    0.70797E-01    0.51071E+00
  1254    0.77740E+03    0.25231E+02    0.70727E-01    0.67482E-01
  1255    0.77401E+03    0.25376E+02    0.70657E-01   -0.38695E+00
  1256    0.77076E+03    0.25518E+02    0.70587E-01   -0.85203E+00
  1257    0.76750E+03    0.25659E+02    0.70518E-01   -0.13278E+01
  1258    0.76423E+03    0.25796E+02    0.70448E-01   -0.18138E+01
  1259    0.76102E+03    0.25932E+02    0.70378E-01   -0.23098E+01
  1260    0.75788E+03    0.26064E+02    0.70309E-01   -0.28157E+01
  1261    0.75479E+03    0.26195E+02    0.70240E-01   -0.33310E+01
  1262    0.75177E+03    0.26324E+02    0.70171E-01   -0.38556E+01
  1263    0.74882E+03    0.26449E+02    0.70102E-01   -0.43892E+01
  1264    0.74585E+03    0.26572E+02    0.70033E-01   -0.49318E+01
  1265    0.74302E+03    0.26692E+02    0.69965E-01   -0.54829E+01
  1266    0.74018E+03    0.26810E+02    0.69896E-01   -0.60421E+01
  1267    0.73740E+03    0.26924E+02    0.69828E-01   -0.66093E+01
  1268    0.73469E+03    0.27037E+02    0.69761E-01   -0.71844E+01
  1269    0.73205E+03    0.27145E+02    0.69693E-01   -0.77666E+01
  1270    0.72944E+03    0.27250E+02    0.69626E-01   -0.83568E+01
  1271    0.72690E+03    0.27353E+02    0.69559E-01   -0.89534E+01
  1272    0.72441E+03    0.27453E+02    0.69492E-01   -0.95565E+01
  1273    0.72195E+03    0.27550E+02    0.69426E-01   -0.10166E+02
  1274    0.71956E+03    0.27643E+02    0.69360E-01   -0.10782E+02
  1275    0.71723E+03    0.27733E+02    0.69294E-01   -0.11402E+02
  1276    0.71494E+03    0.27820E+02    0.69228E-01   -0.12029E+02
  1277    0.71272E+03    0.27905E+02    0.69163E-01   -0.12661E+02
  1278    0.71055E+03    0.27985E+02    0.69098E-01   -0.13297E+02
  1279    0.70845E+03    0.28062E+02    0.69034E-01   -0.13938E+02
  1280    0.70641E+03    0.28137E+02    0.68970E-01   -0.14584E+02
  1281    0.70442E+03    0.28208E+02    0.68906E-01   -0.15233E+02
  1282    0.70249E+03    0.28275E+02    0.68843E-01   -0.15886E+02
  1283    0.70062E+03    0.28340E+02    0.68780E-01   -0.16542E+02
  1284    0.69881E+03    0.28400E+02    0.68718E-01   -0.17202E+02
  1285    0.69705E+03    0.28458E+02    0.68656E-01   -0.17864E+02
  1286    0.69535E+03    0.28511E+02    0.68594E-01   -0.18530E+02
  1287    0.69372E+03    0.28562E+02    0.68533E-01   -0.19196E+02
  1288    0.69214E+03    0.28608E+02    0.68472E-01   -0.19866E+02
  1289    0.69062E+03    0.28652E+02    0.68412E-01   -0.20536E+02
  1290    0.68916E+03    0.28691E+02    0.68352E-01   -0.21208E+02
  1291    0.68776E+03    0.28728E+02    0.68292E-01   -0.21882E+02
  1292    0.68641E+03    0.28759E+02    0.68233E-01   -0.22556E+02
  1293    0.68512E+03    0.28789E+02    0.68175E-01   -0.23232E+02
  1294    0.68390E+03    0.28814E+02    0.68117E-01   -0.23905E+02
  1295    0.68273E+03    0.28836E+02    0.68059E-01   -0.24580E+02
  1296    0.68161E+03    0.28855E+02    0.68002E-01   -0.25254E+02
  1297    0.68056E+03    0.28870E+02    0.67945E-01   -0.25927E+02
  1298    0.67956E+03    0.28881E+02    0.67889E-01   -0.26600E+02
  1299    0.67861E+03    0.28889E+02    0.67834E-01   -0.27271E+02
  1300    0.67773E+03    0.28893E+02    0.67779E-01   -0.27941E+02
  1301    0.67691E+03    0.28894E+02    0.67724E-01   -0.28609E+02
  1302    0.67613E+03    0.28891E+02    0.67670E-01   -0.29274E+02
  1303    0.67541E+03    0.28884E+02    0.67616E-01   -0.29938E+02
  1304    0.67475E+03    0.28874E+02    0.67563E-01   -0.30599E+02
  1305    0.67414E+03    0.28860E+02    0.67511E-01   -0.31258E+02
  1306    0.67358E+03    0.28844E+02    0.67459E-01   -0.31912E+02
  1307    0.67308E+03    0.28824E+02    0.67408E-01   -0.32562E+02
  1308    0.67264E+03    0.28799E+02    0.67357E-01   -0.33211E+02
  1309    0.67223E+03    0.28770E+02    0.67307E-01   -0.33854E+02
  1310    0.67190E+03    0.28739E+02    0.67257E-01   -0.34494E+02
  1311    0.67160E+03    0.28705E+02    0.67208E-01   -0.35128E+02
  1312    0.67138E+03    0.28667E+02    0.67160E-01   -0.35758E+02
  1313    0.67119E+03    0.28625E+02    0.67112E-01   -0.36383E+02
  1314    0.67106E+03    0.28580E+02    0.67064E-01   -0.37001E+02
  1315    0.67097E+03    0.28532E+02    0.67018E-01   -0.37615E+02
  1316    0.67094E+03    0.28480E+02    0.66972E-01   -0.38222E+02
  1317    0.67096E+03    0.28426E+02    0.66926E-01   -0.38823E+02
  1318    0.67101E+03    0.28367E+02    0.66881E-01   -0.39418E+02
  1319    0.67112E+03    0.28305E+02    0.66837E-01   -0.40007E+02
  1320    0.67126E+03    0.28240E+02    0.66793E-01   -0.40588E+02
  1321    0.67146E+03    0.28172E+02    0.66750E-01   -0.41163E+02
  1322    0.67170E+03    0.28100E+02    0.66707E-01   -0.41730E+02
  1323    0.67199E+03    0.28025E+02    0.66665E-01   -0.42289E+02
  1324    0.67232E+03    0.27947E+02    0.66624E-01   -0.42841E+02
  1325    0.67269E+03    0.27866E+02    0.66583E-01   -0.43384E+02
  1326    0.67311E+03    0.27782E+02    0.66543E-01   -0.43920E+02
  1327    0.67355E+03    0.27695E+02    0.66503E-01   -0.44447E+02
  1328    0.67406E+03    0.27606E+02    0.66464E-01   -0.44964E+02
  1329    0.67459E+03    0.27513E+02    0.66426E-01   -0.45474E+02
  1330    0.67517E+03    0.27416E+02    0.66388E-01   -0.45975E+02
  1331    0.67578E+03    0.27318E+02    0.66351E-01   -0.46465E+02
  1332    0.67643E+03    0.27216E+02    0.66314E-01   -0.46948E+02
  1333    0.67711E+03    0.27111E+02    0.66278E-01   -0.47419E+02
  1334    0.67783E+03    0.27004E+02    0.66243E-01   -0.47881E+02
  1335    0.67859E+03    0.26894E+02    0.66208E-01   -0.48334E+02
  1336    0.67938E+03    0.26782E+02    0.66173E-01   -0.48775E+02
  1337    0.68020E+03    0.26666E+02    0.66140E-01   -0.49207E+02
  1338    0.68105E+03    0.26548E+02    0.66106E-01   -0.49628E+02
  1339    0.68194E+03    0.26427E+02    0.66074E-01   -0.50039E+02
  1340    0.68285E+03    0.26304E+02    0.66042E-01   -0.50440E+02
  1341    0.68379E+03    0.26180E+02    0.66010E-01   -0.50829E+02
  1342    0.68476E+03    0.26052E+02    0.65979E-01   -0.51208E+02
  1343    0.68576E+03    0.25922E+02    0.65948E-01   -0.51575E+02
  1344    0.68678E+03    0.25789E+02    0.65918E-01   -0.51931E+02
  1345    0.68782E+03    0.25656E+02    0.65889E-01   -0.52275E+02
  1346    0.68890E+03    0.25519E+02    0.65860E-01   -0.52609E+02
  1347    0.69000E+03    0.25380E+02    0.65831E-01   -0.52931E+02
  1348    0.69111E+03    0.25239E+02    0.65803E-01   -0.53241E+02
  1349    0.69226E+03    0.25095E+02    0.65775E-01   -0.53539E+02
  1350    0.69341E+03    0.24951E+02    0.65748E-01   -0.53825E+02
  1351    0.69460E+03    0.24804E+02    0.65721E-01   -0.54099E+02
  1352    0.69579E+03    0.24655E+02    0.65695E-01   -0.54360E+02
  1353    0.69701E+03    0.24506E+02    0.65669E-01   -0.54610E+02
  1354    0.69823E+03    0.24354E+02    0.65644E-01   -0.54848E+02
  1355    0.69949E+03    0.24200E+02    0.65619E-01   -0.55074E+02
  1356    0.70076E+03    0.24046E+02    0.65594E-01   -0.55288E+02
  1357    0.70203E+03    0.23889E+02    0.65570E-01   -0.55489E+02
  1358    0.70331E+03    0.23731E+02    0.65546E-01   -0.55676E+02
  1359    0.70460E+03    0.23572E+02    0.65523E-01   -0.55852E+02
  1360    0.70589E+03    0.23412E+02    0.65500E-01   -0.56014E+02
  1361    0.70721E+03    0.23250E+02    0.65477E-01   -0.56164E+02
  1362    0.70851E+03    0.23087E+02    0.65454E-01   -0.56301E+02
  1363    0.70983E+03    0.22922E+02    0.65432E-01   -0.56427E+02
  1364    0.71113E+03    0.22757E+02    0.65410E-01   -0.56538E+02
  1365    0.71251E+03    0.22591E+02    0.65389E-01   -0.56636E+02
  1366    0.71383E+03    0.22423E+02    0.65368E-01   -0.56724E+02
  1367    0.71515E+03    0.22254E+02    0.65347E-01   -0.56797E+02
  1368    0.71655E+03    0.22086E+02    0.65326E-01   -0.56858E+02
  1369    0.71787E+03    0.21915E+02    0.65306E-01   -0.56905E+02
  1370    0.71920E+03    0.21745E+02    0.65286E-01   -0.56940E+02
  1371    0.72053E+03    0.21574E+02    0.65266E-01   -0.56963E+02
  1372    0.72186E+03    0.21403E+02    0.65246E-01   -0.56972E+02
  1373    0.72320E+03    0.21231E+02    0.65227E-01   -0.56969E+02
  1374    0.72454E+03    0.21059E+02    0.65208E-01   -0.56952E+02
  1375    0.72588E+03    0.20886E+02    0.65189E-01   -0.56924E+02
  1376    0.72723E+03    0.20713E+02    0.65170E-01   -0.56882E+02
  1377    0.72858E+03    0.20540E+02    0.65152E-01   -0.56829E+02
  1378    0.72994E+03    0.20366E+02    0.65134E-01   -0.56762E+02
  1379    0.73123E+03    0.20193E+02    0.65115E-01   -0.56683E+02
  1380    0.73252E+03    0.20019E+02    0.65097E-01   -0.56592E+02
  1381    0.73382E+03    0.19845E+02    0.65080E-01   -0.56488E+02
  1382    0.73497E+03    0.19672E+02    0.65062E-01   -0.56370E+02
  1383    0.73628E+03    0.19498E+02    0.65044E-01   -0.56242E+02
  1384    0.73744E+03    0.19325E+02    0.65027E-01   -0.56101E+02
  1385    0.73862E+03    0.19152E+02    0.65010E-01   -0.55947E+02
  1386    0.73979E+03    0.18980E+02    0.64992E-01   -0.55782E+02
  1387    0.74090E+03    0.18808E+02    0.64975E-01   -0.55604E+02
  1388    0.74217E+03    0.18636E+02    0.64958E-01   -0.55415E+02
  1389    0.74329E+03    0.18464E+02    0.64942E-01   -0.55213E+02
  1390    0.74435E+03    0.18294E+02    0.64925E-01   -0.55001E+02
  1391    0.74549E+03    0.18124E+02    0.64908E-01   -0.54776E+02
  1392    0.74656E+03    0.17955E+02    0.64891E-01   -0.54540E+02
  1393    0.74764E+03    0.17787E+02    0.64875E-01   -0.54293E+02
  1394    0.74865E+03    0.17619E+02    0.64858E-01   -0.54035E+02
  1395    0.74967E+03    0.17452E+02    0.64841E-01   -0.53765E+02
  1396    0.75069E+03    0.17286E+02    0.64825E-01   -0.53486E+02
  1397    0.75166E+03    0.17121E+02    0.64808E-01   -0.53195E+02
  1398    0.75255E+03    0.16957E+02    0.64791E-01   -0.52892E+02
  1399    0.75346E+03    0.16795E+02    0.64775E-01   -0.52580E+02
  1400    0.75437E+03    0.16633E+02    0.64758E-01   -0.52257E+02
  1401    0.75522E+03    0.16472E+02    0.64741E-01   -0.51924E+02
  1402    0.75608E+03    0.16313E+02    0.64725E-01   -0.51581E+02
  1403    0.75687E+03    0.16155E+02    0.64708E-01   -0.51227E+02
  1404    0.75760E+03    0.15999E+02    0.64691E-01   -0.50864E+02
  1405    0.75841E+03    0.15844E+02    0.64674E-01   -0.50491E+02
  1406    0.75909E+03    0.15691E+02    0.64657E-01   -0.50110E+02
  1407    0.75969E+03    0.15539E+02    0.64639E-01   -0.49719E+02
  1408    0.76046E+03    0.15387E+02    0.64622E-01   -0.49318E+02
  1409    0.76101E+03    0.15239E+02    0.64604E-01   -0.48908E+02
  1410    0.76165E+03    0.15091E+02    0.64587E-01   -0.48491E+02
  1411    0.76223E+03    0.14945E+02    0.64569E-01   -0.48064E+02
  1412    0.76274E+03    0.14802E+02    0.64551E-01   -0.47628E+02
  1413    0.76311E+03    0.14660E+02    0.64532E-01   -0.47185E+02
  1414    0.76357E+03    0.14520E+02    0.64514E-01   -0.46733E+02
  1415    0.76396E+03    0.14382E+02    0.64495E-01   -0.46273E+02
  1416    0.76436E+03    0.14246E+02    0.64476E-01   -0.45806E+02
  1417    0.76463E+03    0.14111E+02    0.64457E-01   -0.45333E+02
  1418    0.76491E+03    0.13978E+02    0.64438E-01   -0.44850E+02
  1419    0.76512E+03    0.13848E+02    0.64418E-01   -0.44362E+02
  1420    0.76534E+03    0.13720E+02    0.64398E-01   -0.43866E+02
  1421    0.76550E+03    0.13593E+02    0.64378E-01   -0.43364E+02
  1422    0.76568E+03    0.13470E+02    0.64357E-01   -0.42856E+02
  1423    0.76571E+03    0.13348E+02    0.64337E-01   -0.42341E+02
  1424    0.76583E+03    0.13229E+02    0.64315E-01   -0.41820E+02
  1425    0.76581E+03    0.13112E+02    0.64294E-01   -0.41293E+02
  1426    0.76573E+03    0.12997E+02    0.64272E-01   -0.40761E+02
  1427    0.76573E+03    0.12885E+02    0.64250E-01   -0.40223E+02
  1428    0.76560E+03    0.12774E+02    0.64227E-01   -0.39681E+02
  1429    0.76541E+03    0.12667E+02    0.64204E-01   -0.39132E+02
  1430    0.76522E+03    0.12562E+02    0.64181E-01   -0.38580E+02
  1431    0.76497E+03    0.12459E+02    0.64157E-01   -0.38022E+02
  1432    0.76466E+03    0.12359E+02    0.64133E-01   -0.37461E+02
  1433    0.76444E+03    0.12261E+02    0.64109E-01   -0.36895E+02
  1434    0.76408E+03    0.12167E+02    0.64084E-01   -0.36325E+02
  1435    0.76365E+03    0.12073E+02    0.64058E-01   -0.35751E+02
  1436    0.76324E+03    0.11983E+02    0.64032E-01   -0.35176E+02
  1437    0.76269E+03    0.11896E+02    0.64006E-01   -0.34595E+02
  1438    0.76215E+03    0.11810E+02    0.63979E-01   -0.34013E+02
  1439    0.76155E+03    0.11728E+02    0.63952E-01   -0.33426E+02
  1440    0.76096E+03    0.11649E+02    0.63925E-01   -0.32838E+02
  1441    0.76031E+03    0.11571E+02    0.63896E-01   -0.32248E+02
  1442    0.75959E+03    0.11497E+02    0.63868E-01   -0.31656E+02
  1443    0.75881E+03    0.11426E+02    0.63839E-01   -0.31061E+02
  1444    0.75804E+03    0.11357E+02    0.63809E-01   -0.30464E+02
  1445    0.75714E+03    0.11291E+02    0.63779E-01   -0.29867E+02
  1446    0.75632E+03    0.11227E+02    0.63749E-01   -0.29268E+02
  1447    0.75529E+03    0.11167E+02    0.63718E-01   -0.28666E+02
  1448    0.75434E+03    0.11109E+02    0.63687E-01   -0.28065E+02
  1449    0.75333E+03    0.11053E+02    0.63655E-01   -0.27463E+02
  1450    0.75226E+03    0.11001E+02    0.63622E-01   -0.26861E+02
  1451    0.75120E+03    0.10952E+02    0.63589E-01   -0.26259E+02
  1452    0.75000E+03    0.10904E+02    0.63556E-01   -0.25659E+02
  1453    0.74881E+03    0.10860E+02    0.63522E-01   -0.25057E+02
  1454    0.74764E+03    0.10819E+02    0.63488E-01   -0.24455E+02
  1455    0.74639E+03    0.10780E+02    0.63453E-01   -0.23854E+02
  1456    0.74509E+03    0.10745E+02    0.63417E-01   -0.23256E+02
  1457    0.74365E+03    0.10711E+02    0.63381E-01   -0.22658E+02
  1458    0.74229E+03    0.10681E+02    0.63345E-01   -0.22061E+02
  1459    0.74087E+03    0.10653E+02    0.63308E-01   -0.21465E+02
  1460    0.73938E+03    0.10629E+02    0.63271E-01   -0.20871E+02
  1461    0.73791E+03    0.10605E+02    0.63233E-01   -0.20280E+02
  1462    0.73636E+03    0.10586E+02    0.63194E-01   -0.19691E+02
  1463    0.73469E+03    0.10569E+02    0.63155E-01   -0.19104E+02
  1464    0.73309E+03    0.10555E+02    0.63116E-01   -0.18520E+02
  1465    0.73136E+03    0.10543E+02    0.63076E-01   -0.17938E+02
  1466    0.72970E+03    0.10535E+02    0.63035E-01   -0.17360E+02
  1467    0.72791E+03    0.10528E+02    0.62994E-01   -0.16785E+02
  1468    0.72613E+03    0.10525E+02    0.62953E-01   -0.16213E+02
  1469    0.72436E+03    0.10524E+02    0.62911E-01   -0.15645E+02
  1470    0.72238E+03    0.10526E+02    0.62868E-01   -0.15080E+02
  1471    0.72055E+03    0.10531E+02    0.62825E-01   -0.14521E+02
  1472    0.71865E+03    0.10538E+02    0.62782E-01   -0.13965E+02
  1473    0.71669E+03    0.10548E+02    0.62738E-01   -0.13414E+02
  1474    0.71459E+03    0.10560E+02    0.62693E-01   -0.12867E+02
  1475    0.71257E+03    0.10574E+02    0.62648E-01   -0.12324E+02
  1476    0.71049E+03    0.10591E+02    0.62603E-01   -0.11788E+02
  1477    0.70841E+03    0.10611E+02    0.62557E-01   -0.11256E+02
  1478    0.70627E+03    0.10633E+02    0.62510E-01   -0.10729E+02
  1479    0.70413E+03    0.10658E+02    0.62463E-01   -0.10208E+02
  1480    0.70193E+03    0.10685E+02    0.62415E-01   -0.96930E+01
  1481    0.69967E+03    0.10714E+02    0.62367E-01   -0.91833E+01
  1482    0.69742E+03    0.10746E+02    0.62319E-01   -0.86795E+01
  1483    0.69512E+03    0.10781E+02    0.62269E-01   -0.81820E+01
  1484    0.69282E+03    0.10817E+02    0.62220E-01   -0.76906E+01
  1485    0.69046E+03    0.10855E+02    0.62169E-01   -0.72058E+01
  1486    0.68808E+03    0.10897E+02    0.62119E-01   -0.67273E+01
  1487    0.68566E+03    0.10939E+02    0.62068E-01   -0.62556E+01
  1488    0.68323E+03    0.10985E+02    0.62016E-01   -0.57906E+01
  1489    0.68075E+03    0.11033E+02    0.61964E-01   -0.53327E+01
  1490    0.67826E+03    0.11082E+02    0.61911E-01   -0.48818E+01
  1491    0.67574E+03    0.11134E+02    0.61857E-01   -0.44382E+01
  1492    0.67320E+03    0.11188E+02    0.61804E-01   -0.40019E+01
  1493    0.67063E+03    0.11243E+02    0.61749E-01   -0.35731E+01
  1494    0.66803E+03    0.11300E+02    0.61695E-01   -0.31519E+01
  1495    0.66542E+03    0.11360E+02    0.61639E-01   -0.27384E+01
  1496    0.66278E+03    0.11422E+02    0.61584E-01   -0.23326E+01
  1497    0.66011E+03    0.11485E+02    0.61527E-01   -0.19347E+01
  1498    0.65744E+03    0.11550E+02    0.61471E-01   -0.15449E+01
  1499    0.65473E+03    0.11616E+02    0.61413E-01   -0.11630E+01
  1500    0.65201E+03    0.11685E+02    0.61356E-01   -0.78941E+00
  1501    0.64927E+03    0.11755E+02    0.61297E-01   -0.42388E+00
  1502    0.64651E+03    0.11827E+02    0.61239E-01   -0.66955E-01
  1503    0.64374E+03    0.11900E+02    0.61179E-01    0.28153E+00
  1504    0.64095E+03    0.11975E+02    0.61120E-01    0.62166E+00
  1505    0.63814E+03    0.12052E+02    0.61060E-01    0.95307E+00
  1506    0.63532E+03    0.12129E+02    0.60999E-01    0.12759E+01
  1507    0.63248E+03    0.12209E+02    0.60938E-01    0.15899E+01
  1508    0.62963E+03    0.12290E+02    0.60877E-01    0.18950E+01
  1509    0.62676E+03    0.12371E+02    0.60815E-01    0.21911E+01
  1510    0.62389E+03    0.12455E+02    0.60753E-01    0.24780E+01
  1511    0.62100E+03    0.12539E+02    0.60690E-01    0.27565E+01
  1512    0.61809E+03    0.12625E+02    0.60627E-01    0.30244E+01
  1513    0.61518E+03    0.12712E+02    0.60564E-01    0.32845E+01
  1514    0.61226E+03    0.12801E+02    0.60500E-01    0.35348E+01
  1515    0.60935E+03    0.12890E+02    0.60436E-01    0.37766E+01
  1516    0.60642E+03    0.12980E+02    0.60371E-01    0.40077E+01
  1517    0.60348E+03    0.13071E+02    0.60306E-01    0.42305E+01
  1518    0.60053E+03    0.13163E+02    0.60241E-01    0.44448E+01
  1519    0.59758E+03    0.13256E+02    0.60176E-01    0.46478E+01
  1520    0.59464E+03    0.13349E+02    0.60110E-01    0.48423E+01
  1521    0.59168E+03    0.13444E+02    0.60044E-01    0.50276E+01
  1522    0.58871E+03    0.13539E+02    0.59977E-01    0.52031E+01
  1523    0.58574E+03    0.13634E+02    0.59910E-01    0.53693E+01
  1524    0.58277E+03    0.13731E+02    0.59843E-01    0.55257E+01
  1525    0.57980E+03    0.13829E+02    0.59776E-01    0.56728E+01
  1526    0.57683E+03    0.13926E+02    0.59708E-01    0.58108E+01
  1527    0.57386E+03    0.14023E+02    0.59640E-01    0.59381E+01
  1528    0.57089E+03    0.14122E+02    0.59572E-01    0.60569E+01
  1529    0.56793E+03    0.14221E+02    0.59504E-01    0.61665E+01
  1530    0.56497E+03    0.14320E+02    0.59436E-01    0.62662E+01
  1531    0.56200E+03    0.14419E+02    0.59367E-01    0.63558E+01
  1532    0.55905E+03    0.14519E+02    0.59298E-01    0.64370E+01
  1533    0.55610E+03    0.14619E+02    0.59229E-01    0.65096E+01
  1534    0.55316E+03    0.14719E+02    0.59160E-01    0.65708E+01
  1535    0.55022E+03    0.14820E+02    0.59090E-01    0.66241E+01
  1536    0.54728E+03    0.14919E+02    0.59021E-01    0.66674E+01
  1537    0.54437E+03    0.15020E+02    0.58951E-01    0.67013E+01
  1538    0.54146E+03    0.15120E+02    0.58881E-01    0.67267E+01
  1539    0.53853E+03    0.15220E+02    0.58811E-01    0.67427E+01
  1540    0.53563E+03    0.15319E+02    0.58741E-01    0.67500E+01
  1541    0.53274E+03    0.15419E+02    0.58671E-01    0.67473E+01
  1542    0.52986E+03    0.15519E+02    0.58600E-01    0.67365E+01
  1543    0.52698E+03    0.15617E+02    0.58530E-01    0.67156E+01
  1544    0.52413E+03    0.15717E+02    0.58460E-01    0.66868E+01
  1545    0.52128E+03    0.15815E+02    0.58389E-01    0.66491E+01
  1546    0.51844E+03    0.15912E+02    0.58318E-01    0.66020E+01
  1547    0.51562E+03    0.16010E+02    0.58248E-01    0.65468E+01
  1548    0.51282E+03    0.16107E+02    0.58177E-01    0.64828E+01
  1549    0.51003E+03    0.16203E+02    0.58106E-01    0.64107E+01
  1550    0.50726E+03    0.16299E+02    0.58035E-01    0.63297E+01
  1551    0.50449E+03    0.16394E+02    0.57964E-01    0.62398E+01
  1552    0.50175E+03    0.16488E+02    0.57894E-01    0.61425E+01
  1553    0.49903E+03    0.16582E+02    0.57823E-01    0.60377E+01
  1554    0.49632E+03    0.16676E+02    0.57752E-01    0.59239E+01
  1555    0.49362E+03    0.16768E+02    0.57681E-01    0.58025E+01
